yr;mon;day;hr;temp;rh;ws;prec;isol
2006;5;17;10;15.8;54.6;5;0;0.34
2006;5;17;11;16.3;52.9;5;0;0.38
2006;5;17;12;18.8;45.1;5;0;0.626
2006;5;17;13;20.4;40.8;9.5;0;0.656
2006;5;17;14;20.1;41.7;8.7;0;0.657
2006;5;17;15;18.6;45.8;13.5;0;0.629
2006;5;17;16;15.9;54.2;9.8;0;0.383
2006;5;17;17;15.5;55.5;11.5;0;0.33
2006;5;17;18;13.7;62.6;13.2;0;0.262
2006;5;17;19;13.6;66.6;10.7;0;0.184
2006;5;17;20;11.8;74.7;6.7;0;0.097
2006;5;17;21;9.8;82.3;6.2;0;0.001
2006;5;17;22;8.9;85.8;8;0;0
2006;5;17;23;8.4;87.7;4.2;0;0
2006;5;18;0;8.3;88.5;4.8;0;0
2006;5;18;1;8.9;89;5.9;0;0
2006;5;18;2;8.7;95.7;3.2;0.5;0
2006;5;18;3;8.8;97.4;12.2;0;0
2006;5;18;4;8.8;99.2;5.6;0.1;0
2006;5;18;5;8.8;99.4;5.3;0.1;0
2006;5;18;6;9;100;3.8;0;0
2006;5;18;7;9.4;99.4;4.8;0;0
2006;5;18;8;10.4;93.8;5.3;0;0
2006;5;18;9;10.7;91.4;9.6;0;0
2006;5;18;10;10.9;87.1;10.6;0;0.074
2006;5;18;11;11.2;87.2;9.8;0.1;0.086
2006;5;18;12;11;87.4;8.6;0.1;0.095
2006;5;18;13;10.6;92.1;6.2;0.1;0
2006;5;18;14;11;92.3;6.9;0;0
2006;5;18;15;11.4;92.9;8.8;0;0
2006;5;18;16;13.3;85.3;7.6;0;0.087
2006;5;18;17;14.8;71.9;10;0;0.33
2006;5;18;18;14.2;69.1;11.3;0;0.263
2006;5;18;19;14.1;70.4;11.7;0;0.185
2006;5;18;20;12.9;72.3;15;0;0.098
2006;5;18;21;12;75.5;7.4;0;0.002
2006;5;18;22;10.6;81.8;2.7;0;0
2006;5;18;23;10.5;80.1;5.7;0;0
2006;5;19;0;9.9;81.2;5.5;0;0
2006;5;19;1;10;82.5;7.9;0;0
2006;5;19;2;10.4;79.7;6.8;0;0
2006;5;19;3;10.1;78.9;10.2;0;0
2006;5;19;4;9.6;80;4.6;0;0
2006;5;19;5;8.9;80.2;6.4;0;0
2006;5;19;6;8;83.8;7;0;0
2006;5;19;7;7.5;87.1;5.5;0;0.021
2006;5;19;8;9.8;75.9;8;0;0.041
2006;5;19;9;11.2;71;8.9;0;0.259
2006;5;19;10;11.6;70.6;13.5;0;0.326
2006;5;19;11;11.8;65.7;14.8;0;0.38
2006;5;19;12;11.8;66;10.2;0;0.418
2006;5;19;13;12.4;61.7;12.1;0;0.437
2006;5;19;14;12.4;64.2;14.5;0;0.438
2006;5;19;15;12.6;62.6;13.7;0;0.42
2006;5;19;16;12.6;59.2;12.2;0;0.174
2006;5;19;17;12.3;61.8;10.7;0;0.12
2006;5;19;18;10.4;71.8;15.1;0;0.079
2006;5;19;19;10.1;72.1;15;0;0.052
2006;5;19;20;9.9;72.5;8.9;0;0.027
2006;5;19;21;9.3;78.6;7.1;0;0.006
2006;5;19;22;8.9;79.4;11.1;0;0
2006;5;19;23;8.2;81.5;7.4;0;0
2006;5;20;0;6.9;89.6;7.4;0;0
2006;5;20;1;6;91.7;7.1;0;0
2006;5;20;2;5.2;91.9;6.6;0;0
2006;5;20;3;4.6;90.8;5.5;0;0
2006;5;20;4;0.9;96.7;1.1;0;0
2006;5;20;5;-0.3;100;0.3;0;0
2006;5;20;6;-1.1;100;0.1;0;0.002
2006;5;20;7;2.9;92.4;0.5;0;0.105
2006;5;20;8;6.9;77.3;4.9;0;0.266
2006;5;20;9;8.9;69.5;5.4;0;0.441
2006;5;20;10;12.1;55.4;5.2;0;0.604
2006;5;20;11;14.2;47.7;8.3;0;0.75
2006;5;20;12;15.7;43;11;0;0.689
2006;5;20;13;16.4;40.2;12;0;0.89
2006;5;20;14;17.2;39.2;10.1;0;0.913
2006;5;20;15;18.5;36.2;10.1;0;0.851
2006;5;20;16;19.7;34.3;7.9;0;0.766
2006;5;20;17;15.9;46.8;20.4;0;0.303
2006;5;20;18;11;86.8;17.3;0.1;0.066
2006;5;20;19;9.2;88.8;16.7;0.2;0.016
2006;5;20;20;5.9;90.4;10.3;0.1;0.023
2006;5;20;21;6.3;88.8;11.7;0;0.018
2006;5;20;22;4.7;83.5;16.9;0;0
2006;5;20;23;4;79.3;15.5;0;0
2006;5;21;0;3.5;85.5;16.4;0;0
2006;5;21;1;2.9;90.8;20.2;0.1;0
2006;5;21;2;2.4;96;15.2;0.1;0
2006;5;21;3;2.4;93.6;14.1;0;0
2006;5;21;4;2.7;95.3;16.2;0;0
2006;5;21;5;2.9;93.7;17.8;0;0
2006;5;21;6;3.1;91.7;18.4;0;0.002
2006;5;21;7;3.4;90.6;18.9;0;0.025
2006;5;21;8;3.5;89.7;19.5;0;0.089
2006;5;21;9;4.1;84;17.4;0;0.18
2006;5;21;10;5.7;71.1;12.8;0;0.42
2006;5;21;11;5.5;75;16;0;0.265
2006;5;21;12;6.5;74.6;17.9;0;0.541
2006;5;21;13;6.5;73.3;22.8;0;0.598
2006;5;21;14;7.8;67.5;21.9;0;0.71
2006;5;21;15;8.2;64.6;20.5;0;0.783
2006;5;21;16;8.6;59.9;22.7;0;0.742
2006;5;21;17;6.7;64.6;24;0;0.286
2006;5;21;18;7.6;63;22;0;0.493
2006;5;21;19;6.3;70;21.4;0;0.312
2006;5;21;20;5.4;74.5;21.7;0;0.158
2006;5;21;21;4.4;80.4;18;0;0.011
2006;5;21;22;3.8;84.2;15.1;0;0
2006;5;21;23;3.4;85;11.2;0;0
2006;5;22;0;2.8;89.2;7.8;0;0
2006;5;22;1;0.1;95.2;2.9;0;0
2006;5;22;2;1.1;97.5;3.6;0;0
2006;5;22;3;1.4;93.5;5.1;0;0
2006;5;22;4;1.7;83;7.6;0;0
2006;5;22;5;2.1;79;7.9;0;0
2006;5;22;6;1.9;82.4;9.6;0;0.003
2006;5;22;7;2.6;80.5;4.4;0;0.072
2006;5;22;8;4.8;74.7;9.6;0;0.287
2006;5;22;9;6.5;63.3;11.7;0;0.456
2006;5;22;10;8.6;55.8;10.5;0;0.608
2006;5;22;11;9.2;53.7;13;0;0.523
2006;5;22;12;10.3;51.1;16.1;0;0.861
2006;5;22;13;11;49.2;19.6;0;0.898
2006;5;22;14;10.8;48.1;18.8;0;0.934
2006;5;22;15;11.3;46.3;20.9;0;0.895
2006;5;22;16;11.4;44.9;20.8;0;0.811
2006;5;22;17;11.2;42.1;22.8;0;0.687
2006;5;22;18;11.5;38.8;21.2;0;0.522
2006;5;22;19;11.1;41.2;20.4;0;0.306
2006;5;22;20;10.2;47;15;0;0.162
2006;5;22;21;9;49.2;10.7;0;0.021
2006;5;22;22;4.7;71.6;2.4;0;0
2006;5;22;23;2.2;80.6;1;0;0
2006;5;23;0;1.2;85;1.5;0;0
2006;5;23;1;-0.1;97;1.2;0;0
2006;5;23;2;-0.8;99.6;0.4;0;0
2006;5;23;3;-1.5;99.5;0;0;0
2006;5;23;4;-2.1;100;1.9;0;0
2006;5;23;5;-2.4;100;0.8;0;0
2006;5;23;6;-2.3;100;0.3;0;0.003
2006;5;23;7;0.8;91.8;0.1;0;0.097
2006;5;23;8;6.8;71.4;0.5;0;0.281
2006;5;23;9;10;56.3;2.7;0;0.463
2006;5;23;10;13.3;40.7;4.2;0;0.616
2006;5;23;11;15.2;38.3;8.5;0;0.759
2006;5;23;12;17.2;30.3;8.3;0;0.707
2006;5;23;13;18.7;30.7;9.8;0;0.907
2006;5;23;14;19.3;29.3;10.1;0;0.924
2006;5;23;15;19.4;26.3;13.9;0;0.889
2006;5;23;16;19.7;21.7;11.5;0;0.756
2006;5;23;17;20.3;18.7;10.8;0;0.638
