yr;mon;day;hr;temp;rh;ws;prec
2001;7;12;0;16.5;75;5;0
2001;7;12;1;15.5;80;3.3;0
2001;7;12;2;15;97;5.5;0
2001;7;12;3;14.8;93;7.4;0
2001;7;12;4;13.5;95;6.1;0
2001;7;12;5;14;94;6.5;0
2001;7;12;6;16.2;88;6.2;0
2001;7;12;7;19.9;69;4.7;0
2001;7;12;8;22.8;57;4.6;0
2001;7;12;9;24.2;53;7.5;0
2001;7;12;10;24.4;50;7;0
2001;7;12;11;25.8;43;6.2;0
2001;7;12;12;27.3;34;6.5;0
2001;7;12;13;28.7;31;4.3;0
2001;7;12;14;28.1;34;4.8;0
2001;7;12;15;27.6;35;4.6;0
2001;7;12;16;28.9;31;3.1;0
2001;7;12;17;28;34;3.8;0.76
2001;7;12;18;25.5;37;4.8;0
2001;7;12;19;23.6;42;1.8;0
2001;7;12;20;23.1;55;2.1;0
2001;7;12;21;21;66;2.4;0
2001;7;12;22;19.8;80;7;0
2001;7;12;23;18.5;71;7.4;0
2001;7;13;0;16.8;92;8.7;0
2001;7;13;1;17.6;81;4.4;0
2001;7;13;2;16.6;92;5.7;0
2001;7;13;3;17.9;72;3.8;0
2001;7;13;4;16.3;87;4.8;0
2001;7;13;5;16.2;88;5.7;0
2001;7;13;6;17.7;81;0;0
2001;7;13;7;18.9;83;7.7;0
2001;7;13;8;24;69;6.7;0
2001;7;13;9;22.4;67;10.3;0
2001;7;13;10;26.1;54;4.3;0
2001;7;13;11;28.1;44;6.8;0
2001;7;13;12;27.4;42;14.9;0
2001;7;13;13;27;50;7.1;0
2001;7;13;14;27.4;52;18.4;0
2001;7;13;15;24;62;14.5;0
2001;7;13;16;22.2;73;9.8;0
2001;7;13;17;22.5;68;6.7;0
2001;7;13;18;22.8;69;4.5;0
2001;7;13;19;22.2;68;5.7;0
2001;7;13;20;21.3;75;2.8;0
2001;7;13;21;20;76;2.8;0
2001;7;13;22;18.8;86;2.2;0
2001;7;13;23;17.7;94;3.7;0
2001;7;14;0;17.3;91;2.5;0
2001;7;14;1;17.3;99;3.7;0
2001;7;14;2;16.8;96;4.3;0
2001;7;14;3;17.9;98;5.3;0
2001;7;14;4;18.2;91;7.2;0
2001;7;14;5;17.2;100;7;0.51
2001;7;14;6;16.8;100;5.6;0.51
2001;7;14;7;17.3;100;5.9;0
2001;7;14;8;18.1;100;1.8;0
2001;7;14;9;19.7;93;4.6;0
2001;7;14;10;21.7;79;3.8;0
2001;7;14;11;22.6;78;5.7;0
2001;7;14;12;23.5;77;8.5;0
2001;7;14;13;23.5;74;4.3;0
2001;7;14;14;24.1;75;5;1.27
2001;7;14;15;26.4;57;5;0
2001;7;14;16;25.5;64;8.3;0
2001;7;14;17;26.6;56;6;0
2001;7;14;18;25.4;62;6.4;0
2001;7;14;19;24.4;63;7.6;0
2001;7;14;20;22.5;72;7.7;0
2001;7;14;21;21.3;78;8.8;0
2001;7;14;22;19.9;82;7.8;0
2001;7;14;23;18.2;92;9.4;0
2001;7;15;0;18.8;91;7.2;0
2001;7;15;1;18.5;93;8.4;0
2001;7;15;2;18.8;95;9.7;0
2001;7;15;3;18.3;98;7.3;0
2001;7;15;4;17.8;100;8.6;0
2001;7;15;5;17.6;100;9.2;0
2001;7;15;6;18.3;98;7;0
2001;7;15;7;20.9;86;7.4;0
2001;7;15;8;21.2;85;8.4;0
2001;7;15;9;22.8;78;9.2;0
2001;7;15;10;23.2;79;8.9;0
2001;7;15;11;23.6;76;6.9;0
2001;7;15;12;23.9;74;10.9;0
2001;7;15;13;25.3;74;11.5;0
2001;7;15;14;25.7;71;10.4;0
2001;7;15;15;27.2;63;8.3;0
2001;7;15;16;28.3;66;11.7;0
2001;7;15;17;26.6;64;9.5;0
2001;7;15;18;25.4;69;4.3;0
2001;7;15;19;24.8;72;7.9;0
2001;7;15;20;22.5;83;6.9;0
2001;7;15;21;21.2;89;9.3;0
2001;7;15;22;20.3;95;10.6;0
2001;7;15;23;19.5;99;6.7;0
2001;7;16;0;19.3;100;8.1;0
2001;7;16;1;19.3;100;9.9;0
2001;7;16;2;19.1;100;7;0
2001;7;16;3;18.6;100;5.6;0
2001;7;16;4;18.4;100;6.4;0
2001;7;16;5;19.1;100;11.8;0
2001;7;16;6;19.6;100;10.4;0
2001;7;16;7;19.8;99;9.2;0
2001;7;16;8;20.4;96;9.7;0
2001;7;16;9;20.4;95;12.8;0
2001;7;16;10;21.4;90;10.5;0
2001;7;16;11;22.9;84;10.9;0
2001;7;16;12;23;83;11.2;0
2001;7;16;13;24.8;76;13.4;0
2001;7;16;14;28.3;64;12.7;0
2001;7;16;15;27.9;62;13;0
2001;7;16;16;27.2;61;15.8;0
2001;7;16;17;23.6;81;21.6;0
2001;7;16;18;21.6;87;11.6;0
2001;7;16;19;21.4;85;10.3;0
2001;7;16;20;21.3;84;11.1;0
2001;7;16;21;20.7;85;12.9;0
2001;7;16;22;20.2;92;14.9;0
