lat;long;yr;mon;day;temp;rh;ws;prec;dmc
40;-100;1985;4;13;17;42;25;0;12
40;-100;1985;4;14;20;21;25;2.4;12
40;-100;1985;4;15;8.5;40;17;0;12
40;-100;1985;4;16;6.5;25;6;0;12
40;-100;1985;4;17;13;34;24;0;12
40;-100;1985;4;18;6;40;22;0.4;12
40;-100;1985;4;19;5.5;52;6;0;12
40;-100;1985;4;20;8.5;46;16;0;12
40;-100;1985;4;21;9.5;54;20;0;12
40;-100;1985;4;22;7;93;14;9;12
40;-100;1985;4;23;6.5;71;17;1;12
40;-100;1985;4;24;6;59;17;0;12
40;-100;1985;4;25;13;52;4;0;12
40;-100;1985;4;26;15.5;40;11;0;12
40;-100;1985;4;27;23;25;9;0;12
40;-100;1985;4;28;19;46;16;0;12
40;-100;1985;4;29;18;41;20;0;12
40;-100;1985;4;30;14.5;51;16;0;12
40;-100;1985;5;1;14.5;69;11;0;12
40;-100;1985;5;2;15.5;42;8;0;12
40;-100;1985;5;3;21;37;8;0;12
40;-100;1985;5;4;23;32;16;0;12
40;-100;1985;5;5;23;32;14;0;12
40;-100;1985;5;6;27;33;12;0;12
40;-100;1985;5;7;28;17;27;0;12
40;-100;1985;5;8;23.5;54;20;0;12
40;-100;1985;5;9;16;50;22;12.2;12
40;-100;1985;5;10;11;58;20;0;12
40;-100;1985;5;11;16;54;16;0;12
40;-100;1985;5;12;21.5;37;9;0;12
40;-100;1985;5;13;14;61;22;0.2;12
40;-100;1985;5;14;15;30;27;0;12
40;-100;1985;5;15;20;23;11;0;12
40;-100;1985;5;16;14;95;3;16.4;12
40;-100;1985;5;17;20;53;4;2.8;12
40;-100;1985;5;18;19.5;30;16;0;12
40;-100;1985;5;19;25.5;51;20;6;12
40;-100;1985;5;20;10;38;24;0;12
40;-100;1985;5;21;19;27;16;0;12
40;-100;1985;5;22;26;46;11;4.2;12
40;-100;1985;5;23;30;38;22;0;12
40;-100;1985;5;24;25.5;67;19;12.6;12
40;-100;1985;5;25;12;53;28;11.8;12
40;-100;1985;5;26;21;38;8;0;12
40;-100;1985;5;27;13;70;20;3.8;12
40;-100;1985;5;28;9;78;24;1.4;12
40;-100;1985;5;29;11;54;16;0;12
40;-100;1985;5;30;15.5;39;9;0;12
