FUELTYPE,FFMC,BUI,WSV,FMC,SFC,PC,PDF,CC,CBH,BackRateOfSpread
NF,0,0,-10,0,0,0,0,0,0,1e-06
M2,21.9,874.8,208.7,0,0,0,0,0,0,1.65919382552254e-15
S3,43.8,656.1,-10,218.7,0,0,0,0,0,2.65746566974082e-05
C1,66,437.4,427.4,218.7,0,0,0,0,0,2.34239770328484e-47
C6,87.9,218.7,208.7,437.4,0,0,0,0,0,NA
M1,8.7,218.7,-10,0,6561,0,0,0,0,2.33908555644454e-11
S2,30.6,0,427.4,0,6561,0,0,0,0,2.10002939505434e-21
C6,52.8,874.8,-10,218.7,6561,0,0,0,0,0.00092437626254518
M3,74.7,656.1,427.4,218.7,6561,0,0,0,0,6.15590327397023e-17
O1A,96.6,437.4,208.7,437.4,6561,0,0,0,0,1e-06
WA,17.7,437.4,-10,0,13122,0,0,0,0,NA
C5,39.6,218.7,427.4,0,13122,0,0,0,0,3.34051392292957e-47
M2,61.5,0,208.7,218.7,13122,0,0,0,0,1.97485191481108e-10
C2,83.7,874.8,427.4,218.7,13122,0,0,0,0,1.47819547986468e-14
C5,4.5,874.8,208.7,437.4,13122,0,0,0,0,2.44702392941201e-51
M2,26.4,656.1,-10,0,19683,0,0,0,0,8.43877371326267e-07
S3,48.3,437.4,427.4,0,19683,0,0,0,0,5.25458852547578e-35
C1,70.5,218.7,208.7,218.7,19683,0,0,0,0,1.55686344560872e-25
C6,92.4,0,-10,437.4,19683,0,0,0,0,4.98692133700926
M1,13.2,0,427.4,437.4,19683,0,0,0,0,8.90794695867281e-25
M2,32.7,874.8,-10,0,0,27,0,0,0,0.000224949912262965
S3,54.6,656.1,427.4,0,0,27,0,0,0,5.17771570086592e-34
C1,76.8,437.4,208.7,218.7,0,27,0,0,0,6.06726027195722e-25
C6,98.7,218.7,-10,437.4,0,27,0,0,0,20.7811729191953
M1,19.5,218.7,427.4,437.4,0,27,0,0,0,1.74627843610107e-21
S2,41.4,0,208.7,0,6561,27,0,0,0,1.72357235197032e-11
C6,63.6,874.8,427.4,0,6561,27,0,0,0,1.93612436951862e-31
M3,85.5,656.1,208.7,218.7,6561,27,0,0,0,1.61874561934559e-08
S2,6.3,656.1,-10,437.4,6561,27,0,0,0,1.45904397801448e-12
WA,28.5,437.4,427.4,437.4,6561,27,0,0,0,NA
C5,50.4,218.7,208.7,0,13122,27,0,0,0,3.85258725575312e-25
M2,72.3,0,-10,218.7,13122,27,0,0,0,0.175329099445986
C2,94.5,874.8,208.7,218.7,13122,27,0,0,0,2.18338980750848e-06
C5,15.3,874.8,-10,437.4,13122,27,0,0,0,6.90222047502046e-22
M2,37.2,656.1,427.4,437.4,13122,27,0,0,0,4.48036752343531e-18
S3,59.1,437.4,208.7,0,19683,27,0,0,0,3.36959755976081e-18
C1,81.3,218.7,-10,218.7,19683,27,0,0,0,0.0101902274811755
C4,2.1,218.7,427.4,218.7,19683,27,0,0,0,1e-06
M1,24,0,208.7,437.4,19683,27,0,0,0,2.70942102550211e-13
C1,46.2,874.8,427.4,437.4,19683,27,0,0,0,1.03503789001665e-50
S3,65.4,656.1,208.7,0,0,54,0,0,0,9.73956464836248e-18
C1,87.6,437.4,-10,218.7,0,54,0,0,0,0.302684651618264
C4,8.4,437.4,427.4,218.7,0,54,0,0,0,1e-06
M1,30.3,218.7,208.7,437.4,0,54,0,0,0,1.09427713499037e-11
S2,52.2,0,-10,0,6561,54,0,0,0,0.0323370889479682
C6,74.4,874.8,208.7,0,6561,54,0,0,0,1.47242115135833e-16
M3,96.3,656.1,-10,218.7,6561,54,0,0,0,6.17584839777169
S2,17.1,656.1,427.4,218.7,6561,54,0,0,0,1.01288574567343e-24
WA,39.3,437.4,208.7,437.4,6561,54,0,0,0,NA
C5,61.2,218.7,-10,0,13122,54,0,0,0,0.000207562607969533
M2,83.1,0,427.4,0,13122,54,0,0,0,5.49944980140865e-15
S1,3.9,0,208.7,218.7,13122,54,0,0,0,1.62801071702231e-16
C5,26.1,874.8,427.4,218.7,13122,54,0,0,0,4.62935519693801e-53
M2,48,656.1,208.7,437.4,13122,54,0,0,0,2.21125765868604e-09
S3,69.9,437.4,-10,0,19683,54,0,0,0,0.0282692392154347
C1,92.1,218.7,427.4,0,19683,54,0,0,0,9.30921629281116e-43
