FUELTYPE,BUI,BuildupEffect
NF,0,1
C2,0,1
C5,0,1
D1,0,1
M3,0,1
S2,0,1
O1B,0,1
C1,2.7,0.1529
C4,2.7,0.019
C7,2.7,0.05324
M2,2.7,0.02006
S1,2.7,0.007091
O1A,2.7,1
WA,5.4,NA
C3,5.4,0.08789
C6,5.4,0.1516
M1,5.4,0.1583
M4,5.4,0.1583
S3,5.4,0.1108
NF,8.1,NA
C2,8.1,0.1462
C5,8.1,0.3078
D1,8.1,0.6152
M3,8.1,0.3153
S2,8.1,0.2128
O1B,8.1,1
C1,10.8,0.6606
C4,10.8,0.4215
C7,10.8,0.5088
M2,10.8,0.4449
S1,10.8,0.3855
O1A,10.8,1
WA,13.5,NA
C3,13.5,0.4345
C6,13.5,0.5239
M1,13.5,0.547
M4,13.5,0.547
S3,13.5,0.548
NF,16.2,NA
C2,16.2,0.4395
C5,16.2,0.6129
D1,16.2,0.8517
M3,16.2,0.6278
S2,16.2,0.5171
O1B,16.2,1
C1,18.9,0.8142
C4,18.9,0.6562
C7,18.9,0.7024
M2,18.9,0.6927
S1,18.9,0.6821
O1A,18.9,1
WA,21.6,NA
C3,21.6,0.648
C6,21.6,0.7142
M1,21.6,0.7457
M4,21.6,0.7457
S3,21.6,0.8172
NF,24.3,NA
C2,24.3,0.6343
C5,24.3,0.7711
D1,24.3,0.9492
M3,24.3,0.7898
S2,24.3,0.6952
O1B,24.3,1
C1,27,0.8852
C4,27,0.7833
C7,27,0.7991
M2,27,0.8269
S1,27,0.8571
O1A,27,1
WA,29.7,NA
C3,29.7,0.777
C6,29.7,0.8223
M1,29.7,0.8585
M4,29.7,0.8585
S3,29.7,0.9799
NF,32.4,NA
C2,32.4,0.762
C5,32.4,0.8649
D1,32.4,1.002
M3,32.4,0.8858
S2,32.4,0.806
O1B,32.4,1
C1,35.1,0.926
C4,35.1,0.8617
C7,35.1,0.8565
M2,35.1,0.9096
S1,35.1,0.9692
O1A,35.1,1
WA,37.8,NA
C3,37.8,0.862
C6,37.8,0.8912
M1,37.8,0.9305
M4,37.8,0.9305
S3,37.8,1.087
NF,40.5,NA
C2,40.5,0.8507
C5,40.5,0.9266
D1,40.5,1.035
M3,40.5,0.949
S2,40.5,0.8809
O1B,40.5,1
C1,43.2,0.9524
C4,43.2,0.9146
C7,43.2,0.8945
M2,43.2,0.9655
S1,43.2,1.047
O1A,43.2,1
WA,45.9,NA
C3,45.9,0.9218
C6,45.9,0.9388
M1,45.9,0.9803
M4,45.9,0.9803
S3,45.9,1.163
NF,48.6,NA
C2,48.6,0.9155
C5,48.6,0.9701
D1,48.6,1.058
M3,48.6,0.9936
S2,48.6,0.9346
O1B,48.6,1
C1,51.3,0.9709
C4,51.3,0.9527
C7,51.3,0.9215
M2,51.3,1.006
S1,51.3,1.103
O1A,51.3,1
WA,54,NA
C3,54,0.9662
C6,54,0.9737
M1,54,1.017
M4,54,1.017
S3,54,1.219
NF,56.7,NA
C2,56.7,0.9648
C5,56.7,1.002
D1,56.7,1.074
M3,56.7,1.027
S2,56.7,0.975
O1B,56.7,1
C1,59.4,0.9846
C4,59.4,0.9814
C7,59.4,0.9416
M2,59.4,1.036
S1,59.4,1.146
O1A,59.4,1
WA,62.1,NA
C3,62.1,1
C6,62.1,1
M1,62.1,1.044
M4,62.1,1.044
S3,62.1,1.262
NF,64.8,NA
C2,64.8,1.003
C5,64.8,1.027
D1,64.8,1.087
M3,64.8,1.052
S2,64.8,1.006
O1B,64.8,1
C1,67.5,0.9951
C4,67.5,1.004
C7,67.5,0.9572
M2,67.5,1.06
S1,67.5,1.18
O1A,67.5,1
WA,70.2,NA
C3,70.2,1.027
C6,70.2,1.021
M1,70.2,1.066
M4,70.2,1.066
S3,70.2,1.296
NF,72.9,NA
C2,72.9,1.035
C5,72.9,1.047
D1,72.9,1.097
M3,72.9,1.073
S2,72.9,1.031
O1B,72.9,1
C1,75.6,1.003
C4,75.6,1.022
C7,75.6,0.9696
M2,75.6,1.078
S1,75.6,1.207
O1A,75.6,1
WA,78.3,NA
C3,78.3,1.049
C6,78.3,1.038
M1,78.3,1.084
M4,78.3,1.084
S3,78.3,1.324
NF,81,NA
C2,81,1.06
C5,81,1.063
D1,81,1.105
M3,81,1.089
S2,81,1.052
O1B,81,1
C1,83.7,1.01
C4,83.7,1.036
C7,83.7,0.9798
M2,83.7,1.094
S1,83.7,1.23
O1A,83.7,1
WA,86.4,NA
C3,86.4,1.068
C6,86.4,1.052
M1,86.4,1.099
M4,86.4,1.099
S3,86.4,1.347
NF,89.1,NA
C2,89.1,1.082
C5,89.1,1.077
D1,89.1,1.111
M3,89.1,1.103
S2,89.1,1.069
O1B,89.1,1
C1,91.8,1.016
C4,91.8,1.049
C7,91.8,0.9882
M2,91.8,1.107
S1,91.8,1.248
O1A,91.8,1
WA,94.5,NA
C3,94.5,1.083
C6,94.5,1.064
M1,94.5,1.111
M4,94.5,1.111
S3,94.5,1.366
NF,97.2,NA
C2,97.2,1.1
C5,97.2,1.088
D1,97.2,1.117
M3,97.2,1.114
S2,97.2,1.084
O1B,97.2,1
C1,99.9,1.021
C4,99.9,1.059
C7,99.9,0.9953
M2,99.9,1.118
S1,99.9,1.264
O1A,99.9,1
WA,102.6,NA
C3,102.6,1.096
C6,102.6,1.074
M1,102.6,1.121
M4,102.6,1.121
S3,102.6,1.382
NF,105.3,NA
C2,105.3,1.115
C5,105.3,1.098
D1,105.3,1.121
M3,105.3,1.124
S2,105.3,1.096
O1B,105.3,1
C1,108,1.025
C4,108,1.068
C7,108,1.001
M2,108,1.127
S1,108,1.278
O1A,108,1
WA,110.7,NA
C3,110.7,1.107
C6,110.7,1.082
M1,110.7,1.13
M4,110.7,1.13
S3,110.7,1.397
NF,113.4,NA
C2,113.4,1.129
C5,113.4,1.106
D1,113.4,1.125
M3,113.4,1.133
S2,113.4,1.107
O1B,113.4,1
C1,116.1,1.028
C4,116.1,1.076
C7,116.1,1.007
M2,116.1,1.135
S1,116.1,1.29
O1A,116.1,1
WA,118.8,NA
C3,118.8,1.117
C6,118.8,1.09
M1,118.8,1.138
M4,118.8,1.138
S3,118.8,1.409
NF,121.5,NA
C2,121.5,1.141
C5,121.5,1.113
D1,121.5,1.129
M3,121.5,1.14
S2,121.5,1.116
O1B,121.5,1
C1,124.2,1.031
C4,124.2,1.082
C7,124.2,1.011
M2,124.2,1.143
S1,124.2,1.3
O1A,124.2,1
WA,126.9,NA
C3,126.9,1.126
C6,126.9,1.096
M1,126.9,1.145
M4,126.9,1.145
S3,126.9,1.42
NF,129.6,NA
C2,129.6,1.151
C5,129.6,1.12
D1,129.6,1.132
M3,129.6,1.147
S2,129.6,1.124
O1B,129.6,1
C1,132.3,1.034
C4,132.3,1.088
C7,132.3,1.015
M2,132.3,1.149
S1,132.3,1.31
O1A,132.3,1
WA,135,NA
C3,135,1.134
C6,135,1.102
M1,135,1.151
M4,135,1.151
S3,135,1.43
NF,137.7,NA
C2,137.7,1.161
C5,137.7,1.125
D1,137.7,1.135
M3,137.7,1.153
S2,137.7,1.132
O1B,137.7,1
C1,140.4,1.036
C4,140.4,1.094
C7,140.4,1.019
M2,140.4,1.155
S1,140.4,1.318
O1A,140.4,1
WA,143.1,NA
C3,143.1,1.141
C6,143.1,1.107
M1,143.1,1.156
M4,143.1,1.156
S3,143.1,1.438
NF,145.8,NA
C2,145.8,1.169
C5,145.8,1.131
D1,145.8,1.137
M3,145.8,1.158
S2,145.8,1.138
O1B,145.8,1
C1,148.5,1.038
C4,148.5,1.098
C7,148.5,1.022
M2,148.5,1.16
S1,148.5,1.325
O1A,148.5,1
WA,151.2,NA
C3,151.2,1.147
C6,151.2,1.112
M1,151.2,1.161
M4,151.2,1.161
S3,151.2,1.446
NF,153.9,NA
C2,153.9,1.177
C5,153.9,1.135
D1,153.9,1.139
M3,153.9,1.163
S2,153.9,1.144
O1B,153.9,1
C1,156.6,1.04
C4,156.6,1.103
C7,156.6,1.025
M2,156.6,1.164
S1,156.6,1.332
O1A,156.6,1
WA,159.3,NA
C3,159.3,1.152
C6,159.3,1.116
M1,159.3,1.165
M4,159.3,1.165
S3,159.3,1.453
NF,162,NA
C2,162,1.184
C5,162,1.139
D1,162,1.141
M3,162,1.167
S2,162,1.15
O1B,162,1
C1,164.7,1.042
C4,164.7,1.107
C7,164.7,1.028
M2,164.7,1.168
S1,164.7,1.338
O1A,164.7,1
WA,167.4,NA
C3,167.4,1.157
C6,167.4,1.12
M1,167.4,1.169
M4,167.4,1.169
S3,167.4,1.459
NF,170.1,NA
C2,170.1,1.19
C5,170.1,1.143
D1,170.1,1.143
M3,170.1,1.171
S2,170.1,1.155
O1B,170.1,1
C1,172.8,1.044
C4,172.8,1.11
C7,172.8,1.03
M2,172.8,1.172
S1,172.8,1.344
O1A,172.8,1
WA,175.5,NA
C3,175.5,1.162
C6,175.5,1.123
M1,175.5,1.173
M4,175.5,1.173
S3,175.5,1.465
NF,178.2,NA
C2,178.2,1.196
C5,178.2,1.146
D1,178.2,1.145
M3,178.2,1.174
S2,178.2,1.159
O1B,178.2,1
C1,180.9,1.045
C4,180.9,1.113
C7,180.9,1.032
M2,180.9,1.175
S1,180.9,1.349
O1A,180.9,1
WA,183.6,NA
C3,183.6,1.166
C6,183.6,1.127
M1,183.6,1.176
M4,183.6,1.176
S3,183.6,1.471
NF,186.3,NA
C2,186.3,1.201
C5,186.3,1.15
D1,186.3,1.146
M3,186.3,1.177
S2,186.3,1.163
