dmc,dc,BuildupIndex
0,0,0
2.7,0,1.77731
5.4,0,4.47125
8.1,0,7.16258
10.8,0,9.85158
13.5,0,12.5385
16.2,0,15.2234
18.9,0,17.9064
21.6,0,20.5877
24.3,0,23.2672
27,0,25.9451
29.7,0,28.6214
32.4,0,31.2961
35.1,0,33.9693
37.8,0,36.641
40.5,0,39.3112
43.2,0,41.98
45.9,0,44.6475
48.6,0,47.3135
51.3,0,49.9783
54,0,52.6417
56.7,0,55.3038
59.4,0,57.9646
62.1,0,60.6241
64.8,0,63.2824
67.5,0,65.9394
70.2,0,68.5953
72.9,0,71.2499
75.6,0,73.9034
78.3,0,76.5556
81,0,79.2067
83.7,0,81.8566
86.4,0,84.5054
89.1,0,87.1531
91.8,0,89.7996
94.5,0,92.4451
97.2,0,95.0894
99.9,0,97.7326
102.6,0,100.375
105.3,0,103.016
108,0,105.656
110.7,0,108.295
113.4,0,110.933
116.1,0,113.57
118.8,0,116.205
121.5,0,118.84
124.2,0,121.474
126.9,0,124.107
129.6,0,126.738
132.3,0,129.369
135,0,131.999
137.7,0,134.628
140.4,0,137.255
143.1,0,139.882
145.8,0,142.508
148.5,0,145.133
151.2,0,147.757
153.9,0,150.38
156.6,0,153.002
159.3,0,155.623
162,0,158.243
164.7,0,160.862
167.4,0,163.48
170.1,0,166.097
172.8,0,168.714
175.5,0,171.329
178.2,0,173.944
180.9,0,176.557
183.6,0,179.17
186.3,0,181.782
189,0,184.393
191.7,0,187.003
194.4,0,189.612
197.1,0,192.22
199.8,0,194.827
202.5,0,197.434
205.2,0,200.039
207.9,0,202.644
210.6,0,205.248
213.3,0,207.851
216,0,210.453
218.7,0,213.054
221.4,0,215.655
224.1,0,218.254
226.8,0,220.853
229.5,0,223.451
232.2,0,226.048
234.9,0,228.644
237.6,0,231.239
240.3,0,233.833
243,0,236.427
245.7,0,239.02
248.4,0,241.612
251.1,0,244.203
253.8,0,246.793
256.5,0,249.383
259.2,0,251.972
261.9,0,254.56
264.6,0,257.147
267.3,0,259.733
270,0,262.318
272.7,0,264.903
275.4,0,267.487
278.1,0,270.07
280.8,0,272.652
283.5,0,275.234
286.2,0,277.814
288.9,0,280.394
291.6,0,282.973
294.3,0,285.551
297,0,288.129
299.7,0,290.706
302.4,0,293.282
305.1,0,295.857
307.8,0,298.431
310.5,0,301.005
313.2,0,303.578
315.9,0,306.15
318.6,0,308.721
321.3,0,311.292
324,0,313.861
326.7,0,316.43
329.4,0,318.999
332.1,0,321.566
334.8,0,324.133
337.5,0,326.699
340.2,0,329.264
342.9,0,331.829
345.6,0,334.392
348.3,0,336.955
351,0,339.518
353.7,0,342.079
356.4,0,344.64
359.1,0,347.2
361.8,0,349.759
364.5,0,352.318
367.2,0,354.876
369.9,0,357.433
372.6,0,359.989
375.3,0,362.545
378,0,365.1
380.7,0,367.654
383.4,0,370.207
386.1,0,372.76
388.8,0,375.312
391.5,0,377.863
394.2,0,380.414
396.9,0,382.963
399.6,0,385.513
402.3,0,388.061
405,0,390.609
407.7,0,393.156
410.4,0,395.702
413.1,0,398.247
415.8,0,400.792
418.5,0,403.336
421.2,0,405.88
423.9,0,408.423
426.6,0,410.965
429.3,0,413.506
432,0,416.046
434.7,0,418.586
437.4,0,421.126
440.1,0,423.664
442.8,0,426.202
445.5,0,428.739
448.2,0,431.276
450.9,0,433.811
453.6,0,436.346
456.3,0,438.881
459,0,441.414
461.7,0,443.947
464.4,0,446.48
467.1,0,449.011
469.8,0,451.542
472.5,0,454.073
475.2,0,456.602
477.9,0,459.131
480.6,0,461.659
483.3,0,464.187
486,0,466.714
488.7,0,469.24
491.4,0,471.766
494.1,0,474.29
496.8,0,476.815
499.5,0,479.338
502.2,0,481.861
504.9,0,484.383
507.6,0,486.905
510.3,0,489.425
513,0,491.946
515.7,0,494.465
518.4,0,496.984
521.1,0,499.502
523.8,0,502.02
526.5,0,504.537
529.2,0,507.053
531.9,0,509.568
534.6,0,512.083
537.3,0,514.598
540,0,517.111
542.7,0,519.624
545.4,0,522.136
548.1,0,524.648
550.8,0,527.159
553.5,0,529.669
556.2,0,532.179
558.9,0,534.688
561.6,0,537.196
564.3,0,539.704
567,0,542.211
569.7,0,544.718
572.4,0,547.224
575.1,0,549.729
577.8,0,552.233
580.5,0,554.737
583.2,0,557.24
585.9,0,559.743
588.6,0,562.245
591.3,0,564.746
594,0,567.247
596.7,0,569.747
599.4,0,572.246
602.1,0,574.745
604.8,0,577.243
607.5,0,579.741
610.2,0,582.238
612.9,0,584.734
615.6,0,587.23
618.3,0,589.725
621,0,592.219
623.7,0,594.713
626.4,0,597.206
629.1,0,599.699
631.8,0,602.19
634.5,0,604.682
637.2,0,607.172
639.9,0,609.662
642.6,0,612.152
645.3,0,614.641
648,0,617.129
650.7,0,619.616
653.4,0,622.103
656.1,0,624.589
658.8,0,627.075
661.5,0,629.56
664.2,0,632.045
666.9,0,634.528
669.6,0,637.012
672.3,0,639.494
675,0,641.976
677.7,0,644.458
680.4,0,646.939
683.1,0,649.419
685.8,0,651.898
688.5,0,654.377
691.2,0,656.856
693.9,0,659.333
696.6,0,661.81
699.3,0,664.287
702,0,666.763
704.7,0,669.238
707.4,0,671.713
710.1,0,674.187
712.8,0,676.66
715.5,0,679.133
718.2,0,681.606
720.9,0,684.077
723.6,0,686.549
726.3,0,689.019
729,0,691.489
731.7,0,693.958
734.4,0,696.427
737.1,0,698.895
739.8,0,701.363
742.5,0,703.83
745.2,0,706.296
747.9,0,708.762
750.6,0,711.227
753.3,0,713.691
756,0,716.155
758.7,0,718.619
761.4,0,721.081
764.1,0,723.544
766.8,0,726.005
769.5,0,728.466
772.2,0,730.927
774.9,0,733.387
777.6,0,735.846
780.3,0,738.304
783,0,740.763
785.7,0,743.22
788.4,0,745.677
791.1,0,748.133
793.8,0,750.589
796.5,0,753.044
799.2,0,755.499
801.9,0,757.953
804.6,0,760.406
807.3,0,762.859
810,0,765.311
812.7,0,767.763
815.4,0,770.214
818.1,0,772.665
820.8,0,775.115
823.5,0,777.564
826.2,0,780.013
828.9,0,782.461
831.6,0,784.909
834.3,0,787.356
837,0,789.802
839.7,0,792.248
842.4,0,794.694
845.1,0,797.138
847.8,0,799.583
850.5,0,802.026
853.2,0,804.469
855.9,0,806.912
858.6,0,809.354
861.3,0,811.795
864,0,814.236
866.7,0,816.676
869.4,0,819.116
872.1,0,821.555
874.8,0,823.993
877.5,0,826.431
880.2,0,828.869
882.9,0,831.306
885.6,0,833.742
888.3,0,836.178
891,0,838.613
893.7,0,841.047
896.4,0,843.481
899.1,0,845.915
901.8,0,848.348
904.5,0,850.78
