FUELTYPE,ISI,BUI,FMC,SFC,CBH,ROS,CFB,RSC,option,C6CriticalSurfaceIntensity
C6,0,0,0,0,0,0,-1,0,RSC,0
C6,200.9,874.8,218.7,0,0,0,-1,0,RSC,0
C6,101,874.8,0,6561,0,0,-1,0,RSC,0
C6,1.1,874.8,291.6,6561,0,0,-1,0,RSC,0
C6,201.3,656.1,72.9,13122,0,0,-1,0,RSC,0
C6,101.4,656.1,364.5,13122,0,0,-1,0,RSC,0
C6,1.5,656.1,145.8,19683,0,0,-1,0,RSC,0
C6,201.7,437.4,437.4,19683,0,0,-1,0,RSC,0
C6,96.4,437.4,218.7,0,24.3,0,-1,0,RSC,57411.3
C6,296.6,218.7,0,6561,24.3,0,-1,0,RSC,1181.81
C6,196.7,218.7,291.6,6561,24.3,0,-1,0,RSC,85912.5
C6,96.8,218.7,72.9,13122,24.3,0,-1,0,RSC,13629.7
C6,297,0,364.5,13122,24.3,0,-1,0,RSC,118004
C6,197.1,0,145.8,19683,24.3,0,-1,0,RSC,33027.6
C6,97.2,0,437.4,19683,24.3,0,-1,0,RSC,153323
C6,292.7,874.8,145.8,0,48.6,0,-1,0,RSC,93416.2
C6,192.8,874.8,437.4,0,48.6,0,-1,0,RSC,433662
C6,92.9,874.8,218.7,6561,48.6,0,-1,0,RSC,162384
C6,293.1,656.1,0,13122,48.6,0,-1,0,RSC,3342.65
C6,193.2,656.1,291.6,13122,48.6,0,-1,0,RSC,242997
C6,93.3,656.1,72.9,19683,48.6,0,-1,0,RSC,38550.7
C6,293.5,437.4,364.5,19683,48.6,0,-1,0,RSC,333767
C6,188.2,437.4,145.8,0,72.9,0,-1,0,RSC,171617
C6,88.3,437.4,437.4,0,72.9,0,-1,0,RSC,796687
C6,288.5,218.7,218.7,6561,72.9,0,-1,0,RSC,298318
C6,188.6,218.7,0,13122,72.9,0,-1,0,RSC,6140.84
C6,88.7,218.7,291.6,13122,72.9,0,-1,0,RSC,446415
C6,288.9,0,72.9,19683,72.9,0,-1,0,RSC,70822.1
C6,189,0,364.5,19683,72.9,0,-1,0,RSC,613169
C6,83.7,0,145.8,0,97.2,0,-1,0,RSC,264221
C6,284.6,874.8,364.5,0,97.2,0,-1,0,RSC,944036
C6,184.7,874.8,145.8,6561,97.2,0,-1,0,RSC,264221
C6,84.8,874.8,437.4,6561,97.2,0,-1,0,RSC,1226580
C6,285,656.1,218.7,13122,97.2,0,-1,0,RSC,459290
C6,185.1,656.1,0,19683,97.2,0,-1,0,RSC,9454.45
C6,85.2,656.1,291.6,19683,97.2,0,-1,0,RSC,687300
C6,280,437.4,72.9,0,121.5,0,-1,0,RSC,152385
C6,180.1,437.4,364.5,0,121.5,0,-1,0,RSC,1319330
C6,80.2,437.4,145.8,6561,121.5,0,-1,0,RSC,369260
C6,280.4,218.7,437.4,6561,121.5,0,-1,0,RSC,1714200
C6,180.5,218.7,218.7,13122,121.5,0,-1,0,RSC,641878
C6,80.6,218.7,0,19683,121.5,0,-1,0,RSC,13213
C6,280.8,0,291.6,19683,121.5,0,-1,0,RSC,960531
C6,175.5,0,72.9,0,145.8,0,-1,0,RSC,200315
C6,75.6,0,364.5,0,145.8,0,-1,0,RSC,1734300
C6,276.5,874.8,72.9,6561,145.8,0,-1,0,RSC,200315
C6,176.6,874.8,364.5,6561,145.8,0,-1,0,RSC,1734300
C6,76.7,874.8,145.8,13122,145.8,0,-1,0,RSC,485405
C6,276.9,656.1,437.4,13122,145.8,0,-1,0,RSC,2253370
C6,177,656.1,218.7,19683,145.8,0,-1,0,RSC,843770
C6,71.7,656.1,0,0,170.1,0,-1,0,RSC,21887.4
C6,271.9,437.4,291.6,0,170.1,0,-1,0,RSC,1591120
C6,172,437.4,72.9,6561,170.1,0,-1,0,RSC,252426
