FUELTYPE,ISI,BUI,FMC,SFC,CBH,ROS,CFB,RSC,option,C6CriticalSurfaceRateOfSpread
C6,0,0,0,0,0,0,-1,0,RSC,NA
C6,200.9,874.8,218.7,0,0,0,-1,0,RSC,NA
C6,101,874.8,0,6561,0,0,-1,0,RSC,0
C6,1.1,874.8,291.6,6561,0,0,-1,0,RSC,0
C6,201.3,656.1,72.9,13122,0,0,-1,0,RSC,0
C6,101.4,656.1,364.5,13122,0,0,-1,0,RSC,0
C6,1.5,656.1,145.8,19683,0,0,-1,0,RSC,0
C6,201.7,437.4,437.4,19683,0,0,-1,0,RSC,0
C6,96.4,437.4,218.7,0,24.3,0,-1,0,RSC,Inf
C6,296.6,218.7,0,6561,24.3,0,-1,0,RSC,0.00060042
C6,196.7,218.7,291.6,6561,24.3,0,-1,0,RSC,0.0436481
C6,96.8,218.7,72.9,13122,24.3,0,-1,0,RSC,0.00346231
C6,297,0,364.5,13122,24.3,0,-1,0,RSC,0.0299762
C6,197.1,0,145.8,19683,24.3,0,-1,0,RSC,0.00559326
C6,97.2,0,437.4,19683,24.3,0,-1,0,RSC,0.0259653
C6,292.7,874.8,145.8,0,48.6,0,-1,0,RSC,Inf
C6,192.8,874.8,437.4,0,48.6,0,-1,0,RSC,Inf
C6,92.9,874.8,218.7,6561,48.6,0,-1,0,RSC,0.0824994
C6,293.1,656.1,0,13122,48.6,0,-1,0,RSC,0.000849122
C6,193.2,656.1,291.6,13122,48.6,0,-1,0,RSC,0.0617277
C6,93.3,656.1,72.9,19683,48.6,0,-1,0,RSC,0.00652859
C6,293.5,437.4,364.5,19683,48.6,0,-1,0,RSC,0.0565237
C6,188.2,437.4,145.8,0,72.9,0,-1,0,RSC,Inf
C6,88.3,437.4,437.4,0,72.9,0,-1,0,RSC,Inf
C6,288.5,218.7,218.7,6561,72.9,0,-1,0,RSC,0.151561
C6,188.6,218.7,0,13122,72.9,0,-1,0,RSC,0.00155994
C6,88.7,218.7,291.6,13122,72.9,0,-1,0,RSC,0.113401
C6,288.9,0,72.9,19683,72.9,0,-1,0,RSC,0.0119938
C6,189,0,364.5,19683,72.9,0,-1,0,RSC,0.103841
C6,83.7,0,145.8,0,97.2,0,-1,0,RSC,Inf
C6,284.6,874.8,364.5,0,97.2,0,-1,0,RSC,Inf
C6,184.7,874.8,145.8,6561,97.2,0,-1,0,RSC,0.134238
C6,84.8,874.8,437.4,6561,97.2,0,-1,0,RSC,0.623167
C6,285,656.1,218.7,13122,97.2,0,-1,0,RSC,0.116672
C6,185.1,656.1,0,19683,97.2,0,-1,0,RSC,0.00160112
C6,85.2,656.1,291.6,19683,97.2,0,-1,0,RSC,0.116395
C6,280,437.4,72.9,0,121.5,0,-1,0,RSC,Inf
C6,180.1,437.4,364.5,0,121.5,0,-1,0,RSC,Inf
C6,80.2,437.4,145.8,6561,121.5,0,-1,0,RSC,0.187603
C6,280.4,218.7,437.4,6561,121.5,0,-1,0,RSC,0.870903
C6,180.5,218.7,218.7,13122,121.5,0,-1,0,RSC,0.163054
C6,80.6,218.7,0,19683,121.5,0,-1,0,RSC,0.00223763
C6,280.8,0,291.6,19683,121.5,0,-1,0,RSC,0.162667
C6,175.5,0,72.9,0,145.8,0,-1,0,RSC,Inf
C6,75.6,0,364.5,0,145.8,0,-1,0,RSC,Inf
C6,276.5,874.8,72.9,6561,145.8,0,-1,0,RSC,0.101771
C6,176.6,874.8,364.5,6561,145.8,0,-1,0,RSC,0.881118
C6,76.7,874.8,145.8,13122,145.8,0,-1,0,RSC,0.123306
C6,276.9,656.1,437.4,13122,145.8,0,-1,0,RSC,0.572416
C6,177,656.1,218.7,19683,145.8,0,-1,0,RSC,0.142893
C6,71.7,656.1,0,0,170.1,0,-1,0,RSC,Inf
C6,271.9,437.4,291.6,0,170.1,0,-1,0,RSC,Inf
C6,172,437.4,72.9,6561,170.1,0,-1,0,RSC,0.128246
C6,72.1,437.4,364.5,6561,170.1,0,-1,0,RSC,1.11034
C6,272.3,218.7,145.8,13122,170.1,0,-1,0,RSC,0.155383
C6,172.4,218.7,437.4,13122,170.1,0,-1,0,RSC,0.721326
C6,72.5,218.7,218.7,19683,170.1,0,-1,0,RSC,0.180066
C6,267.3,0,0,0,194.4,0,-1,0,RSC,Inf
C6,167.4,0,291.6,0,194.4,0,-1,0,RSC,Inf
C6,67.5,0,72.9,6561,194.4,0,-1,0,RSC,0.156686
C6,268.4,874.8,291.6,6561,194.4,0,-1,0,RSC,0.987644
C6,168.5,874.8,72.9,13122,194.4,0,-1,0,RSC,0.0783431
C6,68.6,874.8,364.5,13122,194.4,0,-1,0,RSC,0.678285
C6,268.8,656.1,145.8,19683,194.4,0,-1,0,RSC,0.126561
C6,168.9,656.1,437.4,19683,194.4,0,-1,0,RSC,0.587528
