FUELTYPE,ISI,BUI,FMC,SFC,CBH,ROS,CFB,RSC,option,C6CrownFractionBurned
C6,0,0,0,0,0,0,-1,0,CFB,0
C6,200.9,874.8,218.7,0,0,0,-1,0,CFB,0
C6,101,874.8,0,6561,0,0,-1,0,CFB,0.999711
C6,1.1,874.8,291.6,6561,0,0,-1,0,CFB,0.00486347
C6,201.3,656.1,72.9,13122,0,0,-1,0,CFB,0.999703
C6,101.4,656.1,364.5,13122,0,0,-1,0,CFB,0
C6,1.5,656.1,145.8,19683,0,0,-1,0,CFB,0.0116741
C6,201.7,437.4,437.4,19683,0,0,-1,0,CFB,0
C6,96.4,437.4,218.7,0,24.3,0,-1,0,CFB,0
C6,296.6,218.7,0,6561,24.3,0,-1,0,CFB,0.99961
C6,196.7,218.7,291.6,6561,24.3,0,-1,0,CFB,0
C6,96.8,218.7,72.9,13122,24.3,0,-1,0,CFB,0.999606
C6,297,0,364.5,13122,24.3,0,-1,0,CFB,0
C6,197.1,0,145.8,19683,24.3,0,-1,0,CFB,0
C6,97.2,0,437.4,19683,24.3,0,-1,0,CFB,0
C6,292.7,874.8,145.8,0,48.6,0,-1,0,CFB,0
C6,192.8,874.8,437.4,0,48.6,0,-1,0,CFB,0
C6,92.9,874.8,218.7,6561,48.6,0,-1,0,CFB,0
C6,293.1,656.1,0,13122,48.6,0,-1,0,CFB,0.999703
C6,193.2,656.1,291.6,13122,48.6,0,-1,0,CFB,0
C6,93.3,656.1,72.9,19683,48.6,0,-1,0,CFB,0.999698
C6,293.5,437.4,364.5,19683,48.6,0,-1,0,CFB,0
C6,188.2,437.4,145.8,0,72.9,0,-1,0,CFB,0
C6,88.3,437.4,437.4,0,72.9,0,-1,0,CFB,0
C6,288.5,218.7,218.7,6561,72.9,0,-1,0,CFB,0
C6,188.6,218.7,0,13122,72.9,0,-1,0,CFB,0.99961
C6,88.7,218.7,291.6,13122,72.9,0,-1,0,CFB,0
C6,288.9,0,72.9,19683,72.9,0,-1,0,CFB,0.998989
