FUELTYPE,ISI,BUI,FMC,SFC,CBH,ROS,CFB,RSC,option,C6CrownRateOfSpread
C6,0,0,0,0,0,0,-1,0,RSC,0
C6,200.9,874.8,218.7,0,0,0,-1,0,RSC,8.20938
C6,101,874.8,0,6561,0,0,-1,0,RSC,843.141
C6,1.1,874.8,291.6,6561,0,0,-1,0,RSC,0.121621
C6,201.3,656.1,72.9,13122,0,0,-1,0,RSC,93.6639
C6,101.4,656.1,364.5,13122,0,0,-1,0,RSC,0.474569
C6,1.5,656.1,145.8,19683,0,0,-1,0,RSC,1.9082
C6,201.7,437.4,437.4,19683,0,0,-1,0,RSC,0.0510024
C6,96.4,437.4,218.7,0,24.3,0,-1,0,RSC,8.14159
C6,296.6,218.7,0,6561,24.3,0,-1,0,RSC,848.748
C6,196.7,218.7,291.6,6561,24.3,0,-1,0,RSC,2.28588
C6,96.8,218.7,72.9,13122,24.3,0,-1,0,RSC,92.9057
C6,297,0,364.5,13122,24.3,0,-1,0,RSC,0.477662
C6,197.1,0,145.8,19683,24.3,0,-1,0,RSC,26.5607
C6,97.2,0,437.4,19683,24.3,0,-1,0,RSC,0.0505977
C6,292.7,874.8,145.8,0,48.6,0,-1,0,RSC,26.5621
C6,192.8,874.8,437.4,0,48.6,0,-1,0,RSC,0.0510012
C6,92.9,874.8,218.7,6561,48.6,0,-1,0,RSC,8.12864
C6,293.1,656.1,0,13122,48.6,0,-1,0,RSC,848.748
C6,193.2,656.1,291.6,13122,48.6,0,-1,0,RSC,2.28585
C6,93.3,656.1,72.9,19683,48.6,0,-1,0,RSC,92.7608
C6,293.5,437.4,364.5,19683,48.6,0,-1,0,RSC,0.477662
C6,188.2,437.4,145.8,0,72.9,0,-1,0,RSC,26.5598
C6,88.3,437.4,437.4,0,72.9,0,-1,0,RSC,0.0503713
C6,288.5,218.7,218.7,6561,72.9,0,-1,0,RSC,8.20975
C6,188.6,218.7,0,13122,72.9,0,-1,0,RSC,848.676
C6,88.7,218.7,291.6,13122,72.9,0,-1,0,RSC,2.25817
C6,288.9,0,72.9,19683,72.9,0,-1,0,RSC,93.6681
C6,189,0,364.5,19683,72.9,0,-1,0,RSC,0.477623
C6,83.7,0,145.8,0,97.2,0,-1,0,RSC,26.1475
C6,284.6,874.8,364.5,0,97.2,0,-1,0,RSC,0.477662
C6,184.7,874.8,145.8,6561,97.2,0,-1,0,RSC,26.5594
C6,84.8,874.8,437.4,6561,97.2,0,-1,0,RSC,0.0502509
C6,285,656.1,218.7,13122,97.2,0,-1,0,RSC,8.20975
C6,185.1,656.1,0,19683,97.2,0,-1,0,RSC,848.662
C6,85.2,656.1,291.6,19683,97.2,0,-1,0,RSC,2.25289
C6,280,437.4,72.9,0,121.5,0,-1,0,RSC,93.668
C6,180.1,437.4,364.5,0,121.5,0,-1,0,RSC,0.477601
