FUELTYPE,ISI,BUI,FMC,SFC,CBH,ROS,CFB,RSC,option,C6IntermediateSurfaceRateOfSpread
C6,0,0,0,0,0,0,-1,0,RSI,0
C6,200.9,874.8,218.7,0,0,0,-1,0,RSI,29.9999905754299
C6,101,874.8,0,6561,0,0,-1,0,RSI,29.9721382365749
C6,1.1,874.8,291.6,6561,0,0,-1,0,RSI,0.0179334055361683
C6,201.3,656.1,72.9,13122,0,0,-1,0,RSI,29.9999908722418
C6,101.4,656.1,364.5,13122,0,0,-1,0,RSI,29.9730154355394
C6,1.5,656.1,145.8,19683,0,0,-1,0,RSI,0.0433784093146988
C6,201.7,437.4,437.4,19683,0,0,-1,0,RSI,29.999991159706
C6,96.4,437.4,218.7,0,24.3,0,-1,0,RSI,29.9597496986732
C6,296.6,218.7,0,6561,24.3,0,-1,0,RSI,29.9999999955403
C6,196.7,218.7,291.6,6561,24.3,0,-1,0,RSI,29.9999868118318
C6,96.8,218.7,72.9,13122,24.3,0,-1,0,RSI,29.9610167688462
C6,297,0,364.5,13122,24.3,0,-1,0,RSI,29.9999999956808
C6,197.1,0,145.8,19683,24.3,0,-1,0,RSI,29.9999872271722
C6,97.2,0,437.4,19683,24.3,0,-1,0,RSI,29.9622439687032
C6,292.7,874.8,145.8,0,48.6,0,-1,0,RSI,29.9999999939074
C6,192.8,874.8,437.4,0,48.6,0,-1,0,RSI,29.999981982923
C6,92.9,874.8,218.7,6561,48.6,0,-1,0,RSI,29.946751326761
C6,293.1,656.1,0,13122,48.6,0,-1,0,RSI,29.9999999940993
C6,193.2,656.1,291.6,13122,48.6,0,-1,0,RSI,29.9999825503423
C6,93.3,656.1,72.9,19683,48.6,0,-1,0,RSI,29.9484273477737
C6,293.5,437.4,364.5,19683,48.6,0,-1,0,RSI,29.9999999942851
C6,188.2,437.4,145.8,0,72.9,0,-1,0,RSI,29.9999739681721
C6,88.3,437.4,437.4,0,72.9,0,-1,0,RSI,29.9230843414875
C6,288.5,218.7,218.7,6561,72.9,0,-1,0,RSI,29.9999999914744
C6,188.6,218.7,0,13122,72.9,0,-1,0,RSI,29.9999747880031
C6,88.7,218.7,291.6,13122,72.9,0,-1,0,RSI,29.9255046711826
C6,288.9,0,72.9,19683,72.9,0,-1,0,RSI,29.9999999917429
C6,189,0,364.5,19683,72.9,0,-1,0,RSI,29.9999755820149
C6,83.7,0,145.8,0,97.2,0,-1,0,RSI,29.8889113146584
C6,284.6,874.8,364.5,0,97.2,0,-1,0,RSI,29.9999999883527
C6,184.7,874.8,145.8,6561,97.2,0,-1,0,RSI,29.9999655565157
C6,84.8,874.8,437.4,6561,97.2,0,-1,0,RSI,29.8982587325591
C6,285,656.1,218.7,13122,97.2,0,-1,0,RSI,29.9999999887195
C6,185.1,656.1,0,19683,97.2,0,-1,0,RSI,29.9999666412583
C6,85.2,656.1,291.6,19683,97.2,0,-1,0,RSI,29.9014593993567
C6,280,437.4,72.9,0,121.5,0,-1,0,RSI,29.9999999831715
C6,180.1,437.4,364.5,0,121.5,0,-1,0,RSI,29.9999502346143
C6,80.2,437.4,145.8,6561,121.5,0,-1,0,RSI,29.8530739616377
C6,280.4,218.7,437.4,6561,121.5,0,-1,0,RSI,29.9999999837015
C6,180.5,218.7,218.7,13122,121.5,0,-1,0,RSI,29.9999518018956
C6,80.6,218.7,0,19683,121.5,0,-1,0,RSI,29.8576938326085
C6,280.8,0,291.6,19683,121.5,0,-1,0,RSI,29.9999999842148
C6,175.5,0,72.9,0,145.8,0,-1,0,RSI,29.9999280968964
C6,75.6,0,364.5,0,145.8,0,-1,0,RSI,29.7878695455576
C6,276.5,874.8,72.9,6561,145.8,0,-1,0,RSI,29.9999999777337
C6,176.6,874.8,364.5,6561,145.8,0,-1,0,RSI,29.9999341539464
C6,76.7,874.8,145.8,13122,145.8,0,-1,0,RSI,29.805700533899
C6,276.9,656.1,437.4,13122,145.8,0,-1,0,RSI,29.9999999784349
C6,177,656.1,218.7,19683,145.8,0,-1,0,RSI,29.9999362276622
C6,71.7,656.1,0,0,170.1,0,-1,0,RSI,29.7104478091834
C6,271.9,437.4,291.6,0,170.1,0,-1,0,RSI,29.9999999678287
C6,172,437.4,72.9,6561,170.1,0,-1,0,RSI,29.9999048628846
C6,72.1,437.4,364.5,6561,170.1,0,-1,0,RSI,29.7195382597139
C6,272.3,218.7,145.8,13122,170.1,0,-1,0,RSI,29.9999999688419
C6,172.4,218.7,437.4,13122,170.1,0,-1,0,RSI,29.9999078590745
C6,72.5,218.7,218.7,19683,170.1,0,-1,0,RSI,29.7283441882875
C6,267.3,0,0,0,194.4,0,-1,0,RSI,29.9999999535175
C6,167.4,0,291.6,0,194.4,0,-1,0,RSI,29.9998625419608
C6,67.5,0,72.9,6561,194.4,0,-1,0,RSI,29.5953409063916
C6,268.4,874.8,291.6,6561,194.4,0,-1,0,RSI,29.9999999574332
C6,168.5,874.8,72.9,13122,194.4,0,-1,0,RSI,29.9998741212893
C6,68.6,874.8,364.5,13122,194.4,0,-1,0,RSI,29.6292878112547
C6,268.8,656.1,145.8,19683,194.4,0,-1,0,RSI,29.9999999587737
C6,168.9,656.1,437.4,19683,194.4,0,-1,0,RSI,29.9998780856348
C6,63.6,656.1,218.7,0,0,196.83,-1,0,RSI,29.4480881974243
C6,263.8,437.4,0,6561,0,196.83,-1,0,RSI,29.9999999384976
C6,163.9,437.4,291.6,6561,0,196.83,-1,0,RSI,29.9998181252602
C6,64,437.4,72.9,13122,0,196.83,-1,0,RSI,29.465365693293
C6,264.2,218.7,364.5,13122,0,196.83,-1,0,RSI,29.9999999404346
C6,164.3,218.7,145.8,19683,0,196.83,-1,0,RSI,29.9998238531062
C6,64.4,218.7,437.4,19683,0,196.83,-1,0,RSI,29.4821055025201
C6,259.2,0,218.7,0,24.3,196.83,-1,0,RSI,29.9999999111388
C6,159.3,0,0,6561,24.3,196.83,-1,0,RSI,29.9997372199663
C6,59.4,0,291.6,6561,24.3,196.83,-1,0,RSI,29.2295936408025
C6,260.3,874.8,0,13122,24.3,196.83,-1,0,RSI,29.9999999186244
C6,160.4,874.8,291.6,13122,24.3,196.83,-1,0,RSI,29.9997593562668
C6,60.5,874.8,72.9,19683,24.3,196.83,-1,0,RSI,29.293977239869
C6,260.7,656.1,364.5,19683,24.3,196.83,-1,0,RSI,29.9999999211872
C6,155.4,656.1,145.8,0,48.6,196.83,-1,0,RSI,29.9996410022075
C6,55.5,656.1,437.4,0,48.6,196.83,-1,0,RSI,28.9508392680422
C6,255.7,437.4,218.7,6561,48.6,196.83,-1,0,RSI,29.9999998824251
C6,155.8,437.4,0,13122,48.6,196.83,-1,0,RSI,29.9996523082313
C6,55.9,437.4,291.6,13122,48.6,196.83,-1,0,RSI,28.983501911388
C6,256.1,218.7,72.9,19683,48.6,196.83,-1,0,RSI,29.9999998861279
C6,156.2,218.7,364.5,19683,48.6,196.83,-1,0,RSI,29.9996632581926
C6,50.9,218.7,145.8,0,72.9,196.83,-1,0,RSI,28.4920999422611
C6,251.1,0,437.4,0,72.9,196.83,-1,0,RSI,29.9999998301229
C6,151.2,0,218.7,6561,72.9,196.83,-1,0,RSI,29.9994976411794
C6,51.3,0,0,13122,72.9,196.83,-1,0,RSI,28.5388003966795
C6,252.2,874.8,218.7,13122,72.9,196.83,-1,0,RSI,29.9999998444332
C6,152.3,874.8,0,19683,72.9,196.83,-1,0,RSI,29.9995399592297
C6,52.4,874.8,291.6,19683,72.9,196.83,-1,0,RSI,28.6600188229774
C6,247.2,656.1,72.9,0,97.2,196.83,-1,0,RSI,29.9999997679215
