FUELTYPE,CBH,SD,SH,CrownBaseHeight
NF,0,-999,-10,NA
C4,1.2,-999,-10,1.2
M1,2.4,-999,-10,2.4
S2,3.6,-999,-10,3.6
WA,5.1,-999,-10,5.1
C5,6.3,-999,-10,6.3
M2,7.5,-999,-10,7.5
S3,8.7,-999,-10,8.7
C1,10.2,-999,-10,10.2
C6,11.4,-999,-10,11.4
M3,12.6,-999,-10,12.6
O1A,13.8,-999,-10,13.8
C2,15.3,-999,-10,15.3
C7,16.5,-999,-10,16.5
M4,17.7,-999,-10,17.7
O1B,18.9,-999,-10,18.9
C3,20.4,-999,-10,20.4
D1,21.6,-999,-10,21.6
S1,22.8,-999,-10,22.8
NF,24.3,-999,-10,24.3
C4,25.5,-999,-10,25.5
M1,26.7,-999,-10,26.7
S2,27.9,-999,-10,27.9
WA,29.4,-999,-10,29.4
C5,30.6,-999,-10,30.6
M2,31.8,-999,-10,31.8
S3,33,-999,-10,33
C1,34.5,-999,-10,34.5
C6,35.7,-999,-10,35.7
M3,36.9,-999,-10,36.9
O1A,38.1,-999,-10,38.1
C2,39.6,-999,-10,39.6
C7,40.8,-999,-10,40.8
M4,42,-999,-10,42
O1B,43.2,-999,-10,43.2
C3,44.7,-999,-10,44.7
D1,45.9,-999,-10,45.9
S1,47.1,-999,-10,47.1
NF,48.6,-999,-10,48.6
C4,49.8,-999,-10,49.8
M1,51,-999,-10,6
S2,52.2,-999,-10,0
WA,53.7,-999,-10,NA
C5,54.9,-999,-10,18
M2,56.1,-999,-10,6
S3,57.3,-999,-10,0
C1,58.8,-999,-10,2
C6,60,-999,-10,7
M3,61.2,-999,-10,6
O1A,62.4,-999,-10,0
C2,63.9,-999,-10,3
C7,65.1,-999,-10,10
M4,66.3,-999,-10,6
O1B,67.5,-999,-10,0
C3,69,-999,-10,8
D1,70.2,-999,-10,0
S1,71.4,-999,-10,0
NF,72.9,-999,-10,NA
C4,74.1,-999,-10,4
M1,75.3,-999,-10,6
S2,76.5,-999,-10,0
WA,78,-999,-10,NA
C5,79.2,-999,-10,18
M2,80.4,-999,-10,6
S3,81.6,-999,-10,0
C1,83.1,-999,-10,2
C6,84.3,-999,-10,7
M3,85.5,-999,-10,6
O1A,86.7,-999,-10,0
C2,88.2,-999,-10,3
C7,89.4,-999,-10,10
M4,90.6,-999,-10,6
O1B,91.8,-999,-10,0
C3,93.3,-999,-10,8
D1,94.5,-999,-10,0
S1,95.7,-999,-10,0
NF,97.2,-999,-10,NA
C4,98.4,-999,-10,4
M1,99.6,-999,-10,6
S2,100.8,-999,-10,0
WA,102.3,-999,-10,NA
C5,103.5,-999,-10,18
M2,104.7,-999,-10,6
S3,105.9,-999,-10,0
C1,107.4,-999,-10,2
C6,108.6,-999,-10,7
