FUELTYPE,FMC,SFC,ROS,CBH,CrownFractionBurned
NF,0,0,0,0,NA
S2,10.8,0,0,0,NA
M2,22.5,0,0,0,NA
C6,34.2,0,0,0,NA
C2,45.9,0,0,0,NA
O1B,56.7,0,0,0,NA
S1,68.4,0,0,0,NA
M1,80.1,0,0,0,NA
C5,91.8,0,0,0,NA
C1,103.5,0,0,0,NA
O1A,114.3,0,0,0,NA
M4,126,0,0,0,NA
D1,137.7,0,0,0,NA
C4,149.4,0,0,0,NA
WA,161.1,0,0,0,NA
S3,171.9,0,0,0,NA
M3,183.6,0,0,0,NA
C7,195.3,0,0,0,NA
C3,207,0,0,0,NA
NF,218.7,0,0,0,NA
S2,229.5,0,0,0,NA
M2,241.2,0,0,0,NA
C6,252.9,0,0,0,NA
C2,264.6,0,0,0,NA
O1B,275.4,0,0,0,NA
S1,287.1,0,0,0,NA
M1,298.8,0,0,0,NA
C5,310.5,0,0,0,NA
C1,322.2,0,0,0,NA
O1A,333,0,0,0,NA
M4,344.7,0,0,0,NA
D1,356.4,0,0,0,NA
C4,368.1,0,0,0,NA
WA,379.8,0,0,0,NA
S3,390.6,0,0,0,NA
M3,402.3,0,0,0,NA
C7,414,0,0,0,NA
C3,425.7,0,0,0,NA
NF,437.4,0,0,0,NA
S2,448.2,0,0,0,NA
M2,459.9,0,0,0,NA
C6,471.6,0,0,0,NA
C2,483.3,0,0,0,NA
O1B,494.1,0,0,0,NA
M3,5.4,6561,0,0,0
C7,17.1,6561,0,0,0
C3,28.8,6561,0,0,0
NF,40.5,6561,0,0,0
S2,51.3,6561,0,0,0
M2,63,6561,0,0,0
C6,74.7,6561,0,0,0
C2,86.4,6561,0,0,0
O1B,97.2,6561,0,0,0
S1,108.9,6561,0,0,0
M1,120.6,6561,0,0,0
C5,132.3,6561,0,0,0
C1,144,6561,0,0,0
O1A,154.8,6561,0,0,0
M4,166.5,6561,0,0,0
D1,178.2,6561,0,0,0
C4,189.9,6561,0,0,0
WA,201.6,6561,0,0,0
S3,212.4,6561,0,0,0
M3,224.1,6561,0,0,0
C7,235.8,6561,0,0,0
C3,247.5,6561,0,0,0
NF,259.2,6561,0,0,0
S2,270,6561,0,0,0
M2,281.7,6561,0,0,0
C6,293.4,6561,0,0,0
C2,305.1,6561,0,0,0
O1B,315.9,6561,0,0,0
S1,327.6,6561,0,0,0
M1,339.3,6561,0,0,0
C5,351,6561,0,0,0
C1,362.7,6561,0,0,0
O1A,373.5,6561,0,0,0
M4,385.2,6561,0,0,0
D1,396.9,6561,0,0,0
C4,408.6,6561,0,0,0
WA,420.3,6561,0,0,0
S3,431.1,6561,0,0,0
M3,442.8,6561,0,0,0
C7,454.5,6561,0,0,0
C3,466.2,6561,0,0,0
NF,477.9,6561,0,0,0
S2,488.7,6561,0,0,0
D1,0,13122,0,0,0
C4,11.7,13122,0,0,0
WA,23.4,13122,0,0,0
S3,34.2,13122,0,0,0
M3,45.9,13122,0,0,0
C7,57.6,13122,0,0,0
C3,69.3,13122,0,0,0
NF,81,13122,0,0,0
S2,91.8,13122,0,0,0
M2,103.5,13122,0,0,0
C6,115.2,13122,0,0,0
C2,126.9,13122,0,0,0
O1B,137.7,13122,0,0,0
S1,149.4,13122,0,0,0
M1,161.1,13122,0,0,0
C5,172.8,13122,0,0,0
C1,184.5,13122,0,0,0
O1A,195.3,13122,0,0,0
M4,207,13122,0,0,0
D1,218.7,13122,0,0,0
C4,230.4,13122,0,0,0
WA,242.1,13122,0,0,0
S3,252.9,13122,0,0,0
M3,264.6,13122,0,0,0
C7,276.3,13122,0,0,0
C3,288,13122,0,0,0
NF,299.7,13122,0,0,0
S2,310.5,13122,0,0,0
M2,322.2,13122,0,0,0
C6,333.9,13122,0,0,0
C2,345.6,13122,0,0,0
O1B,356.4,13122,0,0,0
S1,368.1,13122,0,0,0
M1,379.8,13122,0,0,0
C5,391.5,13122,0,0,0
C1,403.2,13122,0,0,0
O1A,414,13122,0,0,0
M4,425.7,13122,0,0,0
D1,437.4,13122,0,0,0
C4,449.1,13122,0,0,0
WA,460.8,13122,0,0,0
S3,471.6,13122,0,0,0
M3,483.3,13122,0,0,0
C7,495,13122,0,0,0
C1,6.3,19683,0,0,0
O1A,17.1,19683,0,0,0
M4,28.8,19683,0,0,0
D1,40.5,19683,0,0,0
C4,52.2,19683,0,0,0
WA,63.9,19683,0,0,0
S3,74.7,19683,0,0,0
M3,86.4,19683,0,0,0
C7,98.1,19683,0,0,0
C3,109.8,19683,0,0,0
NF,121.5,19683,0,0,0
S2,132.3,19683,0,0,0
M2,144,19683,0,0,0
C6,155.7,19683,0,0,0
C2,167.4,19683,0,0,0
O1B,178.2,19683,0,0,0
S1,189.9,19683,0,0,0
M1,201.6,19683,0,0,0
C5,213.3,19683,0,0,0
C1,225,19683,0,0,0
O1A,235.8,19683,0,0,0
M4,247.5,19683,0,0,0
D1,259.2,19683,0,0,0
C4,270.9,19683,0,0,0
WA,282.6,19683,0,0,0
S3,293.4,19683,0,0,0
M3,305.1,19683,0,0,0
C7,316.8,19683,0,0,0
C3,328.5,19683,0,0,0
NF,340.2,19683,0,0,0
S2,351,19683,0,0,0
M2,362.7,19683,0,0,0
C6,374.4,19683,0,0,0
C2,386.1,19683,0,0,0
O1B,396.9,19683,0,0,0
S1,408.6,19683,0,0,0
M1,420.3,19683,0,0,0
C5,432,19683,0,0,0
C1,443.7,19683,0,0,0
O1A,454.5,19683,0,0,0
M4,466.2,19683,0,0,0
D1,477.9,19683,0,0,0
C4,489.6,19683,0,0,0
O1B,0,0,196.83,0,NA
S1,11.7,0,196.83,0,NA
M1,23.4,0,196.83,0,NA
C5,35.1,0,196.83,0,NA
C1,46.8,0,196.83,0,NA
O1A,57.6,0,196.83,0,NA
M4,69.3,0,196.83,0,NA
D1,81,0,196.83,0,NA
C4,92.7,0,196.83,0,NA
WA,104.4,0,196.83,0,NA
S3,115.2,0,196.83,0,NA
M3,126.9,0,196.83,0,NA
C7,138.6,0,196.83,0,NA
C3,150.3,0,196.83,0,NA
NF,162,0,196.83,0,NA
S2,172.8,0,196.83,0,NA
M2,184.5,0,196.83,0,NA
C6,196.2,0,196.83,0,NA
C2,207.9,0,196.83,0,NA
O1B,218.7,0,196.83,0,NA
S1,230.4,0,196.83,0,NA
M1,242.1,0,196.83,0,NA
C5,253.8,0,196.83,0,NA
C1,265.5,0,196.83,0,NA
O1A,276.3,0,196.83,0,NA
M4,288,0,196.83,0,NA
D1,299.7,0,196.83,0,NA
C4,311.4,0,196.83,0,NA
WA,323.1,0,196.83,0,NA
S3,333.9,0,196.83,0,NA
M3,345.6,0,196.83,0,NA
C7,357.3,0,196.83,0,NA
C3,369,0,196.83,0,NA
NF,380.7,0,196.83,0,NA
S2,391.5,0,196.83,0,NA
M2,403.2,0,196.83,0,NA
C6,414.9,0,196.83,0,NA
C2,426.6,0,196.83,0,NA
O1B,437.4,0,196.83,0,NA
S1,449.1,0,196.83,0,NA
M1,460.8,0,196.83,0,NA
C5,472.5,0,196.83,0,NA
C1,484.2,0,196.83,0,NA
O1A,495,0,196.83,0,NA
M2,6.3,6561,196.83,0,1
C6,18,6561,196.83,0,1
C2,29.7,6561,196.83,0,1
O1B,40.5,6561,196.83,0,1
S1,52.2,6561,196.83,0,1
M1,63.9,6561,196.83,0,1
C5,75.6,6561,196.83,0,1
C1,87.3,6561,196.83,0,1
O1A,98.1,6561,196.83,0,1
M4,109.8,6561,196.83,0,1
D1,121.5,6561,196.83,0,1
C4,133.2,6561,196.83,0,1
WA,144.9,6561,196.83,0,1
S3,155.7,6561,196.83,0,1
M3,167.4,6561,196.83,0,1
C7,179.1,6561,196.83,0,1
C3,190.8,6561,196.83,0,1
NF,202.5,6561,196.83,0,1
S2,213.3,6561,196.83,0,1
M2,225,6561,196.83,0,1
C6,236.7,6561,196.83,0,1
C2,248.4,6561,196.83,0,1
O1B,259.2,6561,196.83,0,1
S1,270.9,6561,196.83,0,1
M1,282.6,6561,196.83,0,1
C5,294.3,6561,196.83,0,1
C1,306,6561,196.83,0,1
O1A,316.8,6561,196.83,0,1
M4,328.5,6561,196.83,0,1
D1,340.2,6561,196.83,0,1
C4,351.9,6561,196.83,0,1
WA,363.6,6561,196.83,0,1
S3,374.4,6561,196.83,0,1
M3,386.1,6561,196.83,0,1
C7,397.8,6561,196.83,0,1
C3,409.5,6561,196.83,0,1
NF,421.2,6561,196.83,0,1
S2,432,6561,196.83,0,1
M2,443.7,6561,196.83,0,1
C6,455.4,6561,196.83,0,1
C2,467.1,6561,196.83,0,1
O1B,477.9,6561,196.83,0,1
S1,489.6,6561,196.83,0,1
C7,0.9,13122,196.83,0,1
C3,12.6,13122,196.83,0,1
NF,24.3,13122,196.83,0,1
S2,35.1,13122,196.83,0,1
M2,46.8,13122,196.83,0,1
C6,58.5,13122,196.83,0,1
C2,70.2,13122,196.83,0,1
O1B,81,13122,196.83,0,1
S1,92.7,13122,196.83,0,1
M1,104.4,13122,196.83,0,1
C5,116.1,13122,196.83,0,1
C1,127.8,13122,196.83,0,1
O1A,138.6,13122,196.83,0,1
M4,150.3,13122,196.83,0,1
D1,162,13122,196.83,0,1
C4,173.7,13122,196.83,0,1
WA,185.4,13122,196.83,0,1
S3,196.2,13122,196.83,0,1
M3,207.9,13122,196.83,0,1
C7,219.6,13122,196.83,0,1
C3,231.3,13122,196.83,0,1
NF,243,13122,196.83,0,1
S2,253.8,13122,196.83,0,1
M2,265.5,13122,196.83,0,1
C6,277.2,13122,196.83,0,1
C2,288.9,13122,196.83,0,1
O1B,299.7,13122,196.83,0,1
S1,311.4,13122,196.83,0,1
M1,323.1,13122,196.83,0,1
C5,334.8,13122,196.83,0,1
C1,346.5,13122,196.83,0,1
O1A,357.3,13122,196.83,0,1
M4,369,13122,196.83,0,1
D1,380.7,13122,196.83,0,1
C4,392.4,13122,196.83,0,1
WA,404.1,13122,196.83,0,1
S3,414.9,13122,196.83,0,1
M3,426.6,13122,196.83,0,1
C7,438.3,13122,196.83,0,1
C3,450,13122,196.83,0,1
NF,461.7,13122,196.83,0,1
S2,472.5,13122,196.83,0,1
M2,484.2,13122,196.83,0,1
C6,495.9,13122,196.83,0,1
WA,7.2,19683,196.83,0,1
S3,18,19683,196.83,0,1
M3,29.7,19683,196.83,0,1
C7,41.4,19683,196.83,0,1
C3,53.1,19683,196.83,0,1
NF,64.8,19683,196.83,0,1
S2,75.6,19683,196.83,0,1
M2,87.3,19683,196.83,0,1
C6,99,19683,196.83,0,1
C2,110.7,19683,196.83,0,1
O1B,121.5,19683,196.83,0,1
S1,133.2,19683,196.83,0,1
M1,144.9,19683,196.83,0,1
C5,156.6,19683,196.83,0,1
C1,168.3,19683,196.83,0,1
O1A,179.1,19683,196.83,0,1
M4,190.8,19683,196.83,0,1
D1,202.5,19683,196.83,0,1
C4,214.2,19683,196.83,0,1
WA,225.9,19683,196.83,0,1
S3,236.7,19683,196.83,0,1
M3,248.4,19683,196.83,0,1
C7,260.1,19683,196.83,0,1
C3,271.8,19683,196.83,0,1
NF,283.5,19683,196.83,0,1
S2,294.3,19683,196.83,0,1
M2,306,19683,196.83,0,1
C6,317.7,19683,196.83,0,1
C2,329.4,19683,196.83,0,1
O1B,340.2,19683,196.83,0,1
S1,351.9,19683,196.83,0,1
M1,363.6,19683,196.83,0,1
C5,375.3,19683,196.83,0,1
C1,387,19683,196.83,0,1
O1A,397.8,19683,196.83,0,1
M4,409.5,19683,196.83,0,1
D1,421.2,19683,196.83,0,1
C4,432.9,19683,196.83,0,1
WA,444.6,19683,196.83,0,1
S3,455.4,19683,196.83,0,1
M3,467.1,19683,196.83,0,1
C7,478.8,19683,196.83,0,1
C3,490.5,19683,196.83,0,1
O1A,0.9,0,393.66,0,NA
M4,12.6,0,393.66,0,NA
D1,24.3,0,393.66,0,NA
C4,36,0,393.66,0,NA
WA,47.7,0,393.66,0,NA
S3,58.5,0,393.66,0,NA
M3,70.2,0,393.66,0,NA
C7,81.9,0,393.66,0,NA
C3,93.6,0,393.66,0,NA
NF,105.3,0,393.66,0,NA
S2,116.1,0,393.66,0,NA
M2,127.8,0,393.66,0,NA
C6,139.5,0,393.66,0,NA
C2,151.2,0,393.66,0,NA
O1B,162,0,393.66,0,NA
S1,173.7,0,393.66,0,NA
M1,185.4,0,393.66,0,NA
C5,197.1,0,393.66,0,NA
C1,208.8,0,393.66,0,NA
O1A,219.6,0,393.66,0,NA
M4,231.3,0,393.66,0,NA
D1,243,0,393.66,0,NA
C4,254.7,0,393.66,0,NA
WA,266.4,0,393.66,0,NA
S3,277.2,0,393.66,0,NA
M3,288.9,0,393.66,0,NA
C7,300.6,0,393.66,0,NA
C3,312.3,0,393.66,0,NA
NF,324,0,393.66,0,NA
S2,334.8,0,393.66,0,NA
M2,346.5,0,393.66,0,NA
