dc_yda,temp,rh,prec,lat,mon,lat.adjust,DroughtCode
0,-30,-10,-10,-90,1,TRUE,3.2
218.7,-30,-10,-10,-90,1,TRUE,221.9
437.4,-30,-10,-10,-90,1,TRUE,440.6
656.1,-30,-10,-10,-90,1,TRUE,659.3
874.8,-30,-10,-10,-90,1,TRUE,878
93.3,-5.7,-10,-10,-90,1,TRUE,96.5
312,-5.7,-10,-10,-90,1,TRUE,315.2
530.7,-5.7,-10,-10,-90,1,TRUE,533.9
749.4,-5.7,-10,-10,-90,1,TRUE,752.6
968.1,-5.7,-10,-10,-90,1,TRUE,971.3
186.6,18.6,-10,-10,-90,1,TRUE,193.652
405.3,18.6,-10,-10,-90,1,TRUE,412.352
624,18.6,-10,-10,-90,1,TRUE,631.052
842.7,18.6,-10,-10,-90,1,TRUE,849.752
61.2,42.9,-10,-10,-90,1,TRUE,72.626
279.9,42.9,-10,-10,-90,1,TRUE,291.326
498.6,42.9,-10,-10,-90,1,TRUE,510.026
717.3,42.9,-10,-10,-90,1,TRUE,728.726
936,42.9,-10,-10,-90,1,TRUE,947.426
153.9,-30,55.61,-10,-90,1,TRUE,157.1
372.6,-30,55.61,-10,-90,1,TRUE,375.8
591.3,-30,55.61,-10,-90,1,TRUE,594.5
810,-30,55.61,-10,-90,1,TRUE,813.2
28.5,-5.7,55.61,-10,-90,1,TRUE,31.7
247.2,-5.7,55.61,-10,-90,1,TRUE,250.4
465.9,-5.7,55.61,-10,-90,1,TRUE,469.1
684.6,-5.7,55.61,-10,-90,1,TRUE,687.8
903.3,-5.7,55.61,-10,-90,1,TRUE,906.5
121.8,18.6,55.61,-10,-90,1,TRUE,128.852
340.5,18.6,55.61,-10,-90,1,TRUE,347.552
559.2,18.6,55.61,-10,-90,1,TRUE,566.252
777.9,18.6,55.61,-10,-90,1,TRUE,784.952
996.6,18.6,55.61,-10,-90,1,TRUE,1003.65
215.1,42.9,55.61,-10,-90,1,TRUE,226.526
433.8,42.9,55.61,-10,-90,1,TRUE,445.226
652.5,42.9,55.61,-10,-90,1,TRUE,663.926
871.2,42.9,55.61,-10,-90,1,TRUE,882.626
89.1,-30,-10,55.61,-90,1,TRUE,3.2
307.8,-30,-10,55.61,-90,1,TRUE,155.036
526.5,-30,-10,55.61,-90,1,TRUE,289.328
745.2,-30,-10,55.61,-90,1,TRUE,394.357
963.9,-30,-10,55.61,-90,1,TRUE,470.727
182.4,-5.7,-10,55.61,-90,1,TRUE,65.997
401.1,-5.7,-10,55.61,-90,1,TRUE,215.771
619.8,-5.7,-10,55.61,-90,1,TRUE,337.775
838.5,-5.7,-10,55.61,-90,1,TRUE,430.263
