dmc_yda,temp,rh,prec,lat,mon,lat.adjust,DuffMoistureCode
0,-30,-10,-10,-90,1,TRUE,0
218.7,-30,-10,-10,-90,1,TRUE,218.7
437.4,-30,-10,-10,-90,1,TRUE,437.4
656.1,-30,-10,-10,-90,1,TRUE,656.1
874.8,-30,-10,-10,-90,1,TRUE,874.8
93.3,-5.7,-10,-10,-90,1,TRUE,93.3
312,-5.7,-10,-10,-90,1,TRUE,312
530.7,-5.7,-10,-10,-90,1,TRUE,530.7
749.4,-5.7,-10,-10,-90,1,TRUE,749.4
968.1,-5.7,-10,-10,-90,1,TRUE,968.1
186.6,18.6,-10,-10,-90,1,TRUE,191.32
405.3,18.6,-10,-10,-90,1,TRUE,410.02
624,18.6,-10,-10,-90,1,TRUE,628.72
842.7,18.6,-10,-10,-90,1,TRUE,847.42
61.2,42.9,-10,-10,-90,1,TRUE,71.742
279.9,42.9,-10,-10,-90,1,TRUE,290.442
498.6,42.9,-10,-10,-90,1,TRUE,509.142
717.3,42.9,-10,-10,-90,1,TRUE,727.842
936,42.9,-10,-10,-90,1,TRUE,946.542
153.9,-30,55.61,-10,-90,1,TRUE,153.9
372.6,-30,55.61,-10,-90,1,TRUE,372.6
591.3,-30,55.61,-10,-90,1,TRUE,591.3
810,-30,55.61,-10,-90,1,TRUE,810
28.5,-5.7,55.61,-10,-90,1,TRUE,28.5
247.2,-5.7,55.61,-10,-90,1,TRUE,247.2
465.9,-5.7,55.61,-10,-90,1,TRUE,465.9
684.6,-5.7,55.61,-10,-90,1,TRUE,684.6
903.3,-5.7,55.61,-10,-90,1,TRUE,903.3
121.8,18.6,55.61,-10,-90,1,TRUE,123.705
340.5,18.6,55.61,-10,-90,1,TRUE,342.405
559.2,18.6,55.61,-10,-90,1,TRUE,561.105
777.9,18.6,55.61,-10,-90,1,TRUE,779.805
996.6,18.6,55.61,-10,-90,1,TRUE,998.505
215.1,42.9,55.61,-10,-90,1,TRUE,219.354
433.8,42.9,55.61,-10,-90,1,TRUE,438.054
652.5,42.9,55.61,-10,-90,1,TRUE,656.754
871.2,42.9,55.61,-10,-90,1,TRUE,875.454
89.1,-30,-10,55.61,-90,1,TRUE,36.0189
307.8,-30,-10,55.61,-90,1,TRUE,73.076
526.5,-30,-10,55.61,-90,1,TRUE,80.1809
745.2,-30,-10,55.61,-90,1,TRUE,84.1313
963.9,-30,-10,55.61,-90,1,TRUE,86.841
182.4,-5.7,-10,55.61,-90,1,TRUE,62.4342
401.1,-5.7,-10,55.61,-90,1,TRUE,76.7932
619.8,-5.7,-10,55.61,-90,1,TRUE,82.0815
838.5,-5.7,-10,55.61,-90,1,TRUE,85.3944
57,18.6,-10,55.61,-90,1,TRUE,24.312
275.7,18.6,-10,55.61,-90,1,TRUE,76.0315
494.4,18.6,-10,55.61,-90,1,TRUE,84.1442
713.1,18.6,-10,55.61,-90,1,TRUE,88.3701
931.8,18.6,-10,55.61,-90,1,TRUE,91.2138
150.3,42.9,-10,55.61,-90,1,TRUE,67.097
369,42.9,-10,55.61,-90,1,TRUE,86.2231
587.7,42.9,-10,55.61,-90,1,TRUE,92.0133
806.4,42.9,-10,55.61,-90,1,TRUE,95.5225
24.3,-30,55.61,55.61,-90,1,TRUE,8.07363
243,-30,55.61,55.61,-90,1,TRUE,69.0399
461.7,-30,55.61,55.61,-90,1,TRUE,78.5843
680.4,-30,55.61,55.61,-90,1,TRUE,83.1314
899.1,-30,55.61,55.61,-90,1,TRUE,86.1247
117.6,-5.7,55.61,55.61,-90,1,TRUE,47.5338
336.3,-5.7,55.61,55.61,-90,1,TRUE,74.386
555,-5.7,55.61,55.61,-90,1,TRUE,80.8045
773.7,-5.7,55.61,55.61,-90,1,TRUE,84.5371
992.4,-5.7,55.61,55.61,-90,1,TRUE,87.1374
210.9,18.6,55.61,55.61,-90,1,TRUE,67.9706
429.6,18.6,55.61,55.61,-90,1,TRUE,79.5835
648.3,18.6,55.61,55.61,-90,1,TRUE,84.4953
867,18.6,55.61,55.61,-90,1,TRUE,87.6504
85.5,42.9,55.61,55.61,-90,1,TRUE,38.5133
304.2,42.9,55.61,55.61,-90,1,TRUE,77.1495
522.9,42.9,55.61,55.61,-90,1,TRUE,84.3533
741.6,42.9,55.61,55.61,-90,1,TRUE,88.3328
960.3,42.9,55.61,55.61,-90,1,TRUE,91.0569
178.2,-30,-10,121.22,-90,1,TRUE,60.4051
396.9,-30,-10,121.22,-90,1,TRUE,75.528
615.6,-30,-10,121.22,-90,1,TRUE,81.0076
834.3,-30,-10,121.22,-90,1,TRUE,84.4196
52.8,-5.7,-10,121.22,-90,1,TRUE,16.6543
271.5,-5.7,-10,121.22,-90,1,TRUE,69.7903
490.2,-5.7,-10,121.22,-90,1,TRUE,78.2601
708.9,-5.7,-10,121.22,-90,1,TRUE,82.6249
927.6,-5.7,-10,121.22,-90,1,TRUE,85.5489
146.1,18.6,-10,121.22,-90,1,TRUE,58.9007
364.8,18.6,-10,121.22,-90,1,TRUE,79.0891
583.5,18.6,-10,121.22,-90,1,TRUE,85.0976
802.2,18.6,-10,121.22,-90,1,TRUE,88.7139
20.7,42.9,-10,121.22,-90,1,TRUE,17.4
239.4,42.9,-10,121.22,-90,1,TRUE,77.9875
458.1,42.9,-10,121.22,-90,1,TRUE,87.948
676.8,42.9,-10,121.22,-90,1,TRUE,92.6425
895.5,42.9,-10,121.22,-90,1,TRUE,95.719
113.4,-30,55.61,121.22,-90,1,TRUE,44.6493
332.1,-30,55.61,121.22,-90,1,TRUE,73.0163
550.8,-30,55.61,121.22,-90,1,TRUE,79.6885
769.5,-30,55.61,121.22,-90,1,TRUE,83.538
988.2,-30,55.61,121.22,-90,1,TRUE,86.2094
206.7,-5.7,55.61,121.22,-90,1,TRUE,64.251
425.4,-5.7,55.61,121.22,-90,1,TRUE,76.449
644.1,-5.7,55.61,121.22,-90,1,TRUE,81.5329
862.8,-5.7,55.61,121.22,-90,1,TRUE,84.7806
81.3,18.6,55.61,121.22,-90,1,TRUE,32.5395
300,18.6,55.61,121.22,-90,1,TRUE,73.3593
518.7,18.6,55.61,121.22,-90,1,TRUE,80.8636
737.4,18.6,55.61,121.22,-90,1,TRUE,84.9708
956.1,18.6,55.61,121.22,-90,1,TRUE,87.7707
174.6,42.9,55.61,121.22,-90,1,TRUE,64.0769
393.3,42.9,55.61,121.22,-90,1,TRUE,79.6592
612,42.9,55.61,121.22,-90,1,TRUE,85.1933
830.7,42.9,55.61,121.22,-90,1,TRUE,88.627
48.6,-30,-10,186.83,-90,1,TRUE,14.6529
267.3,-30,-10,186.83,-90,1,TRUE,69.1386
486,-30,-10,186.83,-90,1,TRUE,77.8368
704.7,-30,-10,186.83,-90,1,TRUE,82.2727
923.4,-30,-10,186.83,-90,1,TRUE,85.2346
141.9,-5.7,-10,186.83,-90,1,TRUE,52.7396
360.6,-5.7,-10,186.83,-90,1,TRUE,73.8612
579.3,-5.7,-10,186.83,-90,1,TRUE,79.9913
798,-5.7,-10,186.83,-90,1,TRUE,83.6604
16.5,18.6,-10,186.83,-90,1,TRUE,10.477
235.2,18.6,-10,186.83,-90,1,TRUE,71.4179
453.9,18.6,-10,186.83,-90,1,TRUE,81.6861
672.6,18.6,-10,186.83,-90,1,TRUE,86.4607
891.3,18.6,-10,186.83,-90,1,TRUE,89.5781
109.8,42.9,-10,186.83,-90,1,TRUE,53.4483
328.5,42.9,-10,186.83,-90,1,TRUE,83.0411
547.2,42.9,-10,186.83,-90,1,TRUE,89.8461
765.9,42.9,-10,186.83,-90,1,TRUE,93.7491
984.6,42.9,-10,186.83,-90,1,TRUE,96.4511
202.5,-30,55.61,186.83,-90,1,TRUE,63.3532
421.2,-30,55.61,186.83,-90,1,TRUE,75.9895
