ffmc_yda,temp,rh,ws,prec,FineFuelMoistureCode
0,-30,-10,0,-10,NA
8.1,-30,-10,0,-10,NA
16.2,-30,-10,0,-10,NA
24.3,-30,-10,0,-10,NA
32.4,-30,-10,0,-10,NA
40.5,-30,-10,0,-10,NA
48.6,-30,-10,0,-10,NA
56.7,-30,-10,0,-10,NA
64.8,-30,-10,0,-10,NA
72.9,-30,-10,0,-10,NA
81,-30,-10,0,-10,NA
89.1,-30,-10,0,-10,NA
97.2,-30,-10,0,-10,NA
4.2,-21.9,-10,0,-10,NA
12.3,-21.9,-10,0,-10,NA
20.4,-21.9,-10,0,-10,NA
28.5,-21.9,-10,0,-10,NA
36.6,-21.9,-10,0,-10,NA
44.7,-21.9,-10,0,-10,NA
52.8,-21.9,-10,0,-10,NA
60.9,-21.9,-10,0,-10,NA
69,-21.9,-10,0,-10,NA
77.1,-21.9,-10,0,-10,NA
85.2,-21.9,-10,0,-10,NA
93.3,-21.9,-10,0,-10,NA
0.3,-13.8,-10,0,-10,NA
8.4,-13.8,-10,0,-10,NA
16.5,-13.8,-10,0,-10,NA
24.6,-13.8,-10,0,-10,NA
32.7,-13.8,-10,0,-10,NA
40.8,-13.8,-10,0,-10,NA
48.9,-13.8,-10,0,-10,NA
57,-13.8,-10,0,-10,NA
65.1,-13.8,-10,0,-10,NA
73.2,-13.8,-10,0,-10,NA
81.3,-13.8,-10,0,-10,NA
89.4,-13.8,-10,0,-10,NA
97.5,-13.8,-10,0,-10,NA
4.5,-5.7,-10,0,-10,NA
12.6,-5.7,-10,0,-10,NA
20.7,-5.7,-10,0,-10,NA
28.8,-5.7,-10,0,-10,NA
36.9,-5.7,-10,0,-10,NA
45,-5.7,-10,0,-10,NA
53.1,-5.7,-10,0,-10,NA
61.2,-5.7,-10,0,-10,NA
69.3,-5.7,-10,0,-10,NA
77.4,-5.7,-10,0,-10,NA
85.5,-5.7,-10,0,-10,NA
93.6,-5.7,-10,0,-10,NA
0.6,2.4,-10,0,-10,NA
8.7,2.4,-10,0,-10,NA
16.8,2.4,-10,0,-10,NA
24.9,2.4,-10,0,-10,NA
33,2.4,-10,0,-10,NA
41.1,2.4,-10,0,-10,NA
49.2,2.4,-10,0,-10,NA
57.3,2.4,-10,0,-10,NA
65.4,2.4,-10,0,-10,NA
73.5,2.4,-10,0,-10,NA
81.6,2.4,-10,0,-10,NA
89.7,2.4,-10,0,-10,NA
97.8,2.4,-10,0,-10,NA
4.8,10.5,-10,0,-10,NA
12.9,10.5,-10,0,-10,NA
21,10.5,-10,0,-10,NA
29.1,10.5,-10,0,-10,NA
37.2,10.5,-10,0,-10,NA
45.3,10.5,-10,0,-10,NA
53.4,10.5,-10,0,-10,NA
61.5,10.5,-10,0,-10,NA
69.6,10.5,-10,0,-10,NA
77.7,10.5,-10,0,-10,NA
85.8,10.5,-10,0,-10,NA
93.9,10.5,-10,0,-10,NA
0.9,18.6,-10,0,-10,NA
9,18.6,-10,0,-10,NA
17.1,18.6,-10,0,-10,NA
25.2,18.6,-10,0,-10,NA
33.3,18.6,-10,0,-10,NA
41.4,18.6,-10,0,-10,NA
49.5,18.6,-10,0,-10,NA
57.6,18.6,-10,0,-10,NA
65.7,18.6,-10,0,-10,NA
73.8,18.6,-10,0,-10,NA
81.9,18.6,-10,0,-10,NA
90,18.6,-10,0,-10,NA
98.1,18.6,-10,0,-10,NA
5.1,26.7,-10,0,-10,NA
13.2,26.7,-10,0,-10,NA
21.3,26.7,-10,0,-10,NA
29.4,26.7,-10,0,-10,NA
37.5,26.7,-10,0,-10,NA
45.6,26.7,-10,0,-10,NA
53.7,26.7,-10,0,-10,NA
61.8,26.7,-10,0,-10,NA
69.9,26.7,-10,0,-10,NA
78,26.7,-10,0,-10,NA
86.1,26.7,-10,0,-10,NA
94.2,26.7,-10,0,-10,NA
1.2,34.8,-10,0,-10,NA
9.3,34.8,-10,0,-10,NA
17.4,34.8,-10,0,-10,NA
25.5,34.8,-10,0,-10,NA
33.6,34.8,-10,0,-10,NA
41.7,34.8,-10,0,-10,NA
49.8,34.8,-10,0,-10,NA
57.9,34.8,-10,0,-10,NA
66,34.8,-10,0,-10,NA
74.1,34.8,-10,0,-10,NA
82.2,34.8,-10,0,-10,NA
90.3,34.8,-10,0,-10,NA
98.4,34.8,-10,0,-10,NA
5.4,42.9,-10,0,-10,NA
13.5,42.9,-10,0,-10,NA
21.6,42.9,-10,0,-10,NA
29.7,42.9,-10,0,-10,NA
37.8,42.9,-10,0,-10,NA
45.9,42.9,-10,0,-10,NA
54,42.9,-10,0,-10,NA
62.1,42.9,-10,0,-10,NA
70.2,42.9,-10,0,-10,NA
78.3,42.9,-10,0,-10,NA
86.4,42.9,-10,0,-10,NA
94.5,42.9,-10,0,-10,NA
1.5,51,-10,0,-10,NA
9.6,51,-10,0,-10,NA
17.7,51,-10,0,-10,NA
25.8,51,-10,0,-10,NA
33.9,51,-10,0,-10,NA
42,51,-10,0,-10,NA
50.1,51,-10,0,-10,NA
58.2,51,-10,0,-10,NA
66.3,51,-10,0,-10,NA
74.4,51,-10,0,-10,NA
82.5,51,-10,0,-10,NA
90.6,51,-10,0,-10,NA
98.7,51,-10,0,-10,NA
5.7,59.1,-10,0,-10,NA
13.8,59.1,-10,0,-10,NA
21.9,59.1,-10,0,-10,NA
30,59.1,-10,0,-10,NA
38.1,59.1,-10,0,-10,NA
46.2,59.1,-10,0,-10,NA
54.3,59.1,-10,0,-10,NA
62.4,59.1,-10,0,-10,NA
70.5,59.1,-10,0,-10,NA
78.6,59.1,-10,0,-10,NA
86.7,59.1,-10,0,-10,NA
94.8,59.1,-10,0,-10,NA
1.8,-30,55.61,0,-10,5.90921600430224
9.9,-30,55.61,0,-10,14.0331561726221
18,-30,55.61,0,-10,22.0440059433865
26.1,-30,55.61,0,-10,29.944110428917
34.2,-30,55.61,0,-10,37.7357503470465
42.3,-30,55.61,0,-10,45.4211442163119
50.4,-30,55.61,0,-10,53.0024504619547
58.5,-30,55.61,0,-10,60.4817694369286
66.6,-30,55.61,0,-10,67.8611453618894
74.7,-30,55.61,0,-10,75.1425681879312
82.8,-30,55.61,0,-10,82.4377145936349
90.9,-30,55.61,0,-10,89.3761686250625
99,-30,55.61,0,-10,96.2098812920278
6,-21.9,55.61,0,-10,11.6055356791654
14.1,-21.9,55.61,0,-10,19.6563441994415
22.2,-21.9,55.61,0,-10,27.5589186685228
30.3,-21.9,55.61,0,-10,35.3173157390781
38.4,-21.9,55.61,0,-10,42.9354453798059
46.5,-21.9,55.61,0,-10,50.4170774459466
54.6,-21.9,55.61,0,-10,57.76584789975
62.7,-21.9,55.61,0,-10,64.9852647024634
70.8,-21.9,55.61,0,-10,72.0787133979007
78.9,-21.9,55.61,0,-10,79.0494624062637
87,-21.9,55.61,0,-10,85.9800888917867
95.1,-21.9,55.61,0,-10,92.5145824272572
2.1,-13.8,55.61,0,-10,9.66140415451805
10.2,-13.8,55.61,0,-10,17.7832393540522
18.3,-13.8,55.61,0,-10,25.7057008909776
26.4,-13.8,55.61,0,-10,33.4360410460507
34.5,-13.8,55.61,0,-10,40.9811645750948
42.6,-13.8,55.61,0,-10,48.3476492790562
50.7,-13.8,55.61,0,-10,55.5417651301
58.8,-13.8,55.61,0,-10,62.5694920706342
66.9,-13.8,55.61,0,-10,69.4365365914586
75,-13.8,55.61,0,-10,76.1483471856357
83.1,-13.8,55.61,0,-10,82.9754844764234
91.2,-13.8,55.61,0,-10,89.1517353366099
99.3,-13.8,55.61,0,-10,95.1727202061301
6.3,-5.7,55.61,0,-10,16.5939757448547
14.4,-5.7,55.61,0,-10,24.5604419504563
22.5,-5.7,55.61,0,-10,32.2699754384549
30.6,-5.7,55.61,0,-10,39.7348087544924
38.7,-5.7,55.61,0,-10,46.9664100543947
46.8,-5.7,55.61,0,-10,53.9755418924621
54.9,-5.7,55.61,0,-10,60.7723146663478
63,-5.7,55.61,0,-10,67.3662352766905
71.1,-5.7,55.61,0,-10,73.7662514940132
79.2,-5.7,55.61,0,-10,79.9807924683051
87.3,-5.7,55.61,0,-10,86.2630753204553
95.4,-5.7,55.61,0,-10,91.8285745280797
2.4,2.4,55.61,0,-10,16.317382089884
10.5,2.4,55.61,0,-10,24.3576977941459
18.6,2.4,55.61,0,-10,32.0528226510449
26.7,2.4,55.61,0,-10,39.4245193557898
34.8,2.4,55.61,0,-10,46.4927588732619
42.9,2.4,55.61,0,-10,53.2759011115194
51,2.4,55.61,0,-10,59.79085416511
59.1,2.4,55.61,0,-10,66.0532150362474
67.2,2.4,55.61,0,-10,72.0773942994887
75.3,2.4,55.61,0,-10,77.8767268074416
83.4,2.4,55.61,0,-10,83.4635702276109
91.5,2.4,55.61,0,-10,89.0535731465255
99.6,2.4,55.61,0,-10,93.8865522250006
6.6,10.5,55.61,0,-10,25.4095003245373
14.7,10.5,55.61,0,-10,33.0878179253677
22.8,10.5,55.61,0,-10,40.3390508312608
30.9,10.5,55.61,0,-10,47.1978679297498
39,10.5,55.61,0,-10,53.6952846064895
47.1,10.5,55.61,0,-10,59.8591316613276
55.2,10.5,55.61,0,-10,65.7144538110679
63.3,10.5,55.61,0,-10,71.283849813366
71.4,10.5,55.61,0,-10,76.5877639515659
79.5,10.5,55.61,0,-10,81.644736806412
87.6,10.5,55.61,0,-10,87.0316314669505
95.7,10.5,55.61,0,-10,91.2349047459349
2.7,18.6,55.61,0,-10,28.1234451760278
10.8,18.6,55.61,0,-10,35.7556912680798
18.9,18.6,55.61,0,-10,42.8269441224669
27,18.6,55.61,0,-10,49.3968632196381
35.1,18.6,55.61,0,-10,55.5169382396139
43.2,18.6,55.61,0,-10,61.2318412408892
51.3,18.6,55.61,0,-10,66.5805188862638
59.4,18.6,55.61,0,-10,71.5970812100102
67.5,18.6,55.61,0,-10,76.3115298116799
75.6,18.6,55.61,0,-10,80.7503583330654
83.7,18.6,55.61,0,-10,84.9370506095092
91.8,18.6,55.61,0,-10,89.4484027820911
99.9,18.6,55.61,0,-10,92.7455237265014
6.9,26.7,55.61,0,-10,40.4948326416447
15,26.7,55.61,0,-10,47.2633331149842
23.1,26.7,55.61,0,-10,53.4069423442766
31.2,26.7,55.61,0,-10,59.0083800102597
39.3,26.7,55.61,0,-10,64.1363828190962
47.4,26.7,55.61,0,-10,68.8485393138271
55.5,26.7,55.61,0,-10,73.1934619071978
63.6,26.7,55.61,0,-10,77.2124701393623
71.7,26.7,55.61,0,-10,80.9409088429801
79.8,26.7,55.61,0,-10,84.4091903777215
87.9,26.7,55.61,0,-10,87.8999985657836
96,26.7,55.61,0,-10,91.2355527425654
3,34.8,55.61,0,-10,47.6995860533553
11.1,34.8,55.61,0,-10,53.9358522134111
19.2,34.8,55.61,0,-10,59.430370071305
27.3,34.8,55.61,0,-10,64.3080477986176
35.4,34.8,55.61,0,-10,68.6672386135977
43.5,34.8,55.61,0,-10,72.5864414853722
51.6,34.8,55.61,0,-10,76.1290703399529
59.7,34.8,55.61,0,-10,79.3469115461034
67.8,34.8,55.61,0,-10,82.2826721365672
75.9,34.8,55.61,0,-10,84.9718860264654
84,34.8,55.61,0,-10,87.4443593294618
92.1,34.8,55.61,0,-10,90.7868194883796
100.2,34.8,55.61,0,-10,92.47093922399
7.2,42.9,55.61,0,-10,62.7802540628873
15.3,42.9,55.61,0,-10,67.3160709680372
23.4,42.9,55.61,0,-10,71.2173195151501
31.5,42.9,55.61,0,-10,74.6084594035106
39.6,42.9,55.61,0,-10,77.5834001188321
47.7,42.9,55.61,0,-10,80.2143326418126
55.8,42.9,55.61,0,-10,82.5576648426974
63.9,42.9,55.61,0,-10,84.6581112695289
72,42.9,55.61,0,-10,86.551573879159
80.1,42.9,55.61,0,-10,88.2672111329848
88.2,42.9,55.61,0,-10,89.8289502793172
96.3,42.9,55.61,0,-10,92.3891800061466
3.3,51,55.61,0,-10,72.9771340315868
11.4,51,55.61,0,-10,76.2457461609565
19.5,51,55.61,0,-10,78.961459474116
27.6,51,55.61,0,-10,81.2536216979248
35.7,51,55.61,0,-10,83.2141523241396
43.8,51,55.61,0,-10,84.9101671989017
51.9,51,55.61,0,-10,86.3918160980021
60,51,55.61,0,-10,87.6973250856523
68.1,51,55.61,0,-10,88.8563414470753
76.2,51,55.61,0,-10,89.8922124247371
84.3,51,55.61,0,-10,90.8235742486211
92.4,51,55.61,0,-10,92.3999985219982
100.5,51,55.61,0,-10,93.6923410241057
7.5,59.1,55.61,0,-10,84.6798414856608
15.6,59.1,55.61,0,-10,86.209691877855
23.7,59.1,55.61,0,-10,87.465465013251
31.8,59.1,55.61,0,-10,88.514758381933
39.9,59.1,55.61,0,-10,89.4046288113272
48,59.1,55.61,0,-10,90.168843659254
56.1,59.1,55.61,0,-10,90.8322628312223
64.2,59.1,55.61,0,-10,91.4135941778482
72.3,59.1,55.61,0,-10,91.9271856711185
80.4,59.1,55.61,0,-10,92.3842255707096
88.5,59.1,55.61,0,-10,92.7935668267977
96.6,59.1,55.61,0,-10,94.7379862173682
3.6,-30,-10,72.9,-10,NA
11.7,-30,-10,72.9,-10,NA
19.8,-30,-10,72.9,-10,NA
27.9,-30,-10,72.9,-10,NA
36,-30,-10,72.9,-10,NA
44.1,-30,-10,72.9,-10,NA
52.2,-30,-10,72.9,-10,NA
60.3,-30,-10,72.9,-10,NA
68.4,-30,-10,72.9,-10,NA
76.5,-30,-10,72.9,-10,NA
84.6,-30,-10,72.9,-10,NA
92.7,-30,-10,72.9,-10,NA
