FC,ROS,FireIntensity
-10,0,0
17,0,0
44,0,0
71,0,0
98,0,0
125,0,0
152,0,0
179,0,0
206,0,0
233,0,0
260,0,0
287,0,0
314,0,0
341,0,0
368,0,0
395,0,0
422,0,0
449,0,0
476,0,0
503,0,0
530,0,0
557,0,0
584,0,0
611,0,0
638,0,0
665,0,0
692,0,0
719,0,0
746,0,0
773,0,0
800,0,0
827,0,0
854,0,0
881,0,0
908,0,0
935,0,0
962,0,0
989,0,0
1016,0,0
1043,0,0
1070,0,0
1097,0,0
1124,0,0
1151,0,0
1178,0,0
1205,0,0
1232,0,0
1259,0,0
1286,0,0
1313,0,0
1340,0,0
1367,0,0
1394,0,0
1421,0,0
1448,0,0
1475,0,0
1502,0,0
1529,0,0
1556,0,0
1583,0,0
1610,0,0
1637,0,0
1664,0,0
1691,0,0
1718,0,0
1745,0,0
1772,0,0
1799,0,0
1826,0,0
1853,0,0
1880,0,0
1907,0,0
1934,0,0
1961,0,0
1988,0,0
2015,0,0
2042,0,0
2069,0,0
2096,0,0
2123,0,0
2150,0,0
2177,0,0
2204,0,0
2231,0,0
2258,0,0
2285,0,0
2312,0,0
2339,0,0
2366,0,0
2393,0,0
2420,0,0
2447,0,0
2474,0,0
2501,0,0
2528,0,0
2555,0,0
2582,0,0
2609,0,0
2636,0,0
2663,0,0
2690,0,0
2717,0,0
2744,0,0
2771,0,0
2798,0,0
2825,0,0
2852,0,0
2879,0,0
2906,0,0
2933,0,0
2960,0,0
2987,0,0
3014,0,0
3041,0,0
3068,0,0
3095,0,0
3122,0,0
3149,0,0
3176,0,0
3203,0,0
3230,0,0
3257,0,0
3284,0,0
3311,0,0
3338,0,0
3365,0,0
3392,0,0
3419,0,0
3446,0,0
3473,0,0
3500,0,0
3527,0,0
3554,0,0
3581,0,0
3608,0,0
3635,0,0
3662,0,0
3689,0,0
3716,0,0
3743,0,0
3770,0,0
3797,0,0
3824,0,0
3851,0,0
3878,0,0
3905,0,0
3932,0,0
3959,0,0
3986,0,0
4013,0,0
4040,0,0
4067,0,0
4094,0,0
4121,0,0
4148,0,0
4175,0,0
4202,0,0
4229,0,0
4256,0,0
4283,0,0
4310,0,0
4337,0,0
4364,0,0
4391,0,0
4418,0,0
4445,0,0
4472,0,0
4499,0,0
4526,0,0
4553,0,0
4580,0,0
4607,0,0
4634,0,0
4661,0,0
4688,0,0
4715,0,0
4742,0,0
4769,0,0
4796,0,0
4823,0,0
4850,0,0
4877,0,0
4904,0,0
4931,0,0
4958,0,0
4985,0,0
5012,0,0
5039,0,0
5066,0,0
5093,0,0
5120,0,0
5147,0,0
5174,0,0
5201,0,0
5228,0,0
5255,0,0
5282,0,0
5309,0,0
5336,0,0
5363,0,0
5390,0,0
5417,0,0
5444,0,0
5471,0,0
5498,0,0
5525,0,0
5552,0,0
5579,0,0
5606,0,0
5633,0,0
5660,0,0
5687,0,0
5714,0,0
5741,0,0
5768,0,0
5795,0,0
5822,0,0
5849,0,0
5876,0,0
5903,0,0
5930,0,0
5957,0,0
5984,0,0
6011,0,0
6038,0,0
6065,0,0
6092,0,0
6119,0,0
6146,0,0
6173,0,0
6200,0,0
6227,0,0
6254,0,0
6281,0,0
6308,0,0
6335,0,0
6362,0,0
6389,0,0
6416,0,0
6443,0,0
6470,0,0
6497,0,0
6524,0,0
6551,0,0
6578,0,0
6605,0,0
6632,0,0
6659,0,0
6686,0,0
6713,0,0
6740,0,0
6767,0,0
6794,0,0
6821,0,0
6848,0,0
6875,0,0
6902,0,0
6929,0,0
6956,0,0
6983,0,0
7010,0,0
7037,0,0
7064,0,0
7091,0,0
7118,0,0
7145,0,0
7172,0,0
7199,0,0
7226,0,0
7253,0,0
7280,0,0
7307,0,0
7334,0,0
7361,0,0
7388,0,0
7415,0,0
7442,0,0
7469,0,0
7496,0,0
7523,0,0
7550,0,0
7577,0,0
7604,0,0
7631,0,0
7658,0,0
7685,0,0
7712,0,0
7739,0,0
7766,0,0
7793,0,0
7820,0,0
7847,0,0
7874,0,0
7901,0,0
7928,0,0
7955,0,0
7982,0,0
8009,0,0
8036,0,0
8063,0,0
8090,0,0
8117,0,0
8144,0,0
8171,0,0
8198,0,0
8225,0,0
8252,0,0
8279,0,0
8306,0,0
8333,0,0
8360,0,0
8387,0,0
8414,0,0
8441,0,0
8468,0,0
8495,0,0
8522,0,0
8549,0,0
8576,0,0
8603,0,0
8630,0,0
8657,0,0
8684,0,0
8711,0,0
8738,0,0
8765,0,0
8792,0,0
8819,0,0
8846,0,0
8873,0,0
8900,0,0
8927,0,0
8954,0,0
8981,0,0
9008,0,0
9035,0,0
9062,0,0
9089,0,0
9116,0,0
9143,0,0
9170,0,0
9197,0,0
9224,0,0
9251,0,0
9278,0,0
9305,0,0
9332,0,0
9359,0,0
9386,0,0
9413,0,0
9440,0,0
9467,0,0
9494,0,0
9521,0,0
9548,0,0
9575,0,0
9602,0,0
9629,0,0
9656,0,0
9683,0,0
9710,0,0
9737,0,0
9764,0,0
9791,0,0
9818,0,0
9845,0,0
9872,0,0
9899,0,0
9926,0,0
9953,0,0
9980,0,0
10007,0,0
10034,0,0
10061,0,0
10088,0,0
10115,0,0
10142,0,0
10169,0,0
10196,0,0
10223,0,0
10250,0,0
10277,0,0
10304,0,0
10331,0,0
10358,0,0
10385,0,0
