ROS,BROS,LB,FlankRateOfSpread
0,0,-1,0
2.43,0,-1,-1.215
4.86,0,-1,-2.43
7.29,0,-1,-3.645
9.72,0,-1,-4.86
12.15,0,-1,-6.075
14.58,0,-1,-7.29
17.01,0,-1,-8.505
19.44,0,-1,-9.72
21.87,0,-1,-10.935
24.3,0,-1,-12.15
26.73,0,-1,-13.365
29.16,0,-1,-14.58
31.59,0,-1,-15.795
34.02,0,-1,-17.01
36.45,0,-1,-18.225
38.88,0,-1,-19.44
41.31,0,-1,-20.655
43.74,0,-1,-21.87
46.17,0,-1,-23.085
48.6,0,-1,-24.3
51.03,0,-1,-25.515
53.46,0,-1,-26.73
55.89,0,-1,-27.945
58.32,0,-1,-29.16
60.75,0,-1,-30.375
63.18,0,-1,-31.59
65.61,0,-1,-32.805
68.04,0,-1,-34.02
70.47,0,-1,-35.235
72.9,0,-1,-36.45
75.33,0,-1,-37.665
77.76,0,-1,-38.88
80.19,0,-1,-40.095
82.62,0,-1,-41.31
85.05,0,-1,-42.525
87.48,0,-1,-43.74
89.91,0,-1,-44.955
92.34,0,-1,-46.17
94.77,0,-1,-47.385
97.2,0,-1,-48.6
99.63,0,-1,-49.815
102.06,0,-1,-51.03
104.49,0,-1,-52.245
106.92,0,-1,-53.46
109.35,0,-1,-54.675
111.78,0,-1,-55.89
114.21,0,-1,-57.105
116.64,0,-1,-58.32
119.07,0,-1,-59.535
121.5,0,-1,-60.75
123.93,0,-1,-61.965
126.36,0,-1,-63.18
128.79,0,-1,-64.395
131.22,0,-1,-65.61
133.65,0,-1,-66.825
136.08,0,-1,-68.04
138.51,0,-1,-69.255
140.94,0,-1,-70.47
143.37,0,-1,-71.685
145.8,0,-1,-72.9
148.23,0,-1,-74.115
150.66,0,-1,-75.33
153.09,0,-1,-76.545
155.52,0,-1,-77.76
157.95,0,-1,-78.975
160.38,0,-1,-80.19
162.81,0,-1,-81.405
165.24,0,-1,-82.62
167.67,0,-1,-83.835
170.1,0,-1,-85.05
172.53,0,-1,-86.265
174.96,0,-1,-87.48
177.39,0,-1,-88.695
179.82,0,-1,-89.91
182.25,0,-1,-91.125
184.68,0,-1,-92.34
187.11,0,-1,-93.555
189.54,0,-1,-94.77
191.97,0,-1,-95.985
194.4,0,-1,-97.2
196.83,0,-1,-98.415
199.26,0,-1,-99.63
201.69,0,-1,-100.845
204.12,0,-1,-102.06
206.55,0,-1,-103.275
208.98,0,-1,-104.49
211.41,0,-1,-105.705
213.84,0,-1,-106.92
216.27,0,-1,-108.135
218.7,0,-1,-109.35
221.13,0,-1,-110.565
223.56,0,-1,-111.78
225.99,0,-1,-112.995
228.42,0,-1,-114.21
230.85,0,-1,-115.425
233.28,0,-1,-116.64
235.71,0,-1,-117.855
238.14,0,-1,-119.07
240.57,0,-1,-120.285
243,0,-1,-121.5
245.43,0,-1,-122.715
247.86,0,-1,-123.93
250.29,0,-1,-125.145
252.72,0,-1,-126.36
255.15,0,-1,-127.575
257.58,0,-1,-128.79
260.01,0,-1,-130.005
262.44,0,-1,-131.22
264.87,0,-1,-132.435
267.3,0,-1,-133.65
269.73,0,-1,-134.865
272.16,0,-1,-136.08
274.59,0,-1,-137.295
277.02,0,-1,-138.51
279.45,0,-1,-139.725
281.88,0,-1,-140.94
284.31,0,-1,-142.155
286.74,0,-1,-143.37
289.17,0,-1,-144.585
291.6,0,-1,-145.8
294.03,0,-1,-147.015
296.46,0,-1,-148.23
298.89,0,-1,-149.445
301.32,0,-1,-150.66
303.75,0,-1,-151.875
306.18,0,-1,-153.09
308.61,0,-1,-154.305
311.04,0,-1,-155.52
313.47,0,-1,-156.735
315.9,0,-1,-157.95
318.33,0,-1,-159.165
320.76,0,-1,-160.38
323.19,0,-1,-161.595
325.62,0,-1,-162.81
328.05,0,-1,-164.025
330.48,0,-1,-165.24
332.91,0,-1,-166.455
335.34,0,-1,-167.67
337.77,0,-1,-168.885
340.2,0,-1,-170.1
342.63,0,-1,-171.315
345.06,0,-1,-172.53
347.49,0,-1,-173.745
349.92,0,-1,-174.96
352.35,0,-1,-176.175
354.78,0,-1,-177.39
357.21,0,-1,-178.605
359.64,0,-1,-179.82
362.07,0,-1,-181.035
364.5,0,-1,-182.25
366.93,0,-1,-183.465
369.36,0,-1,-184.68
371.79,0,-1,-185.895
374.22,0,-1,-187.11
376.65,0,-1,-188.325
