LAT,LONG,ELV,DJ,D0,FoliarMoistureContent
-90,180,0,0,0,120
-65.7,180,0,0,0,120
-41.4,180,0,0,0,120
-17.1,180,0,0,0,94.1476
7.2,180,0,0,0,86.5309
31.5,180,0,0,0,114.457
55.8,180,0,0,0,120
80.1,180,0,0,0,120
-75.7,107.1,0,0,0,120
-51.4,107.1,0,0,0,120
-27.1,107.1,0,0,0,120
-2.8,107.1,0,0,0,86.2096
21.5,107.1,0,0,0,120
45.8,107.1,0,0,0,120
70.1,107.1,0,0,0,120
-85.7,34.2,0,0,0,120
-61.4,34.2,0,0,0,120
-37.1,34.2,0,0,0,120
-12.8,34.2,0,0,0,115.237
11.5,34.2,0,0,0,110.763
35.8,34.2,0,0,0,120
60.1,34.2,0,0,0,120
84.4,34.2,0,0,0,120
-71.4,38.7,0,0,0,120
-47.1,38.7,0,0,0,120
-22.8,38.7,0,0,0,120
1.5,38.7,0,0,0,85.4725
25.8,38.7,0,0,0,120
50.1,38.7,0,0,0,120
74.4,38.7,0,0,0,120
-81.4,111.6,0,0,0,120
-57.1,111.6,0,0,0,120
-32.8,111.6,0,0,0,120
-8.5,111.6,0,0,0,96.8125
15.8,111.6,0,0,0,117.779
40.1,111.6,0,0,0,120
64.4,111.6,0,0,0,120
88.7,111.6,0,0,0,120
-67.1,184.5,0,0,0,120
-42.8,184.5,0,0,0,120
-18.5,184.5,0,0,0,94.1476
5.8,184.5,0,0,0,85.9261
30.1,184.5,0,0,0,109.695
54.4,184.5,0,0,0,120
78.7,184.5,0,0,0,120
-77.1,257.4,0,0,0,86.89
-52.8,257.4,0,0,0,85.9261
-28.5,257.4,0,0,0,85.3024
-4.2,257.4,0,0,0,85.0189
20.1,257.4,0,0,0,85.1701
44.4,257.4,0,0,0,85.6804
68.7,257.4,0,0,0,86.5309
-87.1,330.3,0,0,0,85.0189
-62.8,330.3,0,0,0,85.0189
-38.5,330.3,0,0,0,85
-14.2,330.3,0,0,0,85
10.1,330.3,0,0,0,85
34.4,330.3,0,0,0,85
58.7,330.3,0,0,0,85.0189
83,330.3,0,0,0,85.0189
-72.9,180,6561,0,0,112.725
-48.6,180,6561,0,0,120
-24.3,180,6561,0,0,120
0,180,6561,0,0,120
24.3,180,6561,0,0,120
48.6,180,6561,0,0,120
72.9,180,6561,0,0,120
-82.9,107.1,6561,0,0,120
-58.6,107.1,6561,0,0,120
-34.3,107.1,6561,0,0,89.8384
-10,107.1,6561,0,0,120
14.3,107.1,6561,0,0,120
38.6,107.1,6561,0,0,120
62.9,107.1,6561,0,0,120
87.2,107.1,6561,0,0,120
-68.6,34.2,6561,0,0,120
-44.3,34.2,6561,0,0,104.849
-20,34.2,6561,0,0,118.705
4.3,34.2,6561,0,0,120
