ffmc,ws,fbpMod,InitialSpreadIndex
0,0,TRUE,1.87626e-09
0.9,0,TRUE,3.75281e-09
1.8,0,TRUE,7.33302e-09
2.7,0,TRUE,1.40122e-08
3.6,0,TRUE,2.62084e-08
4.5,0,TRUE,4.80253e-08
5.4,0,TRUE,8.62901e-08
6.3,0,TRUE,1.52145e-07
7.2,0,TRUE,2.63441e-07
8.1,0,TRUE,4.4828e-07
9,0,TRUE,7.50143e-07
9.9,0,TRUE,1.23522e-06
10.8,0,TRUE,2.00267e-06
11.7,0,TRUE,3.19881e-06
12.6,0,TRUE,5.03634e-06
13.5,0,TRUE,7.82008e-06
14.4,0,TRUE,1.19809e-05
15.3,0,TRUE,1.81195e-05
16.2,0,TRUE,2.7063e-05
17.1,0,TRUE,3.99354e-05
18,0,TRUE,5.82458e-05
18.9,0,TRUE,8.39961e-05
19.8,0,TRUE,0.000119811
20.7,0,TRUE,0.000169094
21.6,0,TRUE,0.000236205
22.5,0,TRUE,0.000326677
23.4,0,TRUE,0.000447449
24.3,0,TRUE,0.000607134
25.2,0,TRUE,0.000816315
26.1,0,TRUE,0.00108786
27,0,TRUE,0.00143727
27.9,0,TRUE,0.00188302
28.8,0,TRUE,0.00244688
29.7,0,TRUE,0.00315433
30.6,0,TRUE,0.00403482
31.5,0,TRUE,0.00512207
32.4,0,TRUE,0.00645434
33.3,0,TRUE,0.00807451
34.2,0,TRUE,0.0100302
35.1,0,TRUE,0.0123738
36,0,TRUE,0.0151621
36.9,0,TRUE,0.0184561
37.8,0,TRUE,0.0223204
38.7,0,TRUE,0.0268226
39.6,0,TRUE,0.0320325
40.5,0,TRUE,0.0380207
41.4,0,TRUE,0.0448577
42.3,0,TRUE,0.0526121
43.2,0,TRUE,0.0613491
44.1,0,TRUE,0.0711287
45,0,TRUE,0.0820038
45.9,0,TRUE,0.0940179
46.8,0,TRUE,0.107204
47.7,0,TRUE,0.12158
48.6,0,TRUE,0.137151
49.5,0,TRUE,0.153904
50.4,0,TRUE,0.171808
51.3,0,TRUE,0.190812
52.2,0,TRUE,0.210846
53.1,0,TRUE,0.231817
54,0,TRUE,0.253616
54.9,0,TRUE,0.27611
55.8,0,TRUE,0.299153
56.7,0,TRUE,0.322583
57.6,0,TRUE,0.346225
58.5,0,TRUE,0.369901
59.4,0,TRUE,0.393428
60.3,0,TRUE,0.416629
61.2,0,TRUE,0.439339
62.1,0,TRUE,0.461412
63,0,TRUE,0.482732
63.9,0,TRUE,0.503217
64.8,0,TRUE,0.522836
65.7,0,TRUE,0.541616
66.6,0,TRUE,0.559653
67.5,0,TRUE,0.577123
68.4,0,TRUE,0.594294
69.3,0,TRUE,0.61154
70.2,0,TRUE,0.629346
71.1,0,TRUE,0.648326
72,0,TRUE,0.669228
72.9,0,TRUE,0.692949
73.8,0,TRUE,0.720544
74.7,0,TRUE,0.753231
75.6,0,TRUE,0.792408
76.5,0,TRUE,0.839657
77.4,0,TRUE,0.896753
78.3,0,TRUE,0.965675
79.2,0,TRUE,1.04861
80.1,0,TRUE,1.14799
81,0,TRUE,1.26644
81.9,0,TRUE,1.40687
82.8,0,TRUE,1.57244
83.7,0,TRUE,1.76658
84.6,0,TRUE,1.99302
85.5,0,TRUE,2.25583
86.4,0,TRUE,2.55942
87.3,0,TRUE,2.90857
88.2,0,TRUE,3.30851
89.1,0,TRUE,3.76491
90,0,TRUE,4.28395
90.9,0,TRUE,4.8724
91.8,0,TRUE,5.53765
92.7,0,TRUE,6.28776
93.6,0,TRUE,7.13158
94.5,0,TRUE,8.0788
95.4,0,TRUE,9.14004
96.3,0,TRUE,10.3269
97.2,0,TRUE,11.6522
98.1,0,TRUE,13.1297
99,0,TRUE,14.7746
99.9,0,TRUE,16.6036
100.8,0,TRUE,18.6345
0.6,24.3,TRUE,1.0161e-08
1.5,24.3,TRUE,2.00074e-08
2.4,24.3,TRUE,3.85125e-08
3.3,24.3,TRUE,7.25417e-08
4.2,24.3,TRUE,1.33827e-07
5.1,24.3,TRUE,2.42014e-07
6,24.3,TRUE,4.2937e-07
6.9,24.3,TRUE,7.47905e-07
7.8,24.3,TRUE,1.27997e-06
8.7,24.3,TRUE,2.15371e-06
9.6,24.3,TRUE,3.56524e-06
10.5,24.3,TRUE,5.80993e-06
11.4,24.3,TRUE,9.32579e-06
12.3,24.3,TRUE,1.47527e-05
13.2,24.3,TRUE,2.30119e-05
14.1,24.3,TRUE,3.54117e-05
15,24.3,TRUE,5.37844e-05
15.9,24.3,TRUE,8.06631e-05
16.8,24.3,TRUE,0.000119505
17.7,24.3,TRUE,0.000174971
18.6,24.3,TRUE,0.000253268
19.5,24.3,TRUE,0.000362566
20.4,24.3,TRUE,0.000513496
21.3,24.3,TRUE,0.000719737
22.2,24.3,TRUE,0.000998695
23.1,24.3,TRUE,0.00137229
24,24.3,TRUE,0.00186782
24.9,24.3,TRUE,0.00251894
25.8,24.3,TRUE,0.00336673
26.7,24.3,TRUE,0.00446079
27.6,24.3,TRUE,0.00586047
28.5,24.3,TRUE,0.007636
29.4,24.3,TRUE,0.00986973
30.3,24.3,TRUE,0.0126572
31.2,24.3,TRUE,0.0161083
32.1,24.3,TRUE,0.0203479
33,24.3,TRUE,0.0255166
33.9,24.3,TRUE,0.0317712
34.8,24.3,TRUE,0.0392844
35.7,24.3,TRUE,0.0482445
36.6,24.3,TRUE,0.0588544
37.5,24.3,TRUE,0.0713303
38.4,24.3,TRUE,0.0858991
39.3,24.3,TRUE,0.102796
40.2,24.3,TRUE,0.122261
41.1,24.3,TRUE,0.144534
42,24.3,TRUE,0.169851
42.9,24.3,TRUE,0.19844
43.8,24.3,TRUE,0.23051
44.7,24.3,TRUE,0.266251
45.6,24.3,TRUE,0.305821
46.5,24.3,TRUE,0.349346
47.4,24.3,TRUE,0.396905
48.3,24.3,TRUE,0.448531
49.2,24.3,TRUE,0.5042
50.1,24.3,TRUE,0.563827
51,24.3,TRUE,0.627262
51.9,24.3,TRUE,0.694287
52.8,24.3,TRUE,0.764615
53.7,24.3,TRUE,0.83789
54.6,24.3,TRUE,0.913688
55.5,24.3,TRUE,0.991526
56.4,24.3,TRUE,1.07087
57.3,24.3,TRUE,1.15114
58.2,24.3,TRUE,1.23172
59.1,24.3,TRUE,1.312
60,24.3,TRUE,1.39138
60.9,24.3,TRUE,1.46926
61.8,24.3,TRUE,1.54514
62.7,24.3,TRUE,1.61857
63.6,24.3,TRUE,1.68923
64.5,24.3,TRUE,1.75697
65.4,24.3,TRUE,1.82179
66.3,24.3,TRUE,1.88395
67.2,24.3,TRUE,1.94395
68.1,24.3,TRUE,2.00259
69,24.3,TRUE,2.06101
69.9,24.3,TRUE,2.12075
70.8,24.3,TRUE,2.18374
71.7,24.3,TRUE,2.25236
