FUELTYPE,WSV,LengthToBreadthRatio
NF,-10,NA
C2,-10,NA
C5,-10,NA
D1,-10,NA
M3,-10,NA
S2,-10,NA
O1B,-10,1
C1,-9.1,NA
C4,-9.1,NA
C7,-9.1,NA
M2,-9.1,NA
S1,-9.1,NA
O1A,-9.1,1
WA,-8.2,NA
C3,-8.2,NA
C6,-8.2,NA
M1,-8.2,NA
M4,-8.2,NA
S3,-8.2,NA
NF,-7.3,NA
C2,-7.3,NA
C5,-7.3,NA
D1,-7.3,NA
M3,-7.3,NA
S2,-7.3,NA
O1B,-7.3,1
C1,-6.4,NA
C4,-6.4,NA
C7,-6.4,NA
M2,-6.4,NA
S1,-6.4,NA
O1A,-6.4,1
WA,-5.5,NA
C3,-5.5,NA
C6,-5.5,NA
M1,-5.5,NA
M4,-5.5,NA
S3,-5.5,NA
NF,-4.6,NA
C2,-4.6,NA
C5,-4.6,NA
D1,-4.6,NA
M3,-4.6,NA
S2,-4.6,NA
O1B,-4.6,1
C1,-3.7,NA
C4,-3.7,NA
C7,-3.7,NA
M2,-3.7,NA
S1,-3.7,NA
O1A,-3.7,1
WA,-2.8,NA
C3,-2.8,NA
C6,-2.8,NA
M1,-2.8,NA
M4,-2.8,NA
S3,-2.8,NA
NF,-1.9,NA
C2,-1.9,NA
C5,-1.9,NA
D1,-1.9,NA
M3,-1.9,NA
S2,-1.9,NA
O1B,-1.9,1
C1,-1,NA
C4,-1,NA
C7,-1,NA
M2,-1,NA
S1,-1,NA
O1A,-1,1
WA,-0.1,NA
C3,-0.1,NA
C6,-0.1,NA
M1,-0.1,NA
M4,-0.1,NA
S3,-0.1,NA
NF,0.8,1.00275
C2,0.8,1.00275
C5,0.8,1.00275
D1,0.8,1.00275
M3,0.8,1.00275
S2,0.8,1.00275
O1B,0.8,1
C1,1.7,1.01355
C4,1.7,1.01355
C7,1.7,1.01355
M2,1.7,1.01355
S1,1.7,1.01355
O1A,1.7,1.40709
WA,2.6,1.0329
C3,2.6,1.0329
C6,2.6,1.0329
M1,2.6,1.0329
M4,2.6,1.0329
S3,2.6,1.0329
NF,3.5,1.06066
C2,3.5,1.06066
C5,3.5,1.06066
D1,3.5,1.06066
M3,3.5,1.06066
S2,3.5,1.06066
O1B,3.5,1.96716
C1,4.4,1.09654
C4,4.4,1.09654
C7,4.4,1.09654
M2,4.4,1.09654
S1,4.4,1.09654
O1A,4.4,2.18753
WA,5.3,1.14014
C3,5.3,1.14014
C6,5.3,1.14014
M1,5.3,1.14014
M4,5.3,1.14014
S3,5.3,1.14014
NF,6.2,1.19102
C2,6.2,1.19102
C5,6.2,1.19102
D1,6.2,1.19102
M3,6.2,1.19102
S2,6.2,1.19102
O1B,6.2,2.56485
C1,7.1,1.24872
C4,7.1,1.24872
C7,7.1,1.24872
M2,7.1,1.24872
S1,7.1,1.24872
O1A,7.1,2.73134
WA,8,1.31279
C3,8,1.31279
C6,8,1.31279
M1,8,1.31279
M4,8,1.31279
S3,8,1.31279
NF,8.9,1.38276
C2,8.9,1.38276
C5,8.9,1.38276
D1,8.9,1.38276
M3,8.9,1.38276
S2,8.9,1.38276
O1B,8.9,3.03326
C1,9.8,1.45819
C4,9.8,1.45819
C7,9.8,1.45819
M2,9.8,1.45819
S1,9.8,1.45819
O1A,9.8,3.17192
WA,10.7,1.53862
C3,10.7,1.53862
C6,10.7,1.53862
M1,10.7,1.53862
M4,10.7,1.53862
S3,10.7,1.53862
NF,11.6,1.62365
C2,11.6,1.62365
C5,11.6,1.62365
D1,11.6,1.62365
M3,11.6,1.62365
S2,11.6,1.62365
O1B,11.6,3.43006
C1,12.5,1.71285
C4,12.5,1.71285
C7,12.5,1.71285
M2,12.5,1.71285
S1,12.5,1.71285
O1A,12.5,3.55107
WA,13.4,1.80584
C3,13.4,1.80584
C6,13.4,1.80584
M1,13.4,1.80584
M4,13.4,1.80584
S3,13.4,1.80584
NF,14.3,1.90224
C2,14.3,1.90224
C5,14.3,1.90224
D1,14.3,1.90224
M3,14.3,1.90224
S2,14.3,1.90224
O1B,14.3,3.7798
C1,15.2,2.00171
C4,15.2,2.00171
C7,15.2,2.00171
M2,15.2,2.00171
S1,15.2,2.00171
O1A,15.2,3.88837
WA,16.1,2.1039
C3,16.1,2.1039
C6,16.1,2.1039
M1,16.1,2.1039
M4,16.1,2.1039
S3,16.1,2.1039
NF,17,2.20849
C2,17,2.20849
C5,17,2.20849
D1,17,2.20849
M3,17,2.20849
S2,17,2.20849
O1B,17,4.09563
