"FUELTYPE","LB","HR","CFB","LengthToBreadthRatioAtTime"
"NF",-1,0,-1,NA
"D1",-1,0,-1,1
"O1B",-1,0,-1,1
"C7",-0.99,0,-1,NA
"O1A",-0.99,0,-1,1
"C6",-0.98,0,-1,NA
"S3",-0.98,0,-1,1
"C5",-0.97,0,-1,NA
"S2",-0.97,0,-1,1
"C4",-0.96,0,-1,NA
"S1",-0.96,0,-1,1
"C3",-0.95,0,-1,NA
"M4",-0.95,0,-1,NA
"C2",-0.94,0,-1,NA
"M3",-0.94,0,-1,NA
"C1",-0.93,0,-1,1
"M2",-0.93,0,-1,NA
"WA",-0.92,0,-1,NA
"M1",-0.92,0,-1,NA
"NF",-0.91,0,-1,NA
"D1",-0.91,0,-1,1
"O1B",-0.91,0,-1,1
"C7",-0.9,0,-1,NA
"O1A",-0.9,0,-1,1
"C6",-0.89,0,-1,NA
"S3",-0.89,0,-1,1
"C5",-0.88,0,-1,NA
"S2",-0.88,0,-1,1
"C4",-0.87,0,-1,NA
"S1",-0.87,0,-1,1
"C3",-0.86,0,-1,NA
"M4",-0.86,0,-1,NA
"C2",-0.85,0,-1,NA
"M3",-0.85,0,-1,NA
"C1",-0.84,0,-1,1
"M2",-0.84,0,-1,NA
"WA",-0.83,0,-1,NA
"M1",-0.83,0,-1,NA
"NF",-0.82,0,-1,NA
"D1",-0.82,0,-1,1
"O1B",-0.82,0,-1,1
"C7",-0.81,0,-1,NA
"O1A",-0.81,0,-1,1
"C6",-0.8,0,-1,NA
"S3",-0.8,0,-1,1
"C5",-0.79,0,-1,NA
"S2",-0.79,0,-1,1
"C4",-0.78,0,-1,NA
"S1",-0.78,0,-1,1
"C3",-0.77,0,-1,NA
"M4",-0.77,0,-1,NA
"C2",-0.76,0,-1,NA
"M3",-0.76,0,-1,NA
"C1",-0.75,0,-1,1
"M2",-0.75,0,-1,NA
"WA",-0.74,0,-1,NA
"M1",-0.74,0,-1,NA
"NF",-0.73,0,-1,NA
"D1",-0.73,0,-1,1
"O1B",-0.73,0,-1,1
"C7",-0.72,0,-1,NA
"O1A",-0.72,0,-1,1
"C6",-0.71,0,-1,NA
"S3",-0.71,0,-1,1
"C5",-0.7,0,-1,NA
"S2",-0.7,0,-1,1
"C4",-0.69,0,-1,NA
"S1",-0.69,0,-1,1
"C3",-0.68,0,-1,NA
"M4",-0.68,0,-1,NA
"C2",-0.67,0,-1,NA
"M3",-0.67,0,-1,NA
"C1",-0.66,0,-1,1
"M2",-0.66,0,-1,NA
"WA",-0.65,0,-1,NA
"M1",-0.65,0,-1,NA
"NF",-0.64,0,-1,NA
"D1",-0.64,0,-1,1
"O1B",-0.64,0,-1,1
"C7",-0.63,0,-1,NA
"O1A",-0.63,0,-1,1
"C6",-0.62,0,-1,NA
"S3",-0.62,0,-1,1
"C5",-0.61,0,-1,NA
"S2",-0.61,0,-1,1
"C4",-0.6,0,-1,NA
"S1",-0.6,0,-1,1
"C3",-0.59,0,-1,NA
"M4",-0.59,0,-1,NA
"C2",-0.58,0,-1,NA
"M3",-0.58,0,-1,NA
"C1",-0.57,0,-1,1
"M2",-0.57,0,-1,NA
"WA",-0.56,0,-1,NA
"M1",-0.56,0,-1,NA
"NF",-0.55,0,-1,NA
"D1",-0.55,0,-1,1
"O1B",-0.55,0,-1,1
"C7",-0.54,0,-1,NA
"O1A",-0.54,0,-1,1
"C6",-0.53,0,-1,NA
"S3",-0.53,0,-1,1
"C5",-0.52,0,-1,NA
"S2",-0.52,0,-1,1
"C4",-0.51,0,-1,NA
"S1",-0.51,0,-1,1
"C3",-0.5,0,-1,NA
"M4",-0.5,0,-1,NA
"C2",-0.49,0,-1,NA
"M3",-0.49,0,-1,NA
"C1",-0.48,0,-1,1
"M2",-0.48,0,-1,NA
"WA",-0.47,0,-1,NA
"M1",-0.47,0,-1,NA
"NF",-0.46,0,-1,NA
"D1",-0.46,0,-1,1
"O1B",-0.46,0,-1,1
"C7",-0.45,0,-1,NA
"O1A",-0.45,0,-1,1
"C6",-0.44,0,-1,NA
"S3",-0.44,0,-1,1
"C5",-0.43,0,-1,NA
"S2",-0.43,0,-1,1
"C4",-0.42,0,-1,NA
"S1",-0.42,0,-1,1
"C3",-0.41,0,-1,NA
"M4",-0.41,0,-1,NA
"C2",-0.4,0,-1,NA
"M3",-0.4,0,-1,NA
"C1",-0.39,0,-1,1
"M2",-0.39,0,-1,NA
"WA",-0.38,0,-1,NA
"M1",-0.38,0,-1,NA
"NF",-0.37,0,-1,NA
