FUELTYPE,ISI,BUI,FMC,SFC,PC,PDF,CC,CBH,RateOfSpread
NF,0,0,0,0,0,0,0,0,1e-06
M3,29.7,656.1,0,0,0,0,0,0,12.0818
C1,60.3,218.7,218.7,0,0,0,0,0,86.3241
S1,90,874.8,218.7,0,0,0,0,0,98.1569
C3,120.6,437.4,437.4,0,0,0,0,0,132.341
M4,150.3,0,0,6561,0,0,0,0,5.70901
C5,180.9,656.1,0,6561,0,0,0,0,35.9962
S2,210.6,218.7,218.7,6561,0,0,0,0,47.0523
C7,241.2,874.8,218.7,6561,0,0,0,0,48.0747
O1A,270.9,437.4,437.4,6561,0,0,0,0,1e-06
C4,0.9,218.7,0,13122,0,0,0,0,0.519695
O1A,30.6,874.8,0,13122,0,0,0,0,1e-06
C6,61.2,437.4,218.7,13122,0,0,0,0,34.231
S3,90.9,0,437.4,13122,0,0,0,0,54.9061
D1,121.5,656.1,437.4,13122,0,0,0,0,31.796
O1B,151.2,218.7,0,19683,0,0,0,0,1e-06
M2,181.8,874.8,0,19683,0,0,0,0,7.23119
WA,212.4,437.4,218.7,19683,0,0,0,0,NA
M1,242.1,0,437.4,19683,0,0,0,0,29.8256
C2,272.7,656.1,437.4,19683,0,0,0,0,141.354
C1,0.9,437.4,0,0,27,0,0,0,0.000236147
M2,30.6,0,218.7,0,27,0,0,0,14.5371
C3,61.2,656.1,218.7,0,27,0,0,0,110.559
M4,90.9,218.7,437.4,0,27,0,0,0,5.79418
C5,121.5,874.8,437.4,0,27,0,0,0,36.1197
S2,151.2,437.4,0,6561,27,0,0,0,48.5236
C4,181.8,0,218.7,6561,27,0,0,0,109.199
O1A,211.5,656.1,218.7,6561,27,0,0,0,1e-06
C6,242.1,218.7,437.4,6561,27,0,0,0,34.1286
NF,272.7,874.8,437.4,6561,27,0,0,0,NA
C6,1.8,656.1,0,13122,27,0,0,0,1.49249
S3,31.5,218.7,218.7,13122,27,0,0,0,64.1675
D1,62.1,874.8,218.7,13122,27,0,0,0,22.8172
O1B,91.8,437.4,437.4,13122,27,0,0,0,1e-06
C7,122.4,0,0,19683,27,0,0,0,42.8733
WA,153,656.1,0,19683,27,0,0,0,NA
M1,182.7,218.7,218.7,19683,27,0,0,0,60.3883
C2,213.3,874.8,218.7,19683,27,0,0,0,141.894
M3,243,437.4,437.4,19683,27,0,0,0,36.3475
M4,271.8,0,0,0,54,0,0,0,5.98248
C3,1.8,874.8,0,0,54,0,0,0,0.0618385
M4,31.5,437.4,218.7,0,54,0,0,0,2.55593
C2,62.1,0,437.4,0,54,0,0,0,82.6434
S2,91.8,656.1,437.4,0,54,0,0,0,47.6796
C4,122.4,218.7,0,6561,54,0,0,0,118.674
O1A,152.1,874.8,0,6561,54,0,0,0,1e-06
C6,182.7,437.4,218.7,6561,54,0,0,0,35.0103
S3,212.4,0,437.4,6561,54,0,0,0,55
D1,243,656.1,437.4,6561,54,0,0,0,34.886
O1B,272.7,218.7,0,13122,54,0,0,0,1e-06
C5,2.7,0,218.7,13122,54,0,0,0,0.0259783
O1B,32.4,656.1,218.7,13122,54,0,0,0,1e-06
C7,63,218.7,437.4,13122,54,0,0,0,34.1107
WA,93.6,874.8,437.4,13122,54,0,0,0,NA
M1,123.3,437.4,0,19683,54,0,0,0,84.3537
NF,153.9,0,218.7,19683,54,0,0,0,1e-06
M3,183.6,656.1,218.7,19683,54,0,0,0,36.0378
C1,214.2,218.7,437.4,19683,54,0,0,0,94.5269
S1,243.9,874.8,437.4,19683,54,0,0,0,107.624
S2,272.7,437.4,0,0,81,0,0,0,48.633
C2,2.7,218.7,218.7,0,81,0,0,0,2.65933
S2,32.4,874.8,218.7,0,81,0,0,0,30.8735
C4,63,437.4,437.4,0,81,0,0,0,98.1273
S1,92.7,0,0,6561,81,0,0,0,68.8472
C6,123.3,656.1,0,6561,81,0,0,0,846.656
S3,153,218.7,218.7,6561,81,0,0,0,81.9046
D1,183.6,874.8,218.7,6561,81,0,0,0,34.3648
O1B,213.3,437.4,437.4,6561,81,0,0,0,1e-06
C7,243.9,0,0,13122,81,0,0,0,44.9471
WA,274.5,656.1,0,13122,81,0,0,0,NA
C7,3.6,437.4,218.7,13122,81,0,0,0,0.515695
O1A,33.3,0,437.4,13122,81,0,0,0,1e-06
M1,63.9,656.1,437.4,13122,81,0,0,0,88.1904
NF,94.5,218.7,0,19683,81,0,0,0,NA
M3,124.2,874.8,0,19683,81,0,0,0,33.7604
C1,154.8,437.4,218.7,19683,81,0,0,0,95.654
M2,184.5,0,437.4,19683,81,0,0,0,89.4807
C3,215.1,656.1,437.4,19683,81,0,0,0,135.686
C7,216.9,218.7,0,0,0,27,0,0,46.6879
WA,247.5,874.8,0,0,0,27,0,0,NA
M1,277.2,437.4,218.7,0,0,27,0,0,36.4614
O1A,6.3,218.7,437.4,0,0,27,0,0,1e-06
M1,36.9,874.8,437.4,0,0,27,0,0,15.2818
NF,67.5,437.4,0,6561,0,27,0,0,NA
D1,97.2,0,218.7,6561,0,27,0,0,25.1269
C1,127.8,656.1,218.7,6561,0,27,0,0,95.9495
M2,157.5,218.7,437.4,6561,0,27,0,0,6.83408
C3,188.1,874.8,437.4,6561,0,27,0,0,136.364
M4,217.8,437.4,0,13122,0,27,0,0,38.1753
C2,248.4,0,218.7,13122,0,27,0,0,109.85
S2,278.1,656.1,218.7,13122,0,27,0,0,49.1691
C2,8.1,437.4,437.4,13122,0,27,0,0,12.8771
M3,37.8,0,0,19683,0,27,0,0,36.564
C4,68.4,656.1,0,19683,0,27,0,0,103.066
S1,98.1,218.7,218.7,19683,0,27,0,0,95.3632
C6,128.7,874.8,218.7,19683,0,27,0,0,35.4561
S3,158.4,437.4,437.4,19683,0,27,0,0,84.6432
O1A,187.2,0,0,0,27,27,0,0,1e-06
M1,217.8,656.1,0,0,27,27,0,0,63.0201
NF,248.4,218.7,218.7,0,27,27,0,0,NA
M3,278.1,874.8,218.7,0,27,27,0,0,66.9466
NF,8.1,656.1,437.4,0,27,27,0,0,NA
D1,37.8,218.7,0,6561,27,27,0,0,14.6003
C1,68.4,874.8,0,6561,27,27,0,0,91.2417
M2,98.1,437.4,218.7,6561,27,27,0,0,37.3179
WA,128.7,0,437.4,6561,27,27,0,0,1e-06
M4,158.4,656.1,437.4,6561,27,27,0,0,38.2653
C2,189,218.7,0,13122,27,27,0,0,132.994
S2,218.7,874.8,0,13122,27,27,0,0,49.434
C4,249.3,437.4,218.7,13122,27,27,0,0,126.851
S1,279,0,437.4,13122,27,27,0,0,74.9754
C4,9,874.8,437.4,13122,27,27,0,0,14.3526
S1,38.7,437.4,0,19683,27,27,0,0,64.5743
C3,69.3,0,218.7,19683,27,27,0,0,95.4772
S3,99,656.1,218.7,19683,27,27,0,0,85.502
C5,129.6,218.7,437.4,19683,27,27,0,0,34.7764
O1B,159.3,874.8,437.4,19683,27,27,0,0,1e-06
NF,189,437.4,0,0,54,27,0,0,NA
D1,218.7,0,218.7,0,54,27,0,0,29.7002
C1,249.3,656.1,218.7,0,54,27,0,0,96.0575
M2,279,218.7,437.4,0,54,27,0,0,73.7869
O1B,8.1,0,0,6561,54,27,0,0,1e-06
M2,38.7,656.1,0,6561,54,27,0,0,40.986
WA,69.3,218.7,218.7,6561,54,27,0,0,NA
M4,99,874.8,218.7,6561,54,27,0,0,36.985
C2,129.6,437.4,437.4,6561,54,27,0,0,134.162
M3,159.3,0,0,13122,54,27,0,0,53.4315
C4,189.9,656.1,0,13122,54,27,0,0,127.327
S1,219.6,218.7,218.7,13122,54,27,0,0,102.343
C6,250.2,874.8,218.7,13122,54,27,0,0,35.4597
S3,279.9,437.4,437.4,13122,54,27,0,0,84.6437
C3,9.9,218.7,0,19683,54,27,0,0,5.84473
S3,39.6,874.8,0,19683,54,27,0,0,76.1355
C5,70.2,437.4,218.7,19683,54,27,0,0,34.6333
S2,99.9,0,437.4,19683,54,27,0,0,39.1483
C7,130.5,656.1,437.4,19683,54,27,0,0,46.2112
D1,159.3,218.7,0,0,81,27,0,0,33.1654
C1,189.9,874.8,0,0,81,27,0,0,96.2486
M2,219.6,437.4,218.7,0,81,27,0,0,109.613
WA,250.2,0,437.4,0,81,27,0,0,1e-06
M4,279.9,656.1,437.4,0,81,27,0,0,38.55
WA,9.9,437.4,0,6561,81,27,0,0,NA
M1,39.6,0,218.7,6561,81,27,0,0,51.6778
C2,70.2,656.1,218.7,6561,81,27,0,0,113.182
M3,99.9,218.7,437.4,6561,81,27,0,0,60.3445
C4,130.5,874.8,437.4,6561,81,27,0,0,124.417
S1,160.2,437.4,0,13122,81,27,0,0,104.787
C3,190.8,0,218.7,13122,81,27,0,0,109.931
S3,220.5,656.1,218.7,13122,81,27,0,0,85.5767
C5,251.1,218.7,437.4,13122,81,27,0,0,34.793
O1B,280.8,874.8,437.4,13122,81,27,0,0,1e-06
C5,10.8,656.1,0,19683,81,27,0,0,2.81756
S2,40.5,218.7,218.7,19683,81,27,0,0,34.3068
C7,71.1,874.8,218.7,19683,81,27,0,0,37.7574
O1A,100.8,437.4,437.4,19683,81,27,0,0,1e-06
C1,103.5,0,0,0,0,54,0,0,89.511
S1,133.2,656.1,0,0,0,54,0,0,104.478
C3,163.8,218.7,218.7,0,0,54,0,0,129.623
S3,193.5,874.8,218.7,0,0,54,0,0,86.047
C5,224.1,437.4,437.4,0,0,54,0,0,35.6919
S2,253.8,0,0,6561,0,54,0,0,39.999
C7,284.4,656.1,0,6561,0,54,0,0,47.9709
S2,13.5,437.4,218.7,6561,0,54,0,0,12.344
C4,44.1,0,437.4,6561,0,54,0,0,67.9489
O1A,73.8,656.1,437.4,6561,0,54,0,0,1e-06
C6,104.4,218.7,0,13122,0,54,0,0,843.695
NF,135,874.8,0,13122,0,54,0,0,NA
D1,164.7,437.4,218.7,13122,0,54,0,0,33.7284
O1B,194.4,0,437.4,13122,0,54,0,0,1e-06
M2,225,656.1,437.4,13122,0,54,0,0,7.30985
WA,255.6,218.7,0,19683,0,54,0,0,NA
M4,285.3,874.8,0,19683,0,54,0,0,70.0426
WA,15.3,656.1,218.7,19683,0,54,0,0,NA
M1,45,218.7,437.4,19683,0,54,0,0,17.7971
C2,75.6,874.8,437.4,19683,0,54,0,0,117.844
C3,104.4,437.4,0,0,27,54,0,0,130.366
M4,134.1,0,218.7,0,27,54,0,0,56.2116
C5,164.7,656.1,218.7,0,27,54,0,0,35.9952
S2,194.4,218.7,437.4,0,27,54,0,0,47.0442
C7,225,874.8,437.4,0,27,54,0,0,48.0355
O1A,254.7,437.4,0,6561,27,54,0,0,1e-06
C6,285.3,0,218.7,6561,27,54,0,0,30
O1A,14.4,874.8,218.7,6561,27,54,0,0,1e-06
C6,45,437.4,437.4,6561,27,54,0,0,32.2182
S3,74.7,0,0,13122,27,54,0,0,54.641
D1,105.3,656.1,0,13122,27,54,0,0,30.3359
O1B,135,218.7,218.7,13122,27,54,0,0,1e-06
M2,165.6,874.8,218.7,13122,27,54,0,0,41.3617
WA,196.2,437.4,437.4,13122,27,54,0,0,NA
M1,225.9,0,0,19683,27,54,0,0,51.3385
C2,256.5,656.1,0,19683,27,54,0,0,141.298
M3,286.2,218.7,218.7,19683,27,54,0,0,93.3291
NF,16.2,0,437.4,19683,27,54,0,0,1e-06
M3,45.9,656.1,437.4,19683,27,54,0,0,80.3031
M4,74.7,218.7,0,0,54,54,0,0,61.9568
C5,105.3,874.8,0,0,54,54,0,0,36.0562
S2,135,437.4,218.7,0,54,54,0,0,48.4102
C4,165.6,0,437.4,0,54,54,0,0,108.714
O1A,195.3,656.1,437.4,0,54,54,0,0,1e-06
C6,225.9,218.7,0,6561,54,54,0,0,848.419
NF,256.5,874.8,0,6561,54,54,0,0,NA
D1,286.2,437.4,218.7,6561,54,54,0,0,34.8721
S3,15.3,218.7,437.4,6561,54,54,0,0,28.4633
D1,45.9,874.8,437.4,6561,54,54,0,0,17.8745
O1B,75.6,437.4,0,13122,54,54,0,0,1e-06
C7,106.2,0,218.7,13122,54,54,0,0,41.5412
WA,136.8,656.1,218.7,13122,54,54,0,0,NA
M1,166.5,218.7,437.4,13122,54,54,0,0,85.4367
C2,197.1,874.8,437.4,13122,54,54,0,0,141.592
M3,226.8,437.4,0,19683,54,54,0,0,95.636
C1,257.4,0,218.7,19683,54,54,0,0,90
S1,287.1,656.1,218.7,19683,54,54,0,0,107.108
C1,17.1,437.4,437.4,19683,54,54,0,0,15.8201
C2,45.9,0,0,0,81,54,0,0,68.0357
S2,75.6,656.1,0,0,81,54,0,0,46.1602
C4,106.2,218.7,218.7,0,81,54,0,0,115.606
O1A,135.9,874.8,218.7,0,81,54,0,0,1e-06
C6,166.5,437.4,437.4,0,81,54,0,0,35.0102
S3,196.2,0,0,6561,81,54,0,0,55
D1,226.8,656.1,0,6561,81,54,0,0,34.795
O1B,256.5,218.7,218.7,6561,81,54,0,0,1e-06
M2,287.1,874.8,218.7,6561,81,54,0,0,111.317
O1B,16.2,656.1,437.4,6561,81,54,0,0,1e-06
C7,46.8,218.7,0,13122,81,54,0,0,27.0442
WA,77.4,874.8,0,13122,81,54,0,0,NA
M1,107.1,437.4,218.7,13122,81,54,0,0,106.765
NF,137.7,0,437.4,13122,81,54,0,0,1e-06
M3,167.4,656.1,437.4,13122,81,54,0,0,96.0308
C1,198,218.7,0,19683,81,54,0,0,94.5262
S1,227.7,874.8,0,19683,81,54,0,0,107.562
C3,258.3,437.4,218.7,19683,81,54,0,0,134.231
M4,288,0,437.4,19683,81,54,0,0,56.7538
C3,18,874.8,437.4,19683,81,54,0,0,22.7423
C7,19.8,437.4,0,0,0,81,0,0,9.80067
O1A,49.5,0,218.7,0,0,81,0,0,1e-06
M1,80.1,656.1,218.7,0,0,81,0,0,28.1092
NF,110.7,218.7,437.4,0,0,81,0,0,NA
M3,140.4,874.8,437.4,0,0,81,0,0,126.512
C1,171,437.4,0,6561,0,81,0,0,95.6662
M2,200.7,0,218.7,6561,0,81,0,0,5.90904
C3,231.3,656.1,218.7,6561,0,81,0,0,135.701
M4,261,218.7,437.4,6561,0,81,0,0,97.5595
C5,291.6,874.8,437.4,6561,0,81,0,0,36.1501
M4,20.7,656.1,0,13122,0,81,0,0,43.2484
C2,51.3,218.7,218.7,13122,0,81,0,0,89.5747
S2,81,874.8,218.7,13122,0,81,0,0,47.0447
C4,111.6,437.4,437.4,13122,0,81,0,0,119.808
S1,141.3,0,0,19683,0,81,0,0,73.5363
C6,171.9,656.1,0,19683,0,81,0,0,848.341
S3,201.6,218.7,218.7,19683,0,81,0,0,81.9054
D1,232.2,874.8,218.7,19683,0,81,0,0,34.8992
O1B,261.9,437.4,437.4,19683,0,81,0,0,1e-06
NF,291.6,0,0,0,27,81,0,0,1e-06
M1,20.7,874.8,0,0,27,81,0,0,16.5586
NF,51.3,437.4,218.7,0,27,81,0,0,NA
D1,81,0,437.4,0,27,81,0,0,23.0129
C1,111.6,656.1,437.4,0,27,81,0,0,95.7487
M2,141.3,218.7,0,6561,27,81,0,0,39.1914
C3,171.9,874.8,0,6561,27,81,0,0,136.263
M4,201.6,437.4,218.7,6561,27,81,0,0,100.026
C2,232.2,0,437.4,6561,27,81,0,0,109.764
S2,261.9,656.1,437.4,6561,27,81,0,0,49.1687
C4,292.5,218.7,0,13122,27,81,0,0,123.746
M3,21.6,0,218.7,13122,27,81,0,0,61.3806
C4,52.2,656.1,218.7,13122,27,81,0,0,88.7883
S1,81.9,218.7,437.4,13122,27,81,0,0,90.9899
C6,112.5,874.8,437.4,13122,27,81,0,0,35.4466
S3,142.2,437.4,0,19683,27,81,0,0,84.6417
C5,172.8,0,218.7,19683,27,81,0,0,29.9993
O1B,202.5,656.1,218.7,19683,27,81,0,0,1e-06
C7,233.1,218.7,437.4,19683,27,81,0,0,46.7368
WA,263.7,874.8,437.4,19683,27,81,0,0,NA
C1,292.5,437.4,0,0,54,81,0,0,95.6727
