ROS,FROS,BROS,THETA,RateOfSpreadAtTheta
0,0,0,-360,NA
21.87,0,0,-360,77.0909
43.74,0,0,-360,154.182
65.61,0,0,-360,231.273
87.48,0,0,-360,308.364
109.35,0,0,-360,385.454
131.22,0,0,-360,462.545
153.09,0,0,-360,539.636
174.96,0,0,-360,616.727
196.83,0,0,-360,693.818
218.7,0,0,-360,770.909
240.57,0,0,-360,848
262.44,0,0,-360,925.091
284.31,0,0,-360,1002.18
306.18,0,0,-360,1079.27
328.05,0,0,-360,1156.36
349.92,0,0,-360,1233.45
371.79,0,0,-360,1310.55
393.66,0,0,-360,1387.64
415.53,0,0,-360,1464.73
437.4,0,0,-360,1541.82
459.27,0,0,-360,1618.91
481.14,0,0,-360,1696
503.01,0,0,-360,1773.09
524.88,0,0,-360,1850.18
546.75,0,0,-360,1927.27
568.62,0,0,-360,2004.36
590.49,0,0,-360,2081.45
12.15,196.83,0,-360,42.8283
34.02,196.83,0,-360,119.919
55.89,196.83,0,-360,197.01
77.76,196.83,0,-360,274.101
99.63,196.83,0,-360,351.192
121.5,196.83,0,-360,428.283
143.37,196.83,0,-360,505.374
165.24,196.83,0,-360,582.465
187.11,196.83,0,-360,659.555
208.98,196.83,0,-360,736.646
230.85,196.83,0,-360,813.737
252.72,196.83,0,-360,890.828
274.59,196.83,0,-360,967.919
296.46,196.83,0,-360,1045.01
318.33,196.83,0,-360,1122.1
340.2,196.83,0,-360,1199.19
362.07,196.83,0,-360,1276.28
383.94,196.83,0,-360,1353.37
405.81,196.83,0,-360,1430.46
427.68,196.83,0,-360,1507.56
449.55,196.83,0,-360,1584.65
471.42,196.83,0,-360,1661.74
493.29,196.83,0,-360,1738.83
515.16,196.83,0,-360,1815.92
537.03,196.83,0,-360,1893.01
558.9,196.83,0,-360,1970.1
580.77,196.83,0,-360,2047.19
2.43,393.66,0,-360,8.56565
24.3,393.66,0,-360,85.6565
46.17,393.66,0,-360,162.747
68.04,393.66,0,-360,239.838
89.91,393.66,0,-360,316.929
111.78,393.66,0,-360,394.02
133.65,393.66,0,-360,471.111
155.52,393.66,0,-360,548.202
177.39,393.66,0,-360,625.293
199.26,393.66,0,-360,702.384
221.13,393.66,0,-360,779.475
243,393.66,0,-360,856.565
264.87,393.66,0,-360,933.656
286.74,393.66,0,-360,1010.75
308.61,393.66,0,-360,1087.84
330.48,393.66,0,-360,1164.93
352.35,393.66,0,-360,1242.02
374.22,393.66,0,-360,1319.11
396.09,393.66,0,-360,1396.2
417.96,393.66,0,-360,1473.29
439.83,393.66,0,-360,1550.38
461.7,393.66,0,-360,1627.47
483.57,393.66,0,-360,1704.57
505.44,393.66,0,-360,1781.66
527.31,393.66,0,-360,1858.75
549.18,393.66,0,-360,1935.84
571.05,393.66,0,-360,2012.93
592.92,393.66,0,-360,2090.02
14.58,590.49,0,-360,51.3939
