FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustRAZ,SlopeAdjustWSV,SlopeEquivalentInitialSpreadIndex,SlopeAdjustWSX,SlopeAdjustWSY,SlopeAdjust_WSV,SlopeAdjust_RAZ
C1,0.3,874.8,72.9,4.492,81,-3.142,218.7,13122,27,0,27,145.8,218.7,RAZ,4.361,75.77,3.954e-09,-71.14,-26.06,75.77,4.361
C1,0.3,874.8,72.9,4.492,81,-3.142,218.7,13122,27,27,0,0,0,RAZ,4.361,75.77,3.954e-09,-71.14,-26.06,75.77,4.361
C1,0.3,874.8,72.9,4.492,81,-3.142,218.7,13122,27,54,54,0,145.8,RAZ,4.361,75.77,3.954e-09,-71.14,-26.06,75.77,4.361
C1,2.1,0,218.7,-3.142,0,-3.142,437.4,13122,0,27,27,0,218.7,RAZ,3.142,218.7,9.122e-09,-2.678e-14,-218.7,218.7,3.142
C1,2.1,0,218.7,-3.142,0,-3.142,437.4,13122,0,81,54,72.9,72.9,RAZ,3.142,218.7,9.122e-09,-2.678e-14,-218.7,218.7,3.142
C1,3.9,437.4,291.6,-3.142,81,0.6754,218.7,6561,0,0,81,145.8,218.7,RAZ,3.119,283.75,5.362e-08,6.349,-283.68,283.75,3.119
C1,3.9,437.4,291.6,-3.142,81,0.6754,218.7,6561,0,27,54,0,0,RAZ,3.119,283.75,5.362e-08,6.349,-283.68,283.75,3.119
C1,3.9,437.4,291.6,-3.142,81,0.6754,218.7,6561,0,81,0,145.8,72.9,RAZ,3.119,283.75,5.362e-08,6.349,-283.68,283.75,3.119
C1,8.4,218.7,218.7,2.026,81,-3.142,437.4,0,27,0,27,145.8,291.6,RAZ,2.067,223.35,8.894e-07,196.4,-106.37,223.35,2.067
C1,8.4,218.7,218.7,2.026,81,-3.142,437.4,0,27,27,0,0,72.9,RAZ,2.067,223.35,8.894e-07,196.4,-106.37,223.35,2.067
C1,8.4,218.7,218.7,2.026,81,-3.142,437.4,0,27,54,54,0,218.7,RAZ,2.067,223.35,8.894e-07,196.4,-106.37,223.35,2.067
C1,13.8,874.8,145.8,0.6754,0,0.6754,218.7,6561,0,0,54,145.8,0,RAZ,0.6754,145.8,9.028e-06,91.16,113.79,145.8,0.6754
C1,13.8,874.8,145.8,0.6754,0,0.6754,218.7,6561,0,54,0,72.9,145.8,RAZ,0.6754,145.8,9.028e-06,91.16,113.79,145.8,0.6754
C1,13.8,874.8,145.8,0.6754,0,0.6754,218.7,6561,0,81,54,72.9,291.6,RAZ,0.6754,145.8,9.028e-06,91.16,113.79,145.8,0.6754
C1,16.5,874.8,291.6,-3.142,162,-3.142,0,19683,0,27,0,0,145.8,RAZ,3.142,301.75,5.146e-05,-3.695e-14,-301.75,301.75,3.142
C1,16.5,874.8,291.6,-3.142,162,-3.142,0,19683,0,54,54,0,291.6,RAZ,3.142,301.75,5.146e-05,-3.695e-14,-301.75,301.75,3.142
C1,16.5,874.8,291.6,-3.142,162,-3.142,0,19683,0,81,27,72.9,0,RAZ,3.142,301.75,5.146e-05,-3.695e-14,-301.75,301.75,3.142
C1,23.7,0,72.9,-3.142,0,4.492,218.7,0,81,0,0,72.9,0,RAZ,3.142,72.9,0.0004959,-2.244e-11,-72.9,72.9,3.142
C1,23.7,0,72.9,-3.142,0,4.492,218.7,0,81,27,54,72.9,145.8,RAZ,3.142,72.9,0.0004959,-2.244e-11,-72.9,72.9,3.142
C1,23.7,0,72.9,-3.142,0,4.492,218.7,0,81,81,0,0,291.6,RAZ,3.142,72.9,0.0004959,-2.244e-11,-72.9,72.9,3.142
C1,23.7,0,72.9,-3.142,0,4.492,218.7,0,81,81,81,145.8,0,RAZ,3.142,72.9,0.0004959,-2.244e-11,-72.9,72.9,3.142
C1,34.5,0,0,-3.142,0,-3.142,218.7,19683,81,0,0,0,145.8,RAZ,0,6.61e-15,0.01077,8.094e-31,6.61e-15,6.61e-15,0
C1,34.5,0,0,-3.142,0,-3.142,218.7,19683,81,27,54,0,291.6,RAZ,0,6.61e-15,0.01077,8.094e-31,6.61e-15,6.61e-15,0
C1,34.5,0,0,-3.142,0,-3.142,218.7,19683,81,54,27,72.9,0,RAZ,0,6.61e-15,0.01077,8.094e-31,6.61e-15,6.61e-15,0
C1,34.5,0,0,-3.142,0,-3.142,218.7,19683,81,81,81,72.9,145.8,RAZ,0,6.61e-15,0.01077,8.094e-31,6.61e-15,6.61e-15,0
C1,34.5,0,0,2.026,162,2.026,218.7,13122,54,0,27,72.9,218.7,RAZ,2.026,10.16,0.01796,9.123,-4.469,10.16,2.026
C1,34.5,0,0,2.026,162,2.026,218.7,13122,54,54,54,145.8,72.9,RAZ,2.026,10.16,0.01796,9.123,-4.469,10.16,2.026
C1,34.5,656.1,291.6,4.492,81,-3.142,218.7,6561,0,0,0,145.8,218.7,RAZ,4.459,293.98,0.01796,-284.58,-73.77,293.98,4.459
C1,34.5,656.1,291.6,4.492,81,-3.142,218.7,6561,0,0,81,72.9,0,RAZ,4.459,293.98,0.01796,-284.58,-73.77,293.98,4.459
C1,34.5,656.1,291.6,4.492,81,-3.142,218.7,6561,0,54,27,0,145.8,RAZ,4.459,293.98,0.01796,-284.58,-73.77,293.98,4.459
C1,34.5,656.1,291.6,4.492,81,-3.142,218.7,6561,0,81,81,0,291.6,RAZ,4.459,293.98,0.01796,-284.58,-73.77,293.98,4.459
