"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjustRAZ"
"NF",0,0,0,-3.14159265358979,0,-3.14159265358979,0,0,0,0,0,0,0,"RAZ",NA
"S2",7.2,874.8,145.8,-3.14159265358979,81,4.4924774946334,437.4,6561,0,0,0,0,0,"RAZ",3.31139823893636
"C5",91.8,437.4,0,0.675442420521806,162,-3.14159265358979,437.4,19683,0,0,0,0,0,"RAZ",3.14159265358979
"M2",96.6,0,218.7,0.675442420521806,0,2.02632726156542,218.7,6561,27,0,0,0,0,"RAZ",0.675415711031988
"C5",80.1,874.8,0,4.4924774946334,81,0.675442420521806,218.7,19683,27,0,0,0,0,"RAZ",0.675442420521806
"M2",84.9,437.4,218.7,4.4924774946334,162,2.02632726156542,0,6561,54,0,0,0,0,"RAZ",4.3907553317876
"NF",68.4,218.7,72.9,2.02632726156542,0,4.4924774946334,0,19683,54,0,0,0,0,"RAZ",NA
"S3",50.1,874.8,218.7,2.02632726156542,81,-3.14159265358979,0,6561,81,0,0,0,0,"RAZ",2.08365571465101
"D1",54,656.1,72.9,-3.14159265358979,0,2.02632726156542,437.4,13122,81,0,0,0,0,"RAZ",3.14200640951584
"M4",28.5,656.1,218.7,-3.14159265358979,81,0.675442420521806,437.4,0,0,27,0,0,0,"RAZ",3.04904380442919
"S3",34.8,437.4,72.9,0.675442420521806,162,2.02632726156542,218.7,13122,0,27,0,0,0,"RAZ",0.855759650662301
"C6",16.8,0,291.6,0.675442420521806,0,4.4924774946334,218.7,0,27,27,0,0,0,"RAZ",NA
"C1",0.3,874.8,72.9,4.4924774946334,81,-3.14159265358979,218.7,13122,27,27,0,0,0,"RAZ",4.36505830835173
"C6",5.1,437.4,291.6,4.4924774946334,162,4.4924774946334,0,0,54,27,0,0,0,"RAZ",NA
"O1A",89.4,0,145.8,2.02632726156542,0,0.675442420521806,0,13122,54,27,0,0,0,"RAZ",1.45397744883099
"M4",96.9,874.8,291.6,2.02632726156542,81,2.02632726156542,437.4,19683,54,27,0,0,0,"RAZ",2.02632726156542
"C6",75.3,437.4,145.8,-3.14159265358979,0,4.4924774946334,437.4,6561,81,27,0,0,0,"RAZ",3.14150600936729
"S2",58.5,218.7,0,0.675442420521806,81,-3.14159265358979,437.4,19683,81,27,0,0,0,"RAZ",3.14159265358979
"S1",56.1,218.7,145.8,0.675442420521806,162,4.4924774946334,218.7,6561,0,54,0,0,0,"RAZ",0.489198435883808
"C2",39.6,0,0,4.4924774946334,0,0.675442420521806,218.7,19683,0,54,0,0,0,"RAZ",3.8170350741116
"S1",44.4,656.1,145.8,4.4924774946334,81,2.02632726156542,0,6561,27,54,0,0,0,"RAZ",4.30860039813993
"C2",27.9,437.4,0,2.02632726156542,162,0.675442420521806,0,19683,27,54,0,0,0,"RAZ",0.675442420521806
"M4",9.6,0,218.7,2.02632726156542,0,-3.14159265358979,0,6561,54,54,0,0,0,"RAZ",2.02540004021162
"M3",13.5,874.8,0,-3.14159265358979,162,4.4924774946334,437.4,13122,54,54,0,0,0,"RAZ",4.4924774946334
"C4",96.6,218.7,218.7,-3.14159265358979,0,0.675442420521806,437.4,0,81,54,0,0,0,"RAZ",3.1416097651519
"C5",1.8,218.7,72.9,0.675442420521806,81,2.02632726156542,218.7,13122,81,54,0,0,0,"RAZ",0.818716350069962
"M3",77.4,0,218.7,0.675442420521806,162,0.675442420521806,218.7,0,0,81,0,0,0,"RAZ",0.675442420521806
"C6",60.9,874.8,0,4.4924774946334,0,-3.14159265358979,218.7,13122,0,81,0,0,0,"RAZ",3.14159265358979
"M3",65.7,437.4,218.7,4.4924774946334,81,4.4924774946334,0,0,27,81,0,0,0,"RAZ",4.4924774946334
"WA",49.2,218.7,72.9,2.02632726156542,162,-3.14159265358979,0,13122,27,81,0,0,0,"RAZ",NA
"M1",56.4,0,291.6,2.02632726156542,0,2.02632726156542,437.4,19683,27,81,0,0,0,"RAZ",2.02632726156542
"M1",34.8,656.1,72.9,-3.14159265358979,162,0.675442420521806,437.4,6561,54,81,0,0,0,"RAZ",2.78695642986036
"C4",19.2,437.4,291.6,-3.14159265358979,0,-3.14159265358979,437.4,19683,54,81,0,0,0,"RAZ",3.14159265358979
"C3",23.1,0,145.8,0.675442420521806,81,4.4924774946334,218.7,6561,81,81,0,0,0,"RAZ",0.605176534069
"C4",7.5,874.8,291.6,0.675442420521806,162,-3.14159265358979,218.7,19683,81,81,0,0,0,"RAZ",0.745830960387814
"O1A",3.9,874.8,72.9,4.4924774946334,0,2.02632726156542,0,6561,0,0,27,0,0,"RAZ",4.49478708463401
"S1",89.4,437.4,291.6,4.4924774946334,81,0.675442420521806,0,19683,0,0,27,0,0,"RAZ",4.60080888293679
"M4",93.3,0,145.8,2.02632726156542,162,2.02632726156542,437.4,0,27,0,27,0,0,"RAZ",2.02632726156542
"S1",77.7,874.8,291.6,2.02632726156542,0,4.4924774946334,437.4,13122,27,0,27,0,0,"RAZ",2.02629136147627
"C7",56.1,437.4,145.8,-3.14159265358979,162,-3.14159265358979,437.4,0,54,0,27,0,0,"RAZ",3.14159265358979
