FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustWSV
NF,0,0,0,-3.14159,0,-3.14159,0,0,0,0,0,0,0,WSV,NA
S2,7.2,874.8,145.8,-3.14159,81,4.49248,437.4,6561,0,0,0,0,0,WSV,153.915
C5,91.8,437.4,0,0.675442,162,-3.14159,437.4,19683,0,0,0,0,0,WSV,15.4944
M2,96.6,0,218.7,0.675442,0,2.02633,218.7,6561,27,0,0,0,0,WSV,218.7
C5,80.1,874.8,0,4.49248,81,0.675442,218.7,19683,27,0,0,0,0,WSV,12.0764
M2,84.9,437.4,218.7,4.49248,162,2.02633,0,6561,54,0,0,0,0,WSV,194.978
NF,68.4,218.7,72.9,2.02633,0,4.49248,0,19683,54,0,0,0,0,WSV,NA
S3,50.1,874.8,218.7,2.02633,81,-3.14159,0,6561,81,0,0,0,0,WSV,225.419
D1,54,656.1,72.9,-3.14159,0,2.02633,437.4,13122,81,0,0,0,0,WSV,72.9
M4,28.5,656.1,218.7,-3.14159,81,0.675442,437.4,0,0,27,0,0,0,WSV,196.75
S3,34.8,437.4,72.9,0.675442,162,2.02633,218.7,13122,0,27,0,0,0,WSV,77.2858
C6,16.8,0,291.6,0.675442,0,4.49248,218.7,0,27,27,0,0,0,WSV,NA
C1,0.3,874.8,72.9,4.49248,81,-3.14159,218.7,13122,27,27,0,0,0,WSV,75.766
C6,5.1,437.4,291.6,4.49248,162,4.49248,0,0,54,27,0,0,0,WSV,NA
O1A,89.4,0,145.8,2.02633,0,0.675442,0,13122,54,27,0,0,0,WSV,202.622
M4,96.9,874.8,291.6,2.02633,81,2.02633,437.4,19683,54,27,0,0,0,WSV,404.05
C6,75.3,437.4,145.8,-3.14159,0,4.49248,437.4,6561,81,27,0,0,0,WSV,145.8
S2,58.5,218.7,0,0.675442,81,-3.14159,437.4,19683,81,27,0,0,0,WSV,27.3536
S1,56.1,218.7,145.8,0.675442,162,4.49248,218.7,6561,0,54,0,0,0,WSV,120.097
C2,39.6,0,0,4.49248,0,0.675442,218.7,19683,0,54,0,0,0,WSV,7.64531e-13
S1,44.4,656.1,145.8,4.49248,81,2.02633,0,6561,27,54,0,0,0,WSV,120.32
C2,27.9,437.4,0,2.02633,162,0.675442,0,19683,27,54,0,0,0,WSV,30.4654
M4,9.6,0,218.7,2.02633,0,-3.14159,0,6561,54,54,0,0,0,WSV,218.7
M3,13.5,874.8,0,-3.14159,162,4.49248,437.4,13122,54,54,0,0,0,WSV,30.8662
C4,96.6,218.7,218.7,-3.14159,0,0.675442,437.4,0,81,54,0,0,0,WSV,218.7
C5,1.8,218.7,72.9,0.675442,81,2.02633,218.7,13122,81,54,0,0,0,WSV,76.2119
M3,77.4,0,218.7,0.675442,162,0.675442,218.7,0,0,81,0,0,0,WSV,252.755
C6,60.9,874.8,0,4.49248,0,-3.14159,218.7,13122,0,81,0,0,0,WSV,0.262836
M3,65.7,437.4,218.7,4.49248,81,4.49248,0,0,27,81,0,0,0,WSV,251.85
WA,49.2,218.7,72.9,2.02633,162,-3.14159,0,13122,27,81,0,0,0,WSV,NA
M1,56.4,0,291.6,2.02633,0,2.02633,437.4,19683,27,81,0,0,0,WSV,291.6
M1,34.8,656.1,72.9,-3.14159,162,0.675442,437.4,6561,54,81,0,0,0,WSV,53.1164
C4,19.2,437.4,291.6,-3.14159,0,-3.14159,437.4,19683,54,81,0,0,0,WSV,291.6
C3,23.1,0,145.8,0.675442,81,4.49248,218.7,6561,81,81,0,0,0,WSV,134.251
C4,7.5,874.8,291.6,0.675442,162,-3.14159,218.7,19683,81,81,0,0,0,WSV,268.502
O1A,3.9,874.8,72.9,4.49248,0,2.02633,0,6561,0,0,27,0,0,WSV,72.9
S1,89.4,437.4,291.6,4.49248,81,0.675442,0,19683,0,0,27,0,0,WSV,258.24
M4,93.3,0,145.8,2.02633,162,2.02633,437.4,0,27,0,27,0,0,WSV,181.611
S1,77.7,874.8,291.6,2.02633,0,4.49248,437.4,13122,27,0,27,0,0,WSV,291.6
