FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustWSX
NF,0,0,0,-3.14159265358979,0,-3.14159265358979,0,0,0,0,0,0,0,RAZ,NA
S2,7.2,874.8,145.8,-3.14159265358979,81,4.4924774946334,437.4,6561,0,0,0,0,0,RAZ,-26.2322288650337
C5,91.8,437.4,0,0.675442420521806,162,-3.14159265358979,437.4,19683,0,0,0,0,0,RAZ,-1.8974598804861e-15
M2,96.6,0,218.7,0.675442420521806,0,2.02632726156542,218.7,6561,27,0,0,0,0,RAZ,136.740568940619
C5,80.1,874.8,0,4.4924774946334,81,0.675442420521806,218.7,19683,27,0,0,0,0,RAZ,7.55064976450481
M2,84.9,437.4,218.7,4.4924774946334,162,2.02632726156542,0,6561,54,0,0,0,0,RAZ,-184.97471582476
NF,68.4,218.7,72.9,2.02632726156542,0,4.4924774946334,0,19683,54,0,0,0,0,RAZ,NA
S3,50.1,874.8,218.7,2.02632726156542,81,-3.14159265358979,0,6561,81,0,0,0,0,RAZ,196.398630818847
D1,54,656.1,72.9,-3.14159265358979,0,2.02632726156542,437.4,13122,81,0,0,0,0,RAZ,1.29573834991296e-13
M4,28.5,656.1,218.7,-3.14159265358979,81,0.675442420521806,437.4,0,0,27,0,0,0,RAZ,18.2658592440515
S3,34.8,437.4,72.9,0.675442420521806,162,2.02632726156542,218.7,13122,0,27,0,0,0,RAZ,58.4128133290645
C6,16.8,0,291.6,0.675442420521806,0,4.4924774946334,218.7,0,27,27,0,0,0,RAZ,NA
C1,0.3,874.8,72.9,4.4924774946334,81,-3.14159265358979,218.7,13122,27,27,0,0,0,RAZ,-71.1443319453347
C6,5.1,437.4,291.6,4.4924774946334,162,4.4924774946334,0,0,54,27,0,0,0,RAZ,NA
O1A,89.4,0,145.8,2.02632726156542,0,0.675442420521806,0,13122,54,27,0,0,0,RAZ,201.240957250848
M4,96.9,874.8,291.6,2.02632726156542,81,2.02632726156542,437.4,19683,54,27,0,0,0,RAZ,362.848041986077
C6,75.3,437.4,145.8,-3.14159265358979,0,4.4924774946334,437.4,6561,81,27,0,0,0,RAZ,-2.64555565047515e-14
S2,58.5,218.7,0,0.675442420521806,81,-3.14159265358979,437.4,19683,81,27,0,0,0,RAZ,-3.34973582570873e-15
S1,56.1,218.7,145.8,0.675442420521806,162,4.4924774946334,218.7,6561,0,54,0,0,0,RAZ,56.4165245523858
C2,39.6,0,0,4.4924774946334,0,0.675442420521806,218.7,19683,0,54,0,0,0,RAZ,-4.78017664587165e-13
S1,44.4,656.1,145.8,4.4924774946334,81,2.02632726156542,0,6561,27,54,0,0,0,RAZ,-110.625948808476
C2,27.9,437.4,0,2.02632726156542,162,0.675442420521806,0,19683,27,54,0,0,0,RAZ,19.048291424158
M4,9.6,0,218.7,2.02632726156542,0,-3.14159265358979,0,6561,54,54,0,0,0,RAZ,196.398630818847
M3,13.5,874.8,0,-3.14159265358979,162,4.4924774946334,437.4,13122,54,54,0,0,0,RAZ,-30.1227996937757
C4,96.6,218.7,218.7,-3.14159265358979,0,0.675442420521806,437.4,0,81,54,0,0,0,RAZ,-2.81597134785195e-14
C5,1.8,218.7,72.9,0.675442420521806,81,2.02632726156542,218.7,13122,81,54,0,0,0,RAZ,55.8390939752399
M3,77.4,0,218.7,0.675442420521806,162,0.675442420521806,218.7,0,0,81,0,0,0,RAZ,158.033502037458
C6,60.9,874.8,0,4.4924774946334,0,-3.14159265358979,218.7,13122,0,81,0,0,0,RAZ,-3.21870861698286e-17
M3,65.7,437.4,218.7,4.4924774946334,81,4.4924774946334,0,0,27,81,0,0,0,RAZ,-245.784454374976
WA,49.2,218.7,72.9,2.02632726156542,162,-3.14159265358979,0,13122,27,81,0,0,0,RAZ,NA
M1,56.4,0,291.6,2.02632726156542,0,2.02632726156542,437.4,19683,27,81,0,0,0,RAZ,261.864841091796
M1,34.8,656.1,72.9,-3.14159265358979,162,0.675442420521806,437.4,6561,54,81,0,0,0,RAZ,18.5201141554273
C4,19.2,437.4,291.6,-3.14159265358979,0,-3.14159265358979,437.4,19683,54,81,0,0,0,RAZ,-3.57095212774991e-14
C3,23.1,0,145.8,0.675442420521806,81,4.4924774946334,218.7,6561,81,81,0,0,0,RAZ,76.2952496257495
C4,7.5,874.8,291.6,0.675442420521806,162,-3.14159265358979,218.7,19683,81,81,0,0,0,RAZ,182.320758587492
O1A,3.9,874.8,72.9,4.4924774946334,0,2.02632726156542,0,6561,0,0,27,0,0,RAZ,-71.1443313257934
S1,89.4,437.4,291.6,4.4924774946334,81,0.675442420521806,0,19683,0,0,27,0,0,RAZ,-256.636287392199
M4,93.3,0,145.8,2.02632726156542,162,2.02632726156542,437.4,0,27,0,27,0,0,RAZ,163.091514878091
S1,77.7,874.8,291.6,2.02632726156542,0,4.4924774946334,437.4,13122,27,0,27,0,0,RAZ,261.864841091796
C7,56.1,437.4,145.8,-3.14159265358979,162,-3.14159265358979,437.4,0,54,0,27,0,0,RAZ,-2.06775819335819e-14
M2,62.4,218.7,0,0.675442420521806,0,2.02632726156542,218.7,13122,54,0,27,0,0,RAZ,3.95717758030461e-15
C7,44.4,874.8,145.8,0.675442420521806,81,0.675442420521806,218.7,0,81,0,27,0,0,RAZ,105.47631904723
M2,50.7,656.1,0,4.4924774946334,162,2.02632726156542,0,13122,81,0,27,0,0,RAZ,27.2010905679463
S2,25.2,656.1,145.8,4.4924774946334,0,4.4924774946334,0,0,0,27,27,0,0,RAZ,-142.288663890672
C3,8.7,437.4,0,2.02632726156542,81,-3.14159265358979,0,13122,0,27,27,0,0,RAZ,-1.86529099666088e-15
M4,15.9,218.7,218.7,2.02632726156542,162,4.4924774946334,437.4,19683,0,27,27,0,0,RAZ,167.890254503712
S2,95.4,656.1,0,-3.14159265358979,81,0.675442420521806,437.4,6561,27,27,27,0,0,RAZ,41.8493886233084
C2,1.8,656.1,218.7,-3.14159265358979,162,2.02632726156542,218.7,19683,27,27,27,0,0,RAZ,27.3570750900178
D1,83.7,0,72.9,0.675442420521806,0,4.4924774946334,218.7,6561,54,27,27,0,0,RAZ,45.5801896468729
M1,68.1,874.8,218.7,0.675442420521806,81,-3.14159265358979,218.7,19683,54,27,27,0,0,RAZ,136.740568940619
D1,72,437.4,72.9,4.4924774946334,162,4.4924774946334,0,6561,81,27,27,0,0,RAZ,-99.5127656019432
