FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustWSY
NF,0,0,0,-3.14159265358979,0,-3.14159265358979,0,0,0,0,0,0,0,RAZ,NA
S2,7.2,874.8,145.8,-3.14159265358979,81,4.4924774946334,437.4,6561,0,0,0,0,0,RAZ,-151.663597856754
C5,91.8,437.4,0,0.675442420521806,162,-3.14159265358979,437.4,19683,0,0,0,0,0,RAZ,-15.4944474570423
M2,96.6,0,218.7,0.675442420521806,0,2.02632726156542,218.7,6561,27,0,0,0,0,RAZ,170.680130084893
C5,80.1,874.8,0,4.4924774946334,81,0.675442420521806,218.7,19683,27,0,0,0,0,RAZ,9.4247515131431
M2,84.9,437.4,218.7,4.4924774946334,162,2.02632726156542,0,6561,54,0,0,0,0,RAZ,-61.6494944149666
NF,68.4,218.7,72.9,2.02632726156542,0,4.4924774946334,0,19683,54,0,0,0,0,RAZ,NA
S3,50.1,874.8,218.7,2.02632726156542,81,-3.14159265358979,0,6561,81,0,0,0,0,RAZ,-110.639625024817
D1,54,656.1,72.9,-3.14159265358979,0,2.02632726156542,437.4,13122,81,0,0,0,0,RAZ,-72.9000000000001
M4,28.5,656.1,218.7,-3.14159265358979,81,0.675442420521806,437.4,0,0,27,0,0,0,RAZ,-195.900480764118
S3,34.8,437.4,72.9,0.675442420521806,162,2.02632726156542,218.7,13122,0,27,0,0,0,RAZ,50.6067392216829
C6,16.8,0,291.6,0.675442420521806,0,4.4924774946334,218.7,0,27,27,0,0,0,RAZ,NA
C1,0.3,874.8,72.9,4.4924774946334,81,-3.14159265358979,218.7,13122,27,27,0,0,0,RAZ,-26.0571445322849
C6,5.1,437.4,291.6,4.4924774946334,162,4.4924774946334,0,0,54,27,0,0,0,RAZ,NA
O1A,89.4,0,145.8,2.02632726156542,0,0.675442420521806,0,13122,54,27,0,0,0,RAZ,23.6162683402027
M4,96.9,874.8,291.6,2.02632726156542,81,2.02632726156542,437.4,19683,54,27,0,0,0,RAZ,-177.757421580283
C6,75.3,437.4,145.8,-3.14159265358979,0,4.4924774946334,437.4,6561,81,27,0,0,0,RAZ,-145.8
S2,58.5,218.7,0,0.675442420521806,81,-3.14159265358979,437.4,19683,81,27,0,0,0,RAZ,-27.3535721520076
S1,56.1,218.7,145.8,0.675442420521806,162,4.4924774946334,218.7,6561,0,54,0,0,0,RAZ,106.020581737303
C2,39.6,0,0,4.4924774946334,0,0.675442420521806,218.7,19683,0,54,0,0,0,RAZ,-5.96663578385757e-13
S1,44.4,656.1,145.8,4.4924774946334,81,2.02632726156542,0,6561,27,54,0,0,0,RAZ,-47.3166886600693
C2,27.9,437.4,0,2.02632726156542,162,0.675442420521806,0,19683,27,54,0,0,0,RAZ,23.7761542412632
M4,9.6,0,218.7,2.02632726156542,0,-3.14159265358979,0,6561,54,54,0,0,0,RAZ,-96.214696429659
M3,13.5,874.8,0,-3.14159265358979,162,4.4924774946334,437.4,13122,54,54,0,0,0,RAZ,-6.733243470565
C4,96.6,218.7,218.7,-3.14159265358979,0,0.675442420521806,437.4,0,81,54,0,0,0,RAZ,-218.7
C5,1.8,218.7,72.9,0.675442420521806,81,2.02632726156542,218.7,13122,81,54,0,0,0,RAZ,51.8675913230281
M3,77.4,0,218.7,0.675442420521806,162,0.675442420521806,218.7,0,0,81,0,0,0,RAZ,197.258055122163
C6,60.9,874.8,0,4.4924774946334,0,-3.14159265358979,218.7,13122,0,81,0,0,0,RAZ,-0.262836184618532
M3,65.7,437.4,218.7,4.4924774946334,81,4.4924774946334,0,0,27,81,0,0,0,RAZ,-54.9393346372331
WA,49.2,218.7,72.9,2.02632726156542,162,-3.14159265358979,0,13122,27,81,0,0,0,RAZ,NA
M1,56.4,0,291.6,2.02632726156542,0,2.02632726156542,437.4,19683,27,81,0,0,0,RAZ,-128.286261929985
M1,34.8,656.1,72.9,-3.14159265358979,162,0.675442420521806,437.4,6561,54,81,0,0,0,RAZ,-49.7831187574764
C4,19.2,437.4,291.6,-3.14159265358979,0,-3.14159265358979,437.4,19683,54,81,0,0,0,RAZ,-291.600000000315
C3,23.1,0,145.8,0.675442420521806,81,4.4924774946334,218.7,6561,81,81,0,0,0,RAZ,110.464003237431
C4,7.5,874.8,291.6,0.675442420521806,162,-3.14159265358979,218.7,19683,81,81,0,0,0,RAZ,197.109987330754
O1A,3.9,874.8,72.9,4.4924774946334,0,2.02632726156542,0,6561,0,0,27,0,0,RAZ,-15.9026426013181
S1,89.4,437.4,291.6,4.4924774946334,81,0.675442420521806,0,19683,0,0,27,0,0,RAZ,-28.7344497976039
M4,93.3,0,145.8,2.02632726156542,162,2.02632726156542,437.4,0,27,0,27,0,0,RAZ,-79.8977087148347
S1,77.7,874.8,291.6,2.02632726156542,0,4.4924774946334,437.4,13122,27,0,27,0,0,RAZ,-128.286261929985
C7,56.1,437.4,145.8,-3.14159265358979,162,-3.14159265358979,437.4,0,54,0,27,0,0,RAZ,-168.850846388644
M2,62.4,218.7,0,0.675442420521806,0,2.02632726156542,218.7,13122,54,0,27,0,0,RAZ,-1.93860129314751e-15
C7,44.4,874.8,145.8,0.675442420521806,81,0.675442420521806,218.7,0,81,0,27,0,0,RAZ,131.655967174414
M2,50.7,656.1,0,4.4924774946334,162,2.02632726156542,0,13122,81,0,27,0,0,RAZ,-13.3256767683355
S2,25.2,656.1,145.8,4.4924774946334,0,4.4924774946334,0,0,0,27,27,0,0,RAZ,-31.8052845956165
C3,8.7,437.4,0,2.02632726156542,81,-3.14159265358979,0,13122,0,27,27,0,0,RAZ,-15.231759910756
M4,15.9,218.7,218.7,2.02632726156542,162,4.4924774946334,437.4,19683,0,27,27,0,0,RAZ,-102.587073538319
S2,95.4,656.1,0,-3.14159265358979,81,0.675442420521806,437.4,6561,27,27,27,0,0,RAZ,52.2365757985209
C2,1.8,656.1,218.7,-3.14159265358979,162,2.02632726156542,218.7,19683,27,27,27,0,0,RAZ,-232.1020927972
D1,83.7,0,72.9,0.675442420521806,0,4.4924774946334,218.7,6561,54,27,27,0,0,RAZ,56.8933766949642
M1,68.1,874.8,218.7,0.675442420521806,81,-3.14159265358979,218.7,19683,54,27,27,0,0,RAZ,140.526050925268
D1,72,437.4,72.9,4.4924774946334,162,4.4924774946334,0,6561,81,27,27,0,0,RAZ,-22.2437384983707
C3,56.4,218.7,291.6,4.4924774946334,0,0.675442420521806,0,19683,81,27,27,0,0,RAZ,-63.6105691912318
S3,52.8,218.7,72.9,2.02632726156542,81,2.02632726156542,437.4,0,0,54,27,0,0,RAZ,-38.4407315483135
M2,37.2,0,291.6,2.02632726156542,162,0.675442420521806,437.4,13122,0,54,27,0,0,RAZ,-105.986139904313
M2,15.6,656.1,72.9,-3.14159265358979,81,-3.14159265358979,437.4,0,27,54,27,0,0,RAZ,-101.991902250177
WA,23.1,437.4,291.6,-3.14159265358979,162,4.4924774946334,218.7,13122,27,54,27,0,0,RAZ,NA
