FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjust_RAZ
NF,0,0,0,-3.14159,0,-3.14159,0,0,0,0,0,0,0,RAZ,NA
S2,7.2,874.8,145.8,-3.14159,81,4.49248,437.4,6561,0,0,0,0,0,RAZ,3.31286
C5,91.8,437.4,0,0.675442,162,-3.14159,437.4,19683,0,0,0,0,0,RAZ,3.14159
M2,96.6,0,218.7,0.675442,0,2.02633,218.7,6561,27,0,0,0,0,RAZ,0.675442
C5,80.1,874.8,0,4.49248,81,0.675442,218.7,19683,27,0,0,0,0,RAZ,0.675442
M2,84.9,437.4,218.7,4.49248,162,2.02633,0,6561,54,0,0,0,0,RAZ,4.39068
NF,68.4,218.7,72.9,2.02633,0,4.49248,0,19683,54,0,0,0,0,RAZ,NA
S3,50.1,874.8,218.7,2.02633,81,-3.14159,0,6561,81,0,0,0,0,RAZ,2.08383
D1,54,656.1,72.9,-3.14159,0,2.02633,437.4,13122,81,0,0,0,0,RAZ,3.14159
M4,28.5,656.1,218.7,-3.14159,81,0.675442,437.4,0,0,27,0,0,0,RAZ,3.04862
S3,34.8,437.4,72.9,0.675442,162,2.02633,218.7,13122,0,27,0,0,0,RAZ,0.856879
C6,16.8,0,291.6,0.675442,0,4.49248,218.7,0,27,27,0,0,0,RAZ,NA
C1,0.3,874.8,72.9,4.49248,81,-3.14159,218.7,13122,27,27,0,0,0,RAZ,4.3613
C6,5.1,437.4,291.6,4.49248,162,4.49248,0,0,54,27,0,0,0,RAZ,NA
O1A,89.4,0,145.8,2.02633,0,0.675442,0,13122,54,27,0,0,0,RAZ,1.45398
M4,96.9,874.8,291.6,2.02633,81,2.02633,437.4,19683,54,27,0,0,0,RAZ,2.02633
C6,75.3,437.4,145.8,-3.14159,0,4.49248,437.4,6561,81,27,0,0,0,RAZ,3.14159
S2,58.5,218.7,0,0.675442,81,-3.14159,437.4,19683,81,27,0,0,0,RAZ,3.14159
S1,56.1,218.7,145.8,0.675442,162,4.49248,218.7,6561,0,54,0,0,0,RAZ,0.489018
C2,39.6,0,0,4.49248,0,0.675442,218.7,19683,0,54,0,0,0,RAZ,3.81704
S1,44.4,656.1,145.8,4.49248,81,2.02633,0,6561,27,54,0,0,0,RAZ,4.30822
C2,27.9,437.4,0,2.02633,162,0.675442,0,19683,27,54,0,0,0,RAZ,0.675442
M4,9.6,0,218.7,2.02633,0,-3.14159,0,6561,54,54,0,0,0,RAZ,2.02633
M3,13.5,874.8,0,-3.14159,162,4.49248,437.4,13122,54,54,0,0,0,RAZ,4.49248
C4,96.6,218.7,218.7,-3.14159,0,0.675442,437.4,0,81,54,0,0,0,RAZ,3.14159
C5,1.8,218.7,72.9,0.675442,81,2.02633,218.7,13122,81,54,0,0,0,RAZ,0.822255
M3,77.4,0,218.7,0.675442,162,0.675442,218.7,0,0,81,0,0,0,RAZ,0.675442
C6,60.9,874.8,0,4.49248,0,-3.14159,218.7,13122,0,81,0,0,0,RAZ,3.14159
M3,65.7,437.4,218.7,4.49248,81,4.49248,0,0,27,81,0,0,0,RAZ,4.49248
WA,49.2,218.7,72.9,2.02633,162,-3.14159,0,13122,27,81,0,0,0,RAZ,NA
M1,56.4,0,291.6,2.02633,0,2.02633,437.4,19683,27,81,0,0,0,RAZ,2.02633
M1,34.8,656.1,72.9,-3.14159,162,0.675442,437.4,6561,54,81,0,0,0,RAZ,2.78544
C4,19.2,437.4,291.6,-3.14159,0,-3.14159,437.4,19683,54,81,0,0,0,RAZ,3.14159
C3,23.1,0,145.8,0.675442,81,4.49248,218.7,6561,81,81,0,0,0,RAZ,0.604443
C4,7.5,874.8,291.6,0.675442,162,-3.14159,218.7,19683,81,81,0,0,0,RAZ,0.74644
O1A,3.9,874.8,72.9,4.49248,0,2.02633,0,6561,0,0,27,0,0,RAZ,4.49248
S1,89.4,437.4,291.6,4.49248,81,0.675442,0,19683,0,0,27,0,0,RAZ,4.60089
M4,93.3,0,145.8,2.02633,162,2.02633,437.4,0,27,0,27,0,0,RAZ,2.02633
S1,77.7,874.8,291.6,2.02633,0,4.49248,437.4,13122,27,0,27,0,0,RAZ,2.02633
C7,56.1,437.4,145.8,-3.14159,162,-3.14159,437.4,0,54,0,27,0,0,RAZ,3.14159
M2,62.4,218.7,0,0.675442,0,2.02633,218.7,13122,54,0,27,0,0,RAZ,2.02633
C7,44.4,874.8,145.8,0.675442,81,0.675442,218.7,0,81,0,27,0,0,RAZ,0.675442
M2,50.7,656.1,0,4.49248,162,2.02633,0,13122,81,0,27,0,0,RAZ,2.02633
S2,25.2,656.1,145.8,4.49248,0,4.49248,0,0,0,27,27,0,0,RAZ,4.49248
C3,8.7,437.4,0,2.02633,81,-3.14159,0,13122,0,27,27,0,0,RAZ,3.14159
M4,15.9,218.7,218.7,2.02633,162,4.49248,437.4,19683,0,27,27,0,0,RAZ,2.11929
S2,95.4,656.1,0,-3.14159,81,0.675442,437.4,6561,27,27,27,0,0,RAZ,0.675442
