FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeEquivalentInitialSpreadIndex
NF,0,0,0,-3.14159,0,-3.14159,0,0,0,0,0,0,0,RAZ,-99
S2,7.2,874.8,145.8,-3.14159,81,4.49248,437.4,6561,0,0,0,0,0,RAZ,1.02075e-06
C5,91.8,437.4,0,0.675442,162,-3.14159,437.4,19683,0,0,0,0,0,RAZ,12.0895
M2,96.6,0,218.7,0.675442,0,2.02633,218.7,6561,27,0,0,0,0,RAZ,10.7526
C5,80.1,874.8,0,4.49248,81,0.675442,218.7,19683,27,0,0,0,0,RAZ,2.10968
M2,84.9,437.4,218.7,4.49248,162,2.02633,0,6561,54,0,0,0,0,RAZ,10.252
NF,68.4,218.7,72.9,2.02633,0,4.49248,0,19683,54,0,0,0,0,RAZ,-99
S3,50.1,874.8,218.7,2.02633,81,-3.14159,0,6561,81,0,0,0,0,RAZ,0.342798
D1,54,656.1,72.9,-3.14159,0,2.02633,437.4,13122,81,0,0,0,0,RAZ,0.253616
M4,28.5,656.1,218.7,-3.14159,81,0.675442,437.4,0,0,27,0,0,0,RAZ,0.00978149
S3,34.8,437.4,72.9,0.675442,162,2.02633,218.7,13122,0,27,0,0,0,RAZ,0.0237222
C6,16.8,0,291.6,0.675442,0,4.49248,218.7,0,27,27,0,0,0,RAZ,NA
C1,0.3,874.8,72.9,4.49248,81,-3.14159,218.7,13122,27,27,0,0,0,RAZ,3.95389e-09
C6,5.1,437.4,291.6,4.49248,162,4.49248,0,0,54,27,0,0,0,RAZ,NA
O1A,89.4,0,145.8,2.02633,0,0.675442,0,13122,54,27,0,0,0,RAZ,148.554
M4,96.9,874.8,291.6,2.02633,81,2.02633,437.4,19683,54,27,0,0,0,RAZ,135.825
C6,75.3,437.4,145.8,-3.14159,0,4.49248,437.4,6561,81,27,0,0,0,RAZ,0.778535
S2,58.5,218.7,0,0.675442,81,-3.14159,437.4,19683,81,27,0,0,0,RAZ,1.46789
S1,56.1,218.7,145.8,0.675442,162,4.49248,218.7,6561,0,54,0,0,0,RAZ,1.8456
C2,39.6,0,0,4.49248,0,0.675442,218.7,19683,0,54,0,0,0,RAZ,0.0320325
S1,44.4,656.1,145.8,4.49248,81,2.02633,0,6561,27,54,0,0,0,RAZ,0.441065
