ID,BE,SF,ISI,FFMC,FMC,D0,RSO,CSI,FROS,BROS,HROSt,FROSt,BROSt,FCFB,BCFB,FFI,BFI,FTFC,BTFC,TI,FTI,BTI,LB,LBt,WSV,DH,DB,DF,TROS,TROSt,TCFB,TFI,TTFC,TTI
1,1.03318,1.43709,11.7871,90,93.3349,0,1.04028,436.555,1.07666,0.00245967,4.99901,1.03211,0.00221306,0.00833146,0,453.839,1.0322,1.40508,1.39884,2.62117,29.487,0,2.58137,2.42283,20.086,67.6514,0.0299493,13.9674,0.624912,0.638575,0,262.245,1.39884,0
2,1.13745,10,136.101,97,107.387,0,0.857474,958.885,6.49263,0.00145576,107.326,6.4045,0.00129019,0.726399,0,8392.39,1.62793,4.30868,3.72756,0.0653759,1.57928,0,9.32604,8.37906,127.692,1434.57,0.0172453,85.6055,0.351253,0.386178,0,392.795,3.72756,0
3,0.780775,1,86.671,95,93.3349,0,19.3445,3492.44,6.63627,0.0024263,33.7548,5.40263,0.00101727,0,0,1198.11,0.438042,0.601797,0.601797,2.52825,0,0,6.066,3.12401,50,91.9931,0.0027724,14.724,0.692657,1.13344,0,125.052,0.601797,0
4,1.03354,10,11.1,85,94.1476,0,1.63659,1248.34,1.99359,0.142573,15.9704,1.97416,0.136905,0.0788291,0,1577.22,108.75,2.63715,2.54256,0.963612,17.633,0,4.20704,4.07954,32.9944,350.386,3.00365,43.3124,0.242269,0.24787,0,184.795,2.54256,0
5,1,1.83243,3.21559,88,85.9261,145,29.082,10627.8,0.0487252,0.0486916,0.047211,0.0471784,0.0471459,0,0,17.8063,17.794,1.21814,1.21814,0,0,0,1,1,0.00383612,1.05224,1.05078,1.05151,0.0487589,0.047211,0,17.8186,1.21814,0
6,0.980904,1.24972,23.9517,94,92.56,132,7.74038,2828.67,7.3061,0.152138,42.7138,7.30148,0.151856,0,0,2669.96,55.5977,1.21814,1.21814,1.90362,0,0,2.93901,2.93541,22.9396,2160.07,7.67945,369.241,1.63383,1.63502,0,597.071,1.21814,0
7,0.628091,1.43709,11.1653,88.8,89.8384,0,7.3587,4652.24,0.41553,0.0344251,2.11833,0.400022,0.0309736,0,0,262.702,21.7639,2.10737,2.10737,0,0,0,2.87441,2.68648,22.4286,28.6673,0.419165,5.41349,0.508342,0.513516,0,321.379,2.10737,0
8,1.11845,2.72471,134.404,98,0,0,0,0,2.48711,0.0703874,31.1789,2.48671,0.0703165,0,0,939.665,26.5933,1.25938,1.25938,0,0,0,6.28856,6.28323,52.4248,1601.5,3.6118,127.73,1.70846,1.70953,0,645.481,1.25938,0
9,0.945742,1.95302,14.9118,90,108.57,0,6.72045,2750.68,2.16085,0.402662,11.3161,2.04789,0.342747,0,0,884.434,164.809,1.36433,1.36433,7.39298,0,0,3.16933,2.84654,24.7525,147.091,4.45516,26.6194,13.2942,11.3161,0.779524,6809.25,1.70732,7.39298
10,1.1604,4.65447,129.863,97,118.705,0,6.14876,3088.24,1.2361,0.0197714,15.8913,1.21349,0.0174005,0,0,620.836,9.93023,1.67418,1.67418,3.92567,0,0,7.31184,6.55497,65.6132,211.283,0.231348,16.1339,0.209819,0.229905,0,105.382,1.67418,0
11,0.8,1.18596,4.81705,87,112.725,0,7.7042,2887.5,3.74386,2.27672,4.29914,2.13076,1.04626,0,0,1403.18,853.305,1.24932,1.24932,56.3765,0,0,1.55347,1.25434,10.8605,47.3729,11.5289,23.4792,5.05353,3.07583,0,1894.04,1.24932,0
12,1.08728,4.65447,110.98,97,120,0,3.47177,3132.31,3.06361,0.275937,31.9904,2.99875,0.244541,0,0,2764.05,248.956,3.0074,3.0074,0.930508,0,0,5.93638,5.37472,48.6406,427.582,3.26852,40.0812,36.0969,31.9899,0.999449,35164.9,3.24727,0.930526
13,1,4.65447,80.3556,95,0,0,0,0,10.4115,0.910529,58.8913,8.69341,0.39817,0,0,3123.44,273.159,1,1,0,0,0,6.51121,3.41002,46.1714,161.261,1.0903,23.8049,0.807178,1.32941,0,242.153,1,0
14,1,1,2.15879,85,0,0,0,0,0.38578,0.369866,0.274502,0.263628,0.252753,0,0,23.1468,22.192,0.2,0.2,0,0,0,1,1,0.5,1.62995,1.50081,1.56538,0.401693,0.274502,0,24.1016,0.2,0
15,1,1.24972,50.8274,95,0,0,0,0,1.16874,0.11279,11.9623,1.14647,0.101482,0,0,350.622,33.837,1,1,0,0,0,5.7361,5.26127,35.1352,161.885,1.37335,15.5151,0.293078,0.313493,0,87.9235,1,0
16,1.30719,1.66884,26.9033,95,0,0,0,0,8.44647,3.63722,40.5724,8.13233,3.27256,0,0,19756.5,8507.57,7.79677,7.79677,0,0,0,2.88468,2.69572,22.51,549.065,44.2874,110.054,2.06022,2.13852,0,4818.91,7.79677,0
17,1,1,2.78681,87,0,0,0,0,1.01076,1.01076,0.909422,0.909422,0.909422,0,0,3473.28,3473.28,11.4543,11.4543,0,0,0,1,1,0,12.3072,12.3072,12.3072,1.01076,0.909422,0,3473.28,11.4543,0
18,0.77476,2.3004,5.07802,89,0,0,0,0,0.69122,0.252507,1.25595,0.632145,0.227191,0,0,2125.34,776.401,10.2492,10.2492,0,0,0,1.19239,1.1731,6.22268,16.9967,3.07457,8.5548,0.51091,0.485561,0,1570.93,10.2492,0
19,1.04132,1.24972,9.17049,90,96.8125,0,4.89622,2993.79,1.12748,0.101149,2.99896,0.91463,0.0691216,0,0,689.398,61.8475,2.03816,2.03816,0,0,0,1.99102,1.67723,15.1045,17.8074,0.410434,5.43094,0.335177,0.344593,0,204.943,2.03816,0
20,1.07078,2.3004,14.3888,91,120,0,4.95727,3947.16,3.24973,0.0657901,10.2473,2.57026,0.0382663,0,0,2587.55,52.3844,2.65412,2.65412,3.79174,0,0,2.72079,2.00088,21.2067,58.5854,0.218774,14.6946,0.658999,0.757197,0,524.718,2.65412,0
