temp,rh,ws,prec,isol,mon,gfmcGFMC
-30,0,0,0,0,1,86.74
-5.7,0,0,0,0,1,88.93
18.6,0,0,0,0,1,93.02
42.9,0,0,0,0,1,98.17
-22.9,7.29,0,0,0,1,85.54
1.4,7.29,0,0,0,1,87.27
25.7,7.29,0,0,0,1,91.54
50,7.29,0,0,0,1,98.24
-15.8,14.58,0,0,0,1,85.04
8.5,14.58,0,0,0,1,86.95
32.8,14.58,0,0,0,1,92.09
57.1,14.58,0,0,0,1,99.98
-8.7,21.87,0,0,0,1,85
15.6,21.87,0,0,0,1,87.14
39.9,21.87,0,0,0,1,93.13
-25.9,29.16,0,0,0,1,84.69
-1.6,29.16,0,0,0,1,85
22.7,29.16,0,0,0,1,87.62
47,29.16,0,0,0,1,94.36
-18.8,36.45,0,0,0,1,84.56
5.5,36.45,0,0,0,1,85
29.8,36.45,0,0,0,1,88.3
54.1,36.45,0,0,0,1,95.62
-11.7,43.74,0,0,0,1,84.45
12.6,43.74,0,0,0,1,85.08
36.9,43.74,0,0,0,1,89.11
-28.9,51.03,0,0,0,1,84.21
-4.6,51.03,0,0,0,1,84.37
19.7,51.03,0,0,0,1,85.36
44,51.03,0,0,0,1,89.99
-21.8,58.32,0,0,0,1,83.98
2.5,58.32,0,0,0,1,84.32
26.8,58.32,0,0,0,1,85.68
51.1,58.32,0,0,0,1,90.84
-14.7,65.61,0,0,0,1,83.7
9.6,65.61,0,0,0,1,84.3
33.9,65.61,0,0,0,1,85.99
58.2,65.61,0,0,0,1,91.56
-7.6,72.9,0,0,0,1,83.34
16.7,72.9,0,0,0,1,84.26
41,72.9,0,0,0,1,86.17
-24.8,80.19,0,0,0,1,83.25
-0.5,80.19,0,0,0,1,82.84
23.8,80.19,0,0,0,1,84.06
48.1,80.19,0,0,0,1,86.07
-17.7,87.48,0,0,0,1,82.6
6.6,87.48,0,0,0,1,82.04
30.9,87.48,0,0,0,1,83.48
55.2,87.48,0,0,0,1,85.5
-10.6,94.77,0,0,0,1,81.61
13.7,94.77,0,0,0,1,80.72
38,94.77,0,0,0,1,82.15
-27.9,0,218.7,0,0,1,90.61
-3.6,0,218.7,0,0,1,95.51
20.7,0,218.7,0,0,1,99.89
45,0,218.7,0,0,1,100.97
-20.8,7.29,218.7,0,0,1,86.77
3.5,7.29,218.7,0,0,1,90.72
27.8,7.29,218.7,0,0,1,95.9
52.1,7.29,218.7,0,0,1,100.15
-13.7,14.58,218.7,0,0,1,85.33
10.6,14.58,218.7,0,0,1,89.66
34.9,14.58,218.7,0,0,1,95.66
59.2,14.58,218.7,0,0,1,101.41
-6.6,21.87,218.7,0,0,1,85
17.7,21.87,218.7,0,0,1,89.72
42,21.87,218.7,0,0,1,96.11
-23.8,29.16,218.7,0,0,1,83.44
0.5,29.16,218.7,0,0,1,85
24.8,29.16,218.7,0,0,1,90.25
49.1,29.16,218.7,0,0,1,96.78
-16.7,36.45,218.7,0,0,1,83.22
7.6,36.45,218.7,0,0,1,85.11
31.9,36.45,218.7,0,0,1,90.97
56.2,36.45,218.7,0,0,1,97.55
-9.6,43.74,218.7,0,0,1,83.17
14.7,43.74,218.7,0,0,1,85.63
