temp,rh,ws,prec,isol,mon,gfmcMC
-30,0,0,0,0,1,14.36
-5.7,0,0,0,0,1,11.97
18.6,0,0,0,0,1,7.706
42.9,0,0,0,0,1,2.645
-22.9,7.29,0,0,0,1,15.7
1.4,7.29,0,0,0,1,13.77
25.7,7.29,0,0,0,1,9.219
50,7.29,0,0,0,1,2.578
-15.8,14.58,0,0,0,1,16.27
8.5,14.58,0,0,0,1,14.13
32.8,14.58,0,0,0,1,8.661
57.1,14.58,0,0,0,1,0.9417
-8.7,21.87,0,0,0,1,16.31
15.6,21.87,0,0,0,1,13.92
39.9,21.87,0,0,0,1,7.594
-25.9,29.16,0,0,0,1,16.66
-1.6,29.16,0,0,0,1,16.31
22.7,29.16,0,0,0,1,13.39
47,29.16,0,0,0,1,6.36
-18.8,36.45,0,0,0,1,16.81
5.5,36.45,0,0,0,1,16.31
29.8,36.45,0,0,0,1,12.65
54.1,36.45,0,0,0,1,5.113
-11.7,43.74,0,0,0,1,16.93
12.6,43.74,0,0,0,1,16.21
36.9,43.74,0,0,0,1,11.78
-28.9,51.03,0,0,0,1,17.2
-4.6,51.03,0,0,0,1,17.02
19.7,51.03,0,0,0,1,15.9
44,51.03,0,0,0,1,10.85
-21.8,58.32,0,0,0,1,17.47
2.5,58.32,0,0,0,1,17.08
26.8,58.32,0,0,0,1,15.54
51.1,58.32,0,0,0,1,9.953
-14.7,65.61,0,0,0,1,17.79
9.6,65.61,0,0,0,1,17.1
33.9,65.61,0,0,0,1,15.2
58.2,65.61,0,0,0,1,9.208
-7.6,72.9,0,0,0,1,18.21
16.7,72.9,0,0,0,1,17.15
41,72.9,0,0,0,1,14.99
-24.8,80.19,0,0,0,1,18.32
-0.5,80.19,0,0,0,1,18.8
23.8,80.19,0,0,0,1,17.38
48.1,80.19,0,0,0,1,15.11
-17.7,87.48,0,0,0,1,19.07
6.6,87.48,0,0,0,1,19.73
30.9,87.48,0,0,0,1,18.05
55.2,87.48,0,0,0,1,15.74
-10.6,94.77,0,0,0,1,20.23
13.7,94.77,0,0,0,1,21.3
38,94.77,0,0,0,1,19.59
-27.9,0,218.7,0,0,1,10.19
-3.6,0,218.7,0,0,1,5.215
20.7,0,218.7,0,0,1,1.028
45,0,218.7,0,0,1,0.02583
-20.8,7.29,218.7,0,0,1,14.33
3.5,7.29,218.7,0,0,1,10.08
27.8,7.29,218.7,0,0,1,4.833
52.1,7.29,218.7,0,0,1,0.7822
-13.7,14.58,218.7,0,0,1,15.94
10.6,14.58,218.7,0,0,1,11.2
34.9,14.58,218.7,0,0,1,5.073
59.2,14.58,218.7,0,0,1,-0.3751
-6.6,21.87,218.7,0,0,1,16.31
17.7,21.87,218.7,0,0,1,11.13
42,21.87,218.7,0,0,1,4.631
-23.8,29.16,218.7,0,0,1,18.09
0.5,29.16,218.7,0,0,1,16.31
24.8,29.16,218.7,0,0,1,10.57
49.1,29.16,218.7,0,0,1,3.974
-16.7,36.45,218.7,0,0,1,18.35
7.6,36.45,218.7,0,0,1,16.19
31.9,36.45,218.7,0,0,1,9.821
56.2,36.45,218.7,0,0,1,3.233
-9.6,43.74,218.7,0,0,1,18.41
14.7,43.74,218.7,0,0,1,15.59
39,43.74,218.7,0,0,1,9.021
-26.8,51.03,218.7,0,0,1,19.73
-2.5,51.03,218.7,0,0,1,18.28
21.8,51.03,218.7,0,0,1,14.87
46.1,51.03,218.7,0,0,1,8.232
-19.7,58.32,218.7,0,0,1,20.23
4.6,58.32,218.7,0,0,1,18
28.9,58.32,218.7,0,0,1,14.14
53.2,58.32,218.7,0,0,1,7.503
-12.6,65.61,218.7,0,0,1,20.74
11.7,65.61,218.7,0,0,1,17.68
36,65.61,218.7,0,0,1,13.51
-29.8,72.9,218.7,0,0,1,21.28
-5.5,72.9,218.7,0,0,1,21.33
18.8,72.9,218.7,0,0,1,17.46
43.1,72.9,218.7,0,0,1,13.17
-22.7,80.19,218.7,0,0,1,22.47
1.6,80.19,218.7,0,0,1,22.14
25.9,80.19,218.7,0,0,1,17.56
50.2,80.19,218.7,0,0,1,13.34
-15.6,87.48,218.7,0,0,1,24.14
8.7,87.48,218.7,0,0,1,23.41
33,87.48,218.7,0,0,1,18.27
57.3,87.48,218.7,0,0,1,14.46
-8.5,94.77,218.7,0,0,1,26.61
15.8,94.77,218.7,0,0,1,25.51
40.1,94.77,218.7,0,0,1,19.94
-26.4,0,0,65.61,0,1,216.23
-2.1,0,0,65.61,0,1,175.76
22.2,0,0,65.61,0,1,106.29
46.5,0,0,65.61,0,1,31.35
-19.3,7.29,0,65.61,0,1,209.58
5,7.29,0,65.61,0,1,162.11
29.3,7.29,0,65.61,0,1,86.44
53.6,7.29,0,65.61,0,1,18.01
-12.2,14.58,0,65.61,0,1,200.95
12.1,14.58,0,65.61,0,1,145.82
36.4,14.58,0,65.61,0,1,66.24
-29.4,21.87,0,65.61,0,1,224.2
-5.1,21.87,0,65.61,0,1,190.82
19.2,21.87,0,65.61,0,1,128.27
43.5,21.87,0,65.61,0,1,48.2
-22.3,29.16,0,65.61,0,1,218.75
2,29.16,0,65.61,0,1,179.52
26.3,29.16,0,65.61,0,1,110.38
50.6,29.16,0,65.61,0,1,33.3
-15.2,36.45,0,65.61,0,1,212.64
9.1,36.45,0,65.61,0,1,167.39
33.4,36.45,0,65.61,0,1,93.04
57.7,36.45,0,65.61,0,1,21.88
-8.1,43.74,0,65.61,0,1,206.07
16.2,43.74,0,65.61,0,1,154.94
40.5,43.74,0,65.61,0,1,77.11
-25.3,51.03,0,65.61,0,1,228.23
-1,51.03,0,65.61,0,1,199.34
23.3,51.03,0,65.61,0,1,142.82
47.6,51.03,0,65.61,0,1,63.34
-18.2,58.32,0,65.61,0,1,225.25
6.1,58.32,0,65.61,0,1,192.97
30.4,58.32,0,65.61,0,1,131.91
54.7,58.32,0,65.61,0,1,52.32
-11.1,65.61,0,65.61,0,1,222.76
13.2,65.61,0,65.61,0,1,187.74
37.5,65.61,0,65.61,0,1,123.34
-28.3,72.9,0,65.61,0,1,238.09
-4,72.9,0,65.61,0,1,221.37
20.3,72.9,0,65.61,0,1,184.87
44.6,72.9,0,65.61,0,1,118.77
-21.2,80.19,0,65.61,0,1,238.39
3.1,80.19,0,65.61,0,1,222.05
27.4,80.19,0,65.61,0,1,186.27
51.7,80.19,0,65.61,0,1,120.99
-14.1,87.48,0,65.61,0,1,240.23
10.2,87.48,0,65.61,0,1,226.34
34.5,87.48,0,65.61,0,1,195.27
58.8,87.48,0,65.61,0,1,135.79
-7,94.77,0,65.61,0,1,244.58
17.3,94.77,0,65.61,0,1,236.68
41.6,94.77,0,65.61,0,1,218.13
-24.3,0,218.7,65.61,0,1,146.28
0,0,218.7,65.61,0,1,68.06
24.3,0,218.7,65.61,0,1,10.62
48.6,0,218.7,65.61,0,1,0.123
-17.2,7.29,218.7,65.61,0,1,130.82
7.1,7.29,218.7,65.61,0,1,52.82
31.4,7.29,218.7,65.61,0,1,8.114
55.7,7.29,218.7,65.61,0,1,0.2404
-10.1,14.58,218.7,65.61,0,1,111.41
14.2,14.58,218.7,65.61,0,1,37.22
38.5,14.58,218.7,65.61,0,1,5.464
-27.3,21.87,218.7,65.61,0,1,164.46
-3,21.87,218.7,65.61,0,1,90.64
21.3,21.87,218.7,65.61,0,1,24.81
45.6,21.87,218.7,65.61,0,1,4.002
-20.2,29.16,218.7,65.61,0,1,147.13
4.1,29.16,218.7,65.61,0,1,70.28
28.4,29.16,218.7,65.61,0,1,16.37
52.7,29.16,218.7,65.61,0,1,3.075
-13.1,36.45,218.7,65.61,0,1,128.02
11.2,36.45,218.7,65.61,0,1,51.94
35.5,36.45,218.7,65.61,0,1,11.41
59.8,36.45,218.7,65.61,0,1,2.279
-6,43.74,218.7,65.61,0,1,107.89
18.3,43.74,218.7,65.61,0,1,36.91
42.6,43.74,218.7,65.61,0,1,8.806
-23.2,51.03,218.7,65.61,0,1,161.65
1.1,51.03,218.7,65.61,0,1,87.87
25.4,51.03,218.7,65.61,0,1,25.89
49.7,51.03,218.7,65.61,0,1,7.428
-16.1,58.32,218.7,65.61,0,1,145.2
8.2,58.32,218.7,65.61,0,1,69.35
32.5,58.32,218.7,65.61,0,1,18.81
56.8,58.32,218.7,65.61,0,1,6.558
