hr,temp,prec,rh,ws,hffmc
0,-30,-10,-10,0,NA
9,-29.1,-10,-10,0,NA
18,-28.2,-10,-10,0,NA
3,-27,-10,-10,0,NA
12,-26.1,-10,-10,0,NA
21,-25.2,-10,-10,0,NA
6,-24,-10,-10,0,NA
15,-23.1,-10,-10,0,NA
0,-21.9,-10,-10,0,NA
9,-21,-10,-10,0,NA
18,-20.1,-10,-10,0,NA
3,-18.9,-10,-10,0,NA
12,-18,-10,-10,0,NA
21,-17.1,-10,-10,0,NA
6,-15.9,-10,-10,0,NA
15,-15,-10,-10,0,NA
0,-13.8,-10,-10,0,NA
9,-12.9,-10,-10,0,NA
18,-12,-10,-10,0,NA
3,-10.8,-10,-10,0,NA
12,-9.9,-10,-10,0,NA
21,-9,-10,-10,0,NA
6,-7.8,-10,-10,0,NA
15,-6.9,-10,-10,0,NA
0,-5.7,-10,-10,0,NA
9,-4.8,-10,-10,0,NA
18,-3.9,-10,-10,0,NA
3,-2.7,-10,-10,0,NA
12,-1.8,-10,-10,0,NA
21,-0.899999999999999,-10,-10,0,NA
6,0.300000000000001,-10,-10,0,NA
15,1.2,-10,-10,0,NA
0,2.4,-10,-10,0,NA
9,3.3,-10,-10,0,NA
18,4.2,-10,-10,0,NA
3,5.4,-10,-10,0,NA
12,6.3,-10,-10,0,NA
21,7.2,-10,-10,0,NA
6,8.40000000000001,-10,-10,0,NA
15,9.3,-10,-10,0,NA
0,10.5,-10,-10,0,NA
9,11.4,-10,-10,0,NA
18,12.3,-10,-10,0,NA
3,13.5,-10,-10,0,NA
12,14.4,-10,-10,0,NA
21,15.3,-10,-10,0,NA
6,16.5,-10,-10,0,NA
15,17.4,-10,-10,0,NA
0,18.6,-10,-10,0,NA
9,19.5,-10,-10,0,NA
18,20.4,-10,-10,0,NA
3,21.6,-10,-10,0,NA
12,22.5,-10,-10,0,NA
21,23.4,-10,-10,0,NA
6,24.6,-10,-10,0,NA
15,25.5,-10,-10,0,NA
0,26.7,-10,-10,0,NA
9,27.6,-10,-10,0,NA
18,28.5,-10,-10,0,NA
3,29.7,-10,-10,0,NA
12,30.6,-10,-10,0,NA
21,31.5,-10,-10,0,NA
6,32.7,-10,-10,0,NA
15,33.6,-10,-10,0,NA
0,34.8,-10,-10,0,NA
9,35.7,-10,-10,0,NA
18,36.6,-10,-10,0,NA
3,37.8,-10,-10,0,NA
12,38.7,-10,-10,0,NA
21,39.6,-10,-10,0,NA
6,40.8,-10,-10,0,NA
15,41.7,-10,-10,0,NA
0,42.9,-10,-10,0,NA
9,43.8,-10,-10,0,NA
18,44.7,-10,-10,0,NA
3,45.9,-10,-10,0,NA
12,46.8,-10,-10,0,NA
21,47.7,-10,-10,0,NA
6,48.9,-10,-10,0,NA
15,49.8,-10,-10,0,NA
0,51,-10,-10,0,NA
9,51.9,-10,-10,0,NA
18,52.8,-10,-10,0,NA
3,54,-10,-10,0,NA
12,54.9,-10,-10,0,NA
21,55.8,-10,-10,0,NA
6,57,-10,-10,0,NA
15,57.9,-10,-10,0,NA
0,59.1,-10,-10,0,NA
9,60,-10,-10,0,NA
18,-29.4,55.61,-10,0,NA
3,-28.2,55.61,-10,0,NA
12,-27.3,55.61,-10,0,NA
21,-26.4,55.61,-10,0,NA
6,-25.2,55.61,-10,0,NA
15,-24.3,55.61,-10,0,NA
0,-23.1,55.61,-10,0,NA
9,-22.2,55.61,-10,0,NA
18,-21.3,55.61,-10,0,NA
3,-20.1,55.61,-10,0,NA
12,-19.2,55.61,-10,0,NA
21,-18.3,55.61,-10,0,NA
6,-17.1,55.61,-10,0,NA
15,-16.2,55.61,-10,0,NA
0,-15,55.61,-10,0,NA
9,-14.1,55.61,-10,0,NA
18,-13.2,55.61,-10,0,NA
3,-12,55.61,-10,0,NA
12,-11.1,55.61,-10,0,NA
21,-10.2,55.61,-10,0,NA
6,-9,55.61,-10,0,NA
15,-8.1,55.61,-10,0,NA
0,-6.9,55.61,-10,0,NA
9,-6,55.61,-10,0,NA
18,-5.1,55.61,-10,0,NA
3,-3.9,55.61,-10,0,NA
12,-3,55.61,-10,0,NA
21,-2.1,55.61,-10,0,NA
