dmc,temp,prec,rh,mon,day,ws,sdmc
0,-30,-10,-10,1,0,0,12
656.1,-30,-10,-10,1,0,0,12
312,-5.7,-10,-10,1,0,0,12
968.1,-5.7,-10,-10,1,0,0,12
624,18.6,-10,-10,1,0,0,15.002
279.9,42.9,-10,-10,1,0,0,21.7071
936,42.9,-10,-10,1,0,0,28.4121
591.3,-30,186.83,-10,1,0,0,7.91854
247.2,-5.7,186.83,-10,1,0,0,2.90795
903.3,-5.7,186.83,-10,1,0,0,0.696485
559.2,18.6,186.83,-10,1,0,0,3.00203
215.1,42.9,186.83,-10,1,0,0,7.44669
871.2,42.9,186.83,-10,1,0,0,9.42163
526.5,-30,-10,11.87,1,0,0,9.42163
182.4,-5.7,-10,11.87,1,0,0,9.42163
838.5,-5.7,-10,11.87,1,0,0,9.42163
494.4,18.6,-10,11.87,1,0,0,12.3613
150.3,42.9,-10,11.87,1,0,0,18.927
806.4,42.9,-10,11.87,1,0,0,25.4927
461.7,-30,186.83,11.87,1,0,0,7.57983
117.6,-5.7,186.83,11.87,1,0,0,2.77093
773.7,-5.7,186.83,11.87,1,0,0,0.630475
429.6,18.6,186.83,11.87,1,0,0,2.93966
85.5,42.9,186.83,11.87,1,0,0,7.27745
741.6,42.9,186.83,11.87,1,0,0,9.21282
396.9,-30,-10,33.74,1,0,0,9.21282
52.8,-5.7,-10,33.74,1,0,0,9.21282
708.9,-5.7,-10,33.74,1,0,0,9.21282
364.8,18.6,-10,33.74,1,0,0,11.423
20.7,42.9,-10,33.74,1,0,0,16.3594
676.8,42.9,-10,33.74,1,0,0,21.2958
332.1,-30,186.83,33.74,1,0,0,6.88563
988.2,-30,186.83,33.74,1,0,0,2.48445
644.1,-5.7,186.83,33.74,1,0,0,0.491509
300,18.6,186.83,33.74,1,0,0,2.21016
956.1,18.6,186.83,33.74,1,0,0,2.56742
612,42.9,186.83,33.74,1,0,0,5.46829
267.3,-30,-10,55.61,1,0,0,5.46829
923.4,-30,-10,55.61,1,0,0,5.46829
579.3,-5.7,-10,55.61,1,0,0,5.46829
235.2,18.6,-10,55.61,1,0,0,6.94896
891.3,18.6,-10,55.61,1,0,0,8.42963
547.2,42.9,-10,55.61,1,0,0,11.7367
202.5,-30,186.83,55.61,1,0,0,4.32703
858.6,-30,186.83,55.61,1,0,0,1.3629
514.5,-5.7,186.83,55.61,1,0,0,0
170.4,18.6,186.83,55.61,1,0,0,1.48067
826.5,18.6,186.83,55.61,1,0,0,1.48067
482.4,42.9,186.83,55.61,1,0,0,3.30708
