ffmc_yda,temp,rh,ws,prec,FineFuelMoistureCode
0,-30,-10,0,-10,NA
8.1,-30,-10,0,-10,NA
16.2,-30,-10,0,-10,NA
24.3,-30,-10,0,-10,NA
32.4,-30,-10,0,-10,NA
40.5,-30,-10,0,-10,NA
48.6,-30,-10,0,-10,NA
56.7,-30,-10,0,-10,NA
64.8,-30,-10,0,-10,NA
72.9,-30,-10,0,-10,NA
81,-30,-10,0,-10,NA
89.1,-30,-10,0,-10,NA
97.2,-30,-10,0,-10,NA
4.2,-21.9,-10,0,-10,NA
12.3,-21.9,-10,0,-10,NA
20.4,-21.9,-10,0,-10,NA
28.5,-21.9,-10,0,-10,NA
36.6,-21.9,-10,0,-10,NA
44.7,-21.9,-10,0,-10,NA
52.8,-21.9,-10,0,-10,NA
60.9,-21.9,-10,0,-10,NA
69,-21.9,-10,0,-10,NA
77.1,-21.9,-10,0,-10,NA
85.2,-21.9,-10,0,-10,NA
93.3,-21.9,-10,0,-10,NA
0.3,-13.8,-10,0,-10,NA
8.4,-13.8,-10,0,-10,NA
16.5,-13.8,-10,0,-10,NA
24.6,-13.8,-10,0,-10,NA
32.7,-13.8,-10,0,-10,NA
40.8,-13.8,-10,0,-10,NA
48.9,-13.8,-10,0,-10,NA
57,-13.8,-10,0,-10,NA
65.1,-13.8,-10,0,-10,NA
73.2,-13.8,-10,0,-10,NA
81.3,-13.8,-10,0,-10,NA
89.4,-13.8,-10,0,-10,NA
97.5,-13.8,-10,0,-10,NA
4.5,-5.7,-10,0,-10,NA
12.6,-5.7,-10,0,-10,NA
20.7,-5.7,-10,0,-10,NA
28.8,-5.7,-10,0,-10,NA
36.9,-5.7,-10,0,-10,NA
45,-5.7,-10,0,-10,NA
53.1,-5.7,-10,0,-10,NA
61.2,-5.7,-10,0,-10,NA
69.3,-5.7,-10,0,-10,NA
77.4,-5.7,-10,0,-10,NA
85.5,-5.7,-10,0,-10,NA
93.6,-5.7,-10,0,-10,NA
0.6,2.4,-10,0,-10,NA
8.7,2.4,-10,0,-10,NA
16.8,2.4,-10,0,-10,NA
24.9,2.4,-10,0,-10,NA
33,2.4,-10,0,-10,NA
41.1,2.4,-10,0,-10,NA
49.2,2.4,-10,0,-10,NA
57.3,2.4,-10,0,-10,NA
65.4,2.4,-10,0,-10,NA
73.5,2.4,-10,0,-10,NA
81.6,2.4,-10,0,-10,NA
89.7,2.4,-10,0,-10,NA
97.8,2.4,-10,0,-10,NA
4.8,10.5,-10,0,-10,NA
12.9,10.5,-10,0,-10,NA
21,10.5,-10,0,-10,NA
29.1,10.5,-10,0,-10,NA
37.2,10.5,-10,0,-10,NA
45.3,10.5,-10,0,-10,NA
53.4,10.5,-10,0,-10,NA
61.5,10.5,-10,0,-10,NA
69.6,10.5,-10,0,-10,NA
77.7,10.5,-10,0,-10,NA
85.8,10.5,-10,0,-10,NA
93.9,10.5,-10,0,-10,NA
0.9,18.6,-10,0,-10,NA
9,18.6,-10,0,-10,NA
17.1,18.6,-10,0,-10,NA
25.2,18.6,-10,0,-10,NA
33.3,18.6,-10,0,-10,NA
41.4,18.6,-10,0,-10,NA
49.5,18.6,-10,0,-10,NA
57.6,18.6,-10,0,-10,NA
65.7,18.6,-10,0,-10,NA
73.8,18.6,-10,0,-10,NA
81.9,18.6,-10,0,-10,NA
90,18.6,-10,0,-10,NA
98.1,18.6,-10,0,-10,NA
5.1,26.7,-10,0,-10,NA
13.2,26.7,-10,0,-10,NA
21.3,26.7,-10,0,-10,NA
29.4,26.7,-10,0,-10,NA
37.5,26.7,-10,0,-10,NA
45.6,26.7,-10,0,-10,NA
53.7,26.7,-10,0,-10,NA
61.8,26.7,-10,0,-10,NA
69.9,26.7,-10,0,-10,NA
78,26.7,-10,0,-10,NA
86.1,26.7,-10,0,-10,NA
94.2,26.7,-10,0,-10,NA
1.2,34.8,-10,0,-10,NA
9.3,34.8,-10,0,-10,NA
17.4,34.8,-10,0,-10,NA
25.5,34.8,-10,0,-10,NA
33.6,34.8,-10,0,-10,NA
41.7,34.8,-10,0,-10,NA
49.8,34.8,-10,0,-10,NA
57.9,34.8,-10,0,-10,NA
66,34.8,-10,0,-10,NA
74.1,34.8,-10,0,-10,NA
82.2,34.8,-10,0,-10,NA
90.3,34.8,-10,0,-10,NA
98.4,34.8,-10,0,-10,NA
5.4,42.9,-10,0,-10,NA
13.5,42.9,-10,0,-10,NA
21.6,42.9,-10,0,-10,NA
29.7,42.9,-10,0,-10,NA
37.8,42.9,-10,0,-10,NA
45.9,42.9,-10,0,-10,NA
54,42.9,-10,0,-10,NA
62.1,42.9,-10,0,-10,NA
70.2,42.9,-10,0,-10,NA
78.3,42.9,-10,0,-10,NA
86.4,42.9,-10,0,-10,NA
94.5,42.9,-10,0,-10,NA
1.5,51,-10,0,-10,NA
9.6,51,-10,0,-10,NA
17.7,51,-10,0,-10,NA
25.8,51,-10,0,-10,NA
33.9,51,-10,0,-10,NA
42,51,-10,0,-10,NA
50.1,51,-10,0,-10,NA
58.2,51,-10,0,-10,NA
66.3,51,-10,0,-10,NA
74.4,51,-10,0,-10,NA
82.5,51,-10,0,-10,NA
90.6,51,-10,0,-10,NA
98.7,51,-10,0,-10,NA
5.7,59.1,-10,0,-10,NA
13.8,59.1,-10,0,-10,NA
21.9,59.1,-10,0,-10,NA
30,59.1,-10,0,-10,NA
38.1,59.1,-10,0,-10,NA
46.2,59.1,-10,0,-10,NA
54.3,59.1,-10,0,-10,NA
62.4,59.1,-10,0,-10,NA
70.5,59.1,-10,0,-10,NA
78.6,59.1,-10,0,-10,NA
86.7,59.1,-10,0,-10,NA
94.8,59.1,-10,0,-10,NA
1.8,-30,55.61,0,-10,5.909
9.9,-30,55.61,0,-10,14.03
18,-30,55.61,0,-10,22.04
26.1,-30,55.61,0,-10,29.94
34.2,-30,55.61,0,-10,37.74
42.3,-30,55.61,0,-10,45.42
50.4,-30,55.61,0,-10,53
58.5,-30,55.61,0,-10,60.48
66.6,-30,55.61,0,-10,67.86
74.7,-30,55.61,0,-10,75.14
82.8,-30,55.61,0,-10,82.44
90.9,-30,55.61,0,-10,89.38
99,-30,55.61,0,-10,96.21
6,-21.9,55.61,0,-10,11.61
14.1,-21.9,55.61,0,-10,19.66
22.2,-21.9,55.61,0,-10,27.56
30.3,-21.9,55.61,0,-10,35.32
38.4,-21.9,55.61,0,-10,42.94
46.5,-21.9,55.61,0,-10,50.42
54.6,-21.9,55.61,0,-10,57.77
62.7,-21.9,55.61,0,-10,64.99
70.8,-21.9,55.61,0,-10,72.08
78.9,-21.9,55.61,0,-10,79.05
87,-21.9,55.61,0,-10,85.98
95.1,-21.9,55.61,0,-10,92.51
2.1,-13.8,55.61,0,-10,9.661
10.2,-13.8,55.61,0,-10,17.78
18.3,-13.8,55.61,0,-10,25.71
26.4,-13.8,55.61,0,-10,33.44
34.5,-13.8,55.61,0,-10,40.98
42.6,-13.8,55.61,0,-10,48.35
50.7,-13.8,55.61,0,-10,55.54
58.8,-13.8,55.61,0,-10,62.57
66.9,-13.8,55.61,0,-10,69.44
75,-13.8,55.61,0,-10,76.15
83.1,-13.8,55.61,0,-10,82.98
91.2,-13.8,55.61,0,-10,89.15
99.3,-13.8,55.61,0,-10,95.17
6.3,-5.7,55.61,0,-10,16.59
14.4,-5.7,55.61,0,-10,24.56
22.5,-5.7,55.61,0,-10,32.27
30.6,-5.7,55.61,0,-10,39.73
38.7,-5.7,55.61,0,-10,46.97
46.8,-5.7,55.61,0,-10,53.98
54.9,-5.7,55.61,0,-10,60.77
63,-5.7,55.61,0,-10,67.37
71.1,-5.7,55.61,0,-10,73.77
79.2,-5.7,55.61,0,-10,79.98
87.3,-5.7,55.61,0,-10,86.26
95.4,-5.7,55.61,0,-10,91.83
2.4,2.4,55.61,0,-10,16.32
10.5,2.4,55.61,0,-10,24.36
18.6,2.4,55.61,0,-10,32.05
26.7,2.4,55.61,0,-10,39.42
34.8,2.4,55.61,0,-10,46.49
42.9,2.4,55.61,0,-10,53.28
51,2.4,55.61,0,-10,59.79
59.1,2.4,55.61,0,-10,66.05
67.2,2.4,55.61,0,-10,72.08
75.3,2.4,55.61,0,-10,77.88
83.4,2.4,55.61,0,-10,83.46
91.5,2.4,55.61,0,-10,89.05
99.6,2.4,55.61,0,-10,93.89
6.6,10.5,55.61,0,-10,25.41
14.7,10.5,55.61,0,-10,33.09
22.8,10.5,55.61,0,-10,40.34
30.9,10.5,55.61,0,-10,47.2
39,10.5,55.61,0,-10,53.7
47.1,10.5,55.61,0,-10,59.86
55.2,10.5,55.61,0,-10,65.71
63.3,10.5,55.61,0,-10,71.28
71.4,10.5,55.61,0,-10,76.59
79.5,10.5,55.61,0,-10,81.64
87.6,10.5,55.61,0,-10,87.03
95.7,10.5,55.61,0,-10,91.23
2.7,18.6,55.61,0,-10,28.12
10.8,18.6,55.61,0,-10,35.76
18.9,18.6,55.61,0,-10,42.83
27,18.6,55.61,0,-10,49.4
35.1,18.6,55.61,0,-10,55.52
43.2,18.6,55.61,0,-10,61.23
51.3,18.6,55.61,0,-10,66.58
59.4,18.6,55.61,0,-10,71.6
67.5,18.6,55.61,0,-10,76.31
75.6,18.6,55.61,0,-10,80.75
83.7,18.6,55.61,0,-10,84.94
91.8,18.6,55.61,0,-10,89.45
99.9,18.6,55.61,0,-10,92.75
6.9,26.7,55.61,0,-10,40.49
15,26.7,55.61,0,-10,47.26
23.1,26.7,55.61,0,-10,53.41
31.2,26.7,55.61,0,-10,59.01
39.3,26.7,55.61,0,-10,64.14
47.4,26.7,55.61,0,-10,68.85
55.5,26.7,55.61,0,-10,73.19
63.6,26.7,55.61,0,-10,77.21
71.7,26.7,55.61,0,-10,80.94
79.8,26.7,55.61,0,-10,84.41
87.9,26.7,55.61,0,-10,87.9
96,26.7,55.61,0,-10,91.24
3,34.8,55.61,0,-10,47.7
11.1,34.8,55.61,0,-10,53.94
19.2,34.8,55.61,0,-10,59.43
27.3,34.8,55.61,0,-10,64.31
35.4,34.8,55.61,0,-10,68.67
43.5,34.8,55.61,0,-10,72.59
51.6,34.8,55.61,0,-10,76.13
59.7,34.8,55.61,0,-10,79.35
67.8,34.8,55.61,0,-10,82.28
75.9,34.8,55.61,0,-10,84.97
84,34.8,55.61,0,-10,87.44
92.1,34.8,55.61,0,-10,90.79
100.2,34.8,55.61,0,-10,92.47
7.2,42.9,55.61,0,-10,62.78
15.3,42.9,55.61,0,-10,67.32
23.4,42.9,55.61,0,-10,71.22
31.5,42.9,55.61,0,-10,74.61
39.6,42.9,55.61,0,-10,77.58
47.7,42.9,55.61,0,-10,80.21
55.8,42.9,55.61,0,-10,82.56
63.9,42.9,55.61,0,-10,84.66
72,42.9,55.61,0,-10,86.55
80.1,42.9,55.61,0,-10,88.27
88.2,42.9,55.61,0,-10,89.83
96.3,42.9,55.61,0,-10,92.39
3.3,51,55.61,0,-10,72.98
11.4,51,55.61,0,-10,76.25
19.5,51,55.61,0,-10,78.96
27.6,51,55.61,0,-10,81.25
35.7,51,55.61,0,-10,83.21
43.8,51,55.61,0,-10,84.91
51.9,51,55.61,0,-10,86.39
60,51,55.61,0,-10,87.7
68.1,51,55.61,0,-10,88.86
76.2,51,55.61,0,-10,89.89
84.3,51,55.61,0,-10,90.82
92.4,51,55.61,0,-10,92.4
100.5,51,55.61,0,-10,93.69
7.5,59.1,55.61,0,-10,84.68
15.6,59.1,55.61,0,-10,86.21
23.7,59.1,55.61,0,-10,87.47
31.8,59.1,55.61,0,-10,88.51
39.9,59.1,55.61,0,-10,89.4
48,59.1,55.61,0,-10,90.17
56.1,59.1,55.61,0,-10,90.83
64.2,59.1,55.61,0,-10,91.41
72.3,59.1,55.61,0,-10,91.93
80.4,59.1,55.61,0,-10,92.38
88.5,59.1,55.61,0,-10,92.79
96.6,59.1,55.61,0,-10,94.74
3.6,-30,-10,72.9,-10,NA
11.7,-30,-10,72.9,-10,NA
19.8,-30,-10,72.9,-10,NA
27.9,-30,-10,72.9,-10,NA
36,-30,-10,72.9,-10,NA
44.1,-30,-10,72.9,-10,NA
52.2,-30,-10,72.9,-10,NA
60.3,-30,-10,72.9,-10,NA
68.4,-30,-10,72.9,-10,NA
76.5,-30,-10,72.9,-10,NA
84.6,-30,-10,72.9,-10,NA
92.7,-30,-10,72.9,-10,NA
100.8,-30,-10,72.9,-10,NA
7.8,-21.9,-10,72.9,-10,NA
15.9,-21.9,-10,72.9,-10,NA
24,-21.9,-10,72.9,-10,NA
32.1,-21.9,-10,72.9,-10,NA
40.2,-21.9,-10,72.9,-10,NA
48.3,-21.9,-10,72.9,-10,NA
56.4,-21.9,-10,72.9,-10,NA
64.5,-21.9,-10,72.9,-10,NA
72.6,-21.9,-10,72.9,-10,NA
80.7,-21.9,-10,72.9,-10,NA
88.8,-21.9,-10,72.9,-10,NA
96.9,-21.9,-10,72.9,-10,NA
3.9,-13.8,-10,72.9,-10,NA
12,-13.8,-10,72.9,-10,NA
20.1,-13.8,-10,72.9,-10,NA
28.2,-13.8,-10,72.9,-10,NA
36.3,-13.8,-10,72.9,-10,NA
44.4,-13.8,-10,72.9,-10,NA
52.5,-13.8,-10,72.9,-10,NA
60.6,-13.8,-10,72.9,-10,NA
68.7,-13.8,-10,72.9,-10,NA
76.8,-13.8,-10,72.9,-10,NA
84.9,-13.8,-10,72.9,-10,NA
93,-13.8,-10,72.9,-10,NA
0,-5.7,-10,72.9,-10,NA
8.1,-5.7,-10,72.9,-10,NA
