isi,bui,FireWeatherIndex
0,0,0
0.9,0,0.18
1.8,0,0.36
2.7,0,0.54
3.6,0,0.72
4.5,0,0.9
5.4,0,1.352
6.3,0,1.848
7.2,0,2.282
8.1,0,2.689
9,0,3.077
9.9,0,3.451
10.8,0,3.813
11.7,0,4.166
12.6,0,4.51
13.5,0,4.846
14.4,0,5.174
15.3,0,5.496
16.2,0,5.812
17.1,0,6.121
18,0,6.426
18.9,0,6.725
19.8,0,7.02
20.7,0,7.31
21.6,0,7.596
22.5,0,7.878
23.4,0,8.156
24.3,0,8.43
25.2,0,8.7
26.1,0,8.968
27,0,9.232
27.9,0,9.492
28.8,0,9.75
29.7,0,10.01
30.6,0,10.26
31.5,0,10.51
32.4,0,10.75
33.3,0,11
34.2,0,11.24
35.1,0,11.48
36,0,11.72
36.9,0,11.95
37.8,0,12.19
38.7,0,12.42
39.6,0,12.65
40.5,0,12.87
41.4,0,13.1
42.3,0,13.32
43.2,0,13.54
44.1,0,13.76
45,0,13.98
45.9,0,14.2
46.8,0,14.41
47.7,0,14.62
48.6,0,14.84
49.5,0,15.05
50.4,0,15.25
51.3,0,15.46
52.2,0,15.67
53.1,0,15.87
54,0,16.07
54.9,0,16.28
55.8,0,16.48
56.7,0,16.68
57.6,0,16.87
58.5,0,17.07
59.4,0,17.27
60.3,0,17.46
61.2,0,17.65
62.1,0,17.85
63,0,18.04
63.9,0,18.23
64.8,0,18.41
65.7,0,18.6
66.6,0,18.79
67.5,0,18.97
68.4,0,19.16
69.3,0,19.34
70.2,0,19.53
71.1,0,19.71
72,0,19.89
72.9,0,20.07
73.8,0,20.25
74.7,0,20.42
75.6,0,20.6
76.5,0,20.78
77.4,0,20.95
78.3,0,21.13
79.2,0,21.3
80.1,0,21.48
81,0,21.65
81.9,0,21.82
82.8,0,21.99
83.7,0,22.16
84.6,0,22.33
85.5,0,22.5
86.4,0,22.66
87.3,0,22.83
88.2,0,23
89.1,0,23.16
90,0,23.33
90.9,0,23.49
91.8,0,23.66
92.7,0,23.82
93.6,0,23.98
94.5,0,24.14
95.4,0,24.3
96.3,0,24.46
97.2,0,24.62
98.1,0,24.78
99,0,24.94
99.9,0,25.1
100.8,0,25.25
101.7,0,25.41
102.6,0,25.57
103.5,0,25.72
104.4,0,25.88
105.3,0,26.03
106.2,0,26.19
107.1,0,26.34
108,0,26.49
108.9,0,26.64
109.8,0,26.79
110.7,0,26.95
111.6,0,27.1
112.5,0,27.25
113.4,0,27.4
114.3,0,27.54
115.2,0,27.69
116.1,0,27.84
117,0,27.99
117.9,0,28.13
118.8,0,28.28
119.7,0,28.43
120.6,0,28.57
121.5,0,28.72
122.4,0,28.86
123.3,0,29.01
124.2,0,29.15
125.1,0,29.29
126,0,29.44
126.9,0,29.58
127.8,0,29.72
128.7,0,29.86
129.6,0,30
130.5,0,30.14
131.4,0,30.28
132.3,0,30.42
133.2,0,30.56
134.1,0,30.7
135,0,30.84
135.9,0,30.98
136.8,0,31.12
137.7,0,31.25
138.6,0,31.39
139.5,0,31.53
140.4,0,31.66
141.3,0,31.8
142.2,0,31.94
143.1,0,32.07
144,0,32.21
144.9,0,32.34
145.8,0,32.47
146.7,0,32.61
147.6,0,32.74
148.5,0,32.87
149.4,0,33.01
150.3,0,33.14
151.2,0,33.27
152.1,0,33.4
153,0,33.53
153.9,0,33.66
154.8,0,33.79
155.7,0,33.93
156.6,0,34.05
157.5,0,34.18
158.4,0,34.31
159.3,0,34.44
160.2,0,34.57
161.1,0,34.7
162,0,34.83
162.9,0,34.96
163.8,0,35.08
164.7,0,35.21
165.6,0,35.34
166.5,0,35.46
167.4,0,35.59
168.3,0,35.71
169.2,0,35.84
170.1,0,35.97
171,0,36.09
171.9,0,36.21
172.8,0,36.34
173.7,0,36.46
174.6,0,36.59
175.5,0,36.71
176.4,0,36.83
177.3,0,36.96
178.2,0,37.08
179.1,0,37.2
180,0,37.32
180.9,0,37.45
181.8,0,37.57
182.7,0,37.69
183.6,0,37.81
184.5,0,37.93
185.4,0,38.05
186.3,0,38.17
187.2,0,38.29
188.1,0,38.41
189,0,38.53
189.9,0,38.65
190.8,0,38.77
191.7,0,38.89
192.6,0,39.01
193.5,0,39.12
194.4,0,39.24
195.3,0,39.36
196.2,0,39.48
197.1,0,39.59
198,0,39.71
198.9,0,39.83
199.8,0,39.94
200.7,0,40.06
201.6,0,40.18
202.5,0,40.29
203.4,0,40.41
204.3,0,40.52
205.2,0,40.64
206.1,0,40.75
207,0,40.87
207.9,0,40.98
208.8,0,41.1
209.7,0,41.21
210.6,0,41.32
211.5,0,41.44
212.4,0,41.55
213.3,0,41.66
214.2,0,41.78
215.1,0,41.89
216,0,42
216.9,0,42.11
217.8,0,42.23
218.7,0,42.34
219.6,0,42.45
220.5,0,42.56
221.4,0,42.67
222.3,0,42.78
223.2,0,42.89
224.1,0,43.01
225,0,43.12
225.9,0,43.23
226.8,0,43.34
227.7,0,43.45
228.6,0,43.56
229.5,0,43.67
230.4,0,43.77
231.3,0,43.88
232.2,0,43.99
233.1,0,44.1
234,0,44.21
234.9,0,44.32
235.8,0,44.43
236.7,0,44.53
237.6,0,44.64
238.5,0,44.75
239.4,0,44.86
240.3,0,44.96
241.2,0,45.07
242.1,0,45.18
243,0,45.28
243.9,0,45.39
244.8,0,45.5
245.7,0,45.6
246.6,0,45.71
247.5,0,45.81
248.4,0,45.92
249.3,0,46.03
250.2,0,46.13
251.1,0,46.24
252,0,46.34
252.9,0,46.45
253.8,0,46.55
254.7,0,46.65
255.6,0,46.76
256.5,0,46.86
257.4,0,46.97
258.3,0,47.07
259.2,0,47.17
260.1,0,47.28
261,0,47.38
261.9,0,47.48
262.8,0,47.59
263.7,0,47.69
264.6,0,47.79
265.5,0,47.89
266.4,0,48
267.3,0,48.1
268.2,0,48.2
269.1,0,48.3
270,0,48.4
270.9,0,48.5
271.8,0,48.61
272.7,0,48.71
273.6,0,48.81
274.5,0,48.91
275.4,0,49.01
276.3,0,49.11
277.2,0,49.21
278.1,0,49.31
279,0,49.41
279.9,0,49.51
280.8,0,49.61
281.7,0,49.71
282.6,0,49.81
283.5,0,49.91
284.4,0,50.01
285.3,0,50.11
286.2,0,50.21
287.1,0,50.3
288,0,50.4
288.9,0,50.5
289.8,0,50.6
290.7,0,50.7
291.6,0,50.8
292.5,0,50.89
293.4,0,50.99
294.3,0,51.09
295.2,0,51.19
296.1,0,51.28
297,0,51.38
297.9,0,51.48
298.8,0,51.58
299.7,0,51.67
0.5,218.7,3.379
1.4,218.7,9.298
2.3,218.7,13.91
3.2,218.7,17.87
4.1,218.7,21.4
5,218.7,24.63
5.9,218.7,27.62
6.8,218.7,30.42
7.7,218.7,33.06
8.6,218.7,35.57
9.5,218.7,37.96
10.4,218.7,40.26
11.3,218.7,42.47
12.2,218.7,44.6
13.1,218.7,46.66
14,218.7,48.66
14.9,218.7,50.6
15.8,218.7,52.48
16.7,218.7,54.32
17.6,218.7,56.11
18.5,218.7,57.86
19.4,218.7,59.57
20.3,218.7,61.24
21.2,218.7,62.88
22.1,218.7,64.48
23,218.7,66.05
23.9,218.7,67.6
24.8,218.7,69.12
25.7,218.7,70.61
26.6,218.7,72.08
27.5,218.7,73.52
28.4,218.7,74.94
29.3,218.7,76.34
30.2,218.7,77.72
31.1,218.7,79.08
32,218.7,80.42
32.9,218.7,81.74
33.8,218.7,83.04
34.7,218.7,84.33
35.6,218.7,85.6
36.5,218.7,86.86
37.4,218.7,88.1
38.3,218.7,89.33
39.2,218.7,90.54
40.1,218.7,91.74
41,218.7,92.92
41.9,218.7,94.1
42.8,218.7,95.26
43.7,218.7,96.4
44.6,218.7,97.54
45.5,218.7,98.67
46.4,218.7,99.78
47.3,218.7,100.89
48.2,218.7,101.98
49.1,218.7,103.06
50,218.7,104.14
50.9,218.7,105.2
51.8,218.7,106.26
52.7,218.7,107.3
53.6,218.7,108.34
54.5,218.7,109.37
55.4,218.7,110.39
56.3,218.7,111.4
57.2,218.7,112.4
58.1,218.7,113.4
