ROS,BROS,LB,FlankRateOfSpread
0,0,-1,0
2.43,0,-1,-1.215
4.86,0,-1,-2.43
7.29,0,-1,-3.645
9.72,0,-1,-4.86
12.15,0,-1,-6.075
14.58,0,-1,-7.29
17.01,0,-1,-8.505
19.44,0,-1,-9.72
21.87,0,-1,-10.94
24.3,0,-1,-12.15
26.73,0,-1,-13.36
29.16,0,-1,-14.58
31.59,0,-1,-15.8
34.02,0,-1,-17.01
36.45,0,-1,-18.23
38.88,0,-1,-19.44
41.31,0,-1,-20.66
43.74,0,-1,-21.87
46.17,0,-1,-23.08
48.6,0,-1,-24.3
51.03,0,-1,-25.52
53.46,0,-1,-26.73
55.89,0,-1,-27.94
58.32,0,-1,-29.16
60.75,0,-1,-30.38
63.18,0,-1,-31.59
65.61,0,-1,-32.8
68.04,0,-1,-34.02
70.47,0,-1,-35.24
72.9,0,-1,-36.45
75.33,0,-1,-37.66
77.76,0,-1,-38.88
80.19,0,-1,-40.1
82.62,0,-1,-41.31
85.05,0,-1,-42.52
87.48,0,-1,-43.74
89.91,0,-1,-44.96
92.34,0,-1,-46.17
94.77,0,-1,-47.38
97.2,0,-1,-48.6
99.63,0,-1,-49.82
102.06,0,-1,-51.03
104.49,0,-1,-52.24
106.92,0,-1,-53.46
109.35,0,-1,-54.68
111.78,0,-1,-55.89
114.21,0,-1,-57.1
116.64,0,-1,-58.32
119.07,0,-1,-59.54
121.5,0,-1,-60.75
123.93,0,-1,-61.96
126.36,0,-1,-63.18
128.79,0,-1,-64.4
131.22,0,-1,-65.61
133.65,0,-1,-66.82
136.08,0,-1,-68.04
138.51,0,-1,-69.26
140.94,0,-1,-70.47
143.37,0,-1,-71.68
145.8,0,-1,-72.9
148.23,0,-1,-74.11
150.66,0,-1,-75.33
153.09,0,-1,-76.54
155.52,0,-1,-77.76
157.95,0,-1,-78.98
160.38,0,-1,-80.19
162.81,0,-1,-81.4
165.24,0,-1,-82.62
167.67,0,-1,-83.84
170.1,0,-1,-85.05
172.53,0,-1,-86.26
174.96,0,-1,-87.48
177.39,0,-1,-88.7
179.82,0,-1,-89.91
182.25,0,-1,-91.12
184.68,0,-1,-92.34
187.11,0,-1,-93.56
189.54,0,-1,-94.77
191.97,0,-1,-95.98
194.4,0,-1,-97.2
196.83,0,-1,-98.42
199.26,0,-1,-99.63
201.69,0,-1,-100.84
204.12,0,-1,-102.06
206.55,0,-1,-103.28
208.98,0,-1,-104.49
211.41,0,-1,-105.7
213.84,0,-1,-106.92
216.27,0,-1,-108.14
218.7,0,-1,-109.35
221.13,0,-1,-110.56
223.56,0,-1,-111.78
225.99,0,-1,-113
228.42,0,-1,-114.21
230.85,0,-1,-115.42
233.28,0,-1,-116.64
235.71,0,-1,-117.86
238.14,0,-1,-119.07
240.57,0,-1,-120.28
243,0,-1,-121.5
245.43,0,-1,-122.72
247.86,0,-1,-123.93
250.29,0,-1,-125.14
252.72,0,-1,-126.36
255.15,0,-1,-127.58
257.58,0,-1,-128.79
260.01,0,-1,-130
262.44,0,-1,-131.22
264.87,0,-1,-132.44
267.3,0,-1,-133.65
269.73,0,-1,-134.86
272.16,0,-1,-136.08
274.59,0,-1,-137.3
277.02,0,-1,-138.51
279.45,0,-1,-139.72
281.88,0,-1,-140.94
284.31,0,-1,-142.16
286.74,0,-1,-143.37
289.17,0,-1,-144.58
291.6,0,-1,-145.8
294.03,0,-1,-147.02
296.46,0,-1,-148.23
298.89,0,-1,-149.44
301.32,0,-1,-150.66
303.75,0,-1,-151.88
306.18,0,-1,-153.09
308.61,0,-1,-154.3
311.04,0,-1,-155.52
313.47,0,-1,-156.74
315.9,0,-1,-157.95
318.33,0,-1,-159.16
320.76,0,-1,-160.38
323.19,0,-1,-161.6
325.62,0,-1,-162.81
328.05,0,-1,-164.02
330.48,0,-1,-165.24
332.91,0,-1,-166.46
335.34,0,-1,-167.67
337.77,0,-1,-168.88
340.2,0,-1,-170.1
342.63,0,-1,-171.32
345.06,0,-1,-172.53
347.49,0,-1,-173.74
349.92,0,-1,-174.96
352.35,0,-1,-176.18
354.78,0,-1,-177.39
357.21,0,-1,-178.6
359.64,0,-1,-179.82
362.07,0,-1,-181.04
364.5,0,-1,-182.25
366.93,0,-1,-183.46
369.36,0,-1,-184.68
371.79,0,-1,-185.9
374.22,0,-1,-187.11
376.65,0,-1,-188.32
379.08,0,-1,-189.54
