ffmc,ws,fbpMod,InitialSpreadIndex
0,0,TRUE,1.876e-09
0.9,0,TRUE,3.753e-09
1.8,0,TRUE,7.333e-09
2.7,0,TRUE,1.401e-08
3.6,0,TRUE,2.621e-08
4.5,0,TRUE,4.803e-08
5.4,0,TRUE,8.629e-08
6.3,0,TRUE,1.521e-07
7.2,0,TRUE,2.634e-07
8.1,0,TRUE,4.483e-07
9,0,TRUE,7.501e-07
9.9,0,TRUE,1.235e-06
10.8,0,TRUE,2.003e-06
11.7,0,TRUE,3.199e-06
12.6,0,TRUE,5.036e-06
13.5,0,TRUE,7.82e-06
14.4,0,TRUE,1.198e-05
15.3,0,TRUE,1.812e-05
16.2,0,TRUE,2.706e-05
17.1,0,TRUE,3.994e-05
18,0,TRUE,5.825e-05
18.9,0,TRUE,8.4e-05
19.8,0,TRUE,0.0001198
20.7,0,TRUE,0.0001691
21.6,0,TRUE,0.0002362
22.5,0,TRUE,0.0003267
23.4,0,TRUE,0.0004474
24.3,0,TRUE,0.0006071
25.2,0,TRUE,0.0008163
26.1,0,TRUE,0.001088
27,0,TRUE,0.001437
27.9,0,TRUE,0.001883
28.8,0,TRUE,0.002447
29.7,0,TRUE,0.003154
30.6,0,TRUE,0.004035
31.5,0,TRUE,0.005122
32.4,0,TRUE,0.006454
33.3,0,TRUE,0.008075
34.2,0,TRUE,0.01003
35.1,0,TRUE,0.01237
36,0,TRUE,0.01516
36.9,0,TRUE,0.01846
37.8,0,TRUE,0.02232
38.7,0,TRUE,0.02682
39.6,0,TRUE,0.03203
40.5,0,TRUE,0.03802
41.4,0,TRUE,0.04486
42.3,0,TRUE,0.05261
43.2,0,TRUE,0.06135
44.1,0,TRUE,0.07113
45,0,TRUE,0.082
45.9,0,TRUE,0.09402
46.8,0,TRUE,0.1072
47.7,0,TRUE,0.1216
48.6,0,TRUE,0.1372
49.5,0,TRUE,0.1539
50.4,0,TRUE,0.1718
51.3,0,TRUE,0.1908
52.2,0,TRUE,0.2108
53.1,0,TRUE,0.2318
54,0,TRUE,0.2536
54.9,0,TRUE,0.2761
55.8,0,TRUE,0.2992
56.7,0,TRUE,0.3226
57.6,0,TRUE,0.3462
58.5,0,TRUE,0.3699
59.4,0,TRUE,0.3934
60.3,0,TRUE,0.4166
61.2,0,TRUE,0.4393
62.1,0,TRUE,0.4614
63,0,TRUE,0.4827
63.9,0,TRUE,0.5032
64.8,0,TRUE,0.5228
65.7,0,TRUE,0.5416
66.6,0,TRUE,0.5597
67.5,0,TRUE,0.5771
68.4,0,TRUE,0.5943
69.3,0,TRUE,0.6115
70.2,0,TRUE,0.6293
71.1,0,TRUE,0.6483
72,0,TRUE,0.6692
72.9,0,TRUE,0.6929
73.8,0,TRUE,0.7205
74.7,0,TRUE,0.7532
75.6,0,TRUE,0.7924
76.5,0,TRUE,0.8397
77.4,0,TRUE,0.8968
78.3,0,TRUE,0.9657
79.2,0,TRUE,1.049
80.1,0,TRUE,1.148
81,0,TRUE,1.266
81.9,0,TRUE,1.407
82.8,0,TRUE,1.572
83.7,0,TRUE,1.767
84.6,0,TRUE,1.993
85.5,0,TRUE,2.256
86.4,0,TRUE,2.559
87.3,0,TRUE,2.909
88.2,0,TRUE,3.309
89.1,0,TRUE,3.765
90,0,TRUE,4.284
90.9,0,TRUE,4.872
91.8,0,TRUE,5.538
92.7,0,TRUE,6.288
93.6,0,TRUE,7.132
94.5,0,TRUE,8.079
95.4,0,TRUE,9.14
96.3,0,TRUE,10.33
97.2,0,TRUE,11.65
98.1,0,TRUE,13.13
99,0,TRUE,14.77
99.9,0,TRUE,16.6
100.8,0,TRUE,18.63
0.6,24.3,TRUE,1.016e-08
1.5,24.3,TRUE,2.001e-08
2.4,24.3,TRUE,3.851e-08
3.3,24.3,TRUE,7.254e-08
4.2,24.3,TRUE,1.338e-07
5.1,24.3,TRUE,2.42e-07
6,24.3,TRUE,4.294e-07
6.9,24.3,TRUE,7.479e-07
7.8,24.3,TRUE,1.28e-06
8.7,24.3,TRUE,2.154e-06
9.6,24.3,TRUE,3.565e-06
10.5,24.3,TRUE,5.81e-06
11.4,24.3,TRUE,9.326e-06
12.3,24.3,TRUE,1.475e-05
13.2,24.3,TRUE,2.301e-05
14.1,24.3,TRUE,3.541e-05
15,24.3,TRUE,5.378e-05
15.9,24.3,TRUE,8.066e-05
16.8,24.3,TRUE,0.0001195
17.7,24.3,TRUE,0.000175
18.6,24.3,TRUE,0.0002533
19.5,24.3,TRUE,0.0003626
20.4,24.3,TRUE,0.0005135
21.3,24.3,TRUE,0.0007197
22.2,24.3,TRUE,0.0009987
23.1,24.3,TRUE,0.001372
24,24.3,TRUE,0.001868
24.9,24.3,TRUE,0.002519
25.8,24.3,TRUE,0.003367
26.7,24.3,TRUE,0.004461
27.6,24.3,TRUE,0.00586
28.5,24.3,TRUE,0.007636
29.4,24.3,TRUE,0.00987
30.3,24.3,TRUE,0.01266
31.2,24.3,TRUE,0.01611
32.1,24.3,TRUE,0.02035
33,24.3,TRUE,0.02552
