FUELTYPE,WSV,LengthToBreadthRatio
NF,-10,NA
C2,-10,NA
C5,-10,NA
D1,-10,NA
M3,-10,NA
S2,-10,NA
O1B,-10,1
C1,-9.1,NA
C4,-9.1,NA
C7,-9.1,NA
M2,-9.1,NA
S1,-9.1,NA
O1A,-9.1,1
WA,-8.2,NA
C3,-8.2,NA
C6,-8.2,NA
M1,-8.2,NA
M4,-8.2,NA
S3,-8.2,NA
NF,-7.3,NA
C2,-7.3,NA
C5,-7.3,NA
D1,-7.3,NA
M3,-7.3,NA
S2,-7.3,NA
O1B,-7.3,1
C1,-6.4,NA
C4,-6.4,NA
C7,-6.4,NA
M2,-6.4,NA
S1,-6.4,NA
O1A,-6.4,1
WA,-5.5,NA
C3,-5.5,NA
C6,-5.5,NA
M1,-5.5,NA
M4,-5.5,NA
S3,-5.5,NA
NF,-4.6,NA
C2,-4.6,NA
C5,-4.6,NA
D1,-4.6,NA
M3,-4.6,NA
S2,-4.6,NA
O1B,-4.6,1
C1,-3.7,NA
C4,-3.7,NA
C7,-3.7,NA
M2,-3.7,NA
S1,-3.7,NA
O1A,-3.7,1
WA,-2.8,NA
C3,-2.8,NA
C6,-2.8,NA
M1,-2.8,NA
M4,-2.8,NA
S3,-2.8,NA
NF,-1.9,NA
C2,-1.9,NA
C5,-1.9,NA
D1,-1.9,NA
M3,-1.9,NA
S2,-1.9,NA
O1B,-1.9,1
C1,-1,NA
C4,-1,NA
C7,-1,NA
M2,-1,NA
S1,-1,NA
O1A,-1,1
WA,-0.1,NA
C3,-0.1,NA
C6,-0.1,NA
M1,-0.1,NA
M4,-0.1,NA
S3,-0.1,NA
NF,0.8,1.003
C2,0.8,1.003
C5,0.8,1.003
D1,0.8,1.003
M3,0.8,1.003
S2,0.8,1.003
O1B,0.8,1
C1,1.7,1.014
C4,1.7,1.014
C7,1.7,1.014
M2,1.7,1.014
S1,1.7,1.014
O1A,1.7,1.407
WA,2.6,1.033
C3,2.6,1.033
C6,2.6,1.033
M1,2.6,1.033
M4,2.6,1.033
S3,2.6,1.033
NF,3.5,1.061
C2,3.5,1.061
C5,3.5,1.061
D1,3.5,1.061
M3,3.5,1.061
S2,3.5,1.061
O1B,3.5,1.967
C1,4.4,1.097
C4,4.4,1.097
C7,4.4,1.097
M2,4.4,1.097
S1,4.4,1.097
O1A,4.4,2.188
WA,5.3,1.14
C3,5.3,1.14
C6,5.3,1.14
M1,5.3,1.14
M4,5.3,1.14
S3,5.3,1.14
NF,6.2,1.191
C2,6.2,1.191
C5,6.2,1.191
D1,6.2,1.191
M3,6.2,1.191
S2,6.2,1.191
O1B,6.2,2.565
C1,7.1,1.249
C4,7.1,1.249
C7,7.1,1.249
M2,7.1,1.249
S1,7.1,1.249
O1A,7.1,2.731
WA,8,1.313
C3,8,1.313
C6,8,1.313
M1,8,1.313
M4,8,1.313
S3,8,1.313
NF,8.9,1.383
C2,8.9,1.383
C5,8.9,1.383
D1,8.9,1.383
M3,8.9,1.383
S2,8.9,1.383
O1B,8.9,3.033
C1,9.8,1.458
C4,9.8,1.458
C7,9.8,1.458
M2,9.8,1.458
S1,9.8,1.458
O1A,9.8,3.172
WA,10.7,1.539
C3,10.7,1.539
C6,10.7,1.539
M1,10.7,1.539
M4,10.7,1.539
S3,10.7,1.539
NF,11.6,1.624
C2,11.6,1.624
C5,11.6,1.624
D1,11.6,1.624
M3,11.6,1.624
S2,11.6,1.624
O1B,11.6,3.43
C1,12.5,1.713
C4,12.5,1.713
C7,12.5,1.713
M2,12.5,1.713
S1,12.5,1.713
O1A,12.5,3.551
WA,13.4,1.806
C3,13.4,1.806
C6,13.4,1.806
M1,13.4,1.806
M4,13.4,1.806
S3,13.4,1.806
NF,14.3,1.902
C2,14.3,1.902
C5,14.3,1.902
D1,14.3,1.902
M3,14.3,1.902
S2,14.3,1.902
O1B,14.3,3.78
C1,15.2,2.002
C4,15.2,2.002
C7,15.2,2.002
M2,15.2,2.002
S1,15.2,2.002
O1A,15.2,3.888
WA,16.1,2.104
C3,16.1,2.104
C6,16.1,2.104
M1,16.1,2.104
M4,16.1,2.104
S3,16.1,2.104
NF,17,2.208
C2,17,2.208
C5,17,2.208
D1,17,2.208
M3,17,2.208
S2,17,2.208
O1B,17,4.096
C1,17.9,2.315
C4,17.9,2.315
C7,17.9,2.315
M2,17.9,2.315
S1,17.9,2.315
O1A,17.9,4.195
WA,18.8,2.424
C3,18.8,2.424
C6,18.8,2.424
M1,18.8,2.424
M4,18.8,2.424
