FUELTYPE,ISI,BUI,FMC,SFC,PC,PDF,CC,CBH,RateOfSpread
NF,0,0,0,0,0,0,0,0,1e-06
M3,29.7,656.1,0,0,0,0,0,0,12.08
C1,60.3,218.7,218.7,0,0,0,0,0,86.32
S1,90,874.8,218.7,0,0,0,0,0,98.16
C3,120.6,437.4,437.4,0,0,0,0,0,132.34
M4,150.3,0,0,6561,0,0,0,0,5.709
C5,180.9,656.1,0,6561,0,0,0,0,36
S2,210.6,218.7,218.7,6561,0,0,0,0,47.05
C7,241.2,874.8,218.7,6561,0,0,0,0,48.07
O1A,270.9,437.4,437.4,6561,0,0,0,0,1e-06
C4,0.9,218.7,0,13122,0,0,0,0,0.5197
O1A,30.6,874.8,0,13122,0,0,0,0,1e-06
C6,61.2,437.4,218.7,13122,0,0,0,0,34.23
S3,90.9,0,437.4,13122,0,0,0,0,54.91
D1,121.5,656.1,437.4,13122,0,0,0,0,31.8
O1B,151.2,218.7,0,19683,0,0,0,0,1e-06
M2,181.8,874.8,0,19683,0,0,0,0,7.231
WA,212.4,437.4,218.7,19683,0,0,0,0,NA
M1,242.1,0,437.4,19683,0,0,0,0,29.83
C2,272.7,656.1,437.4,19683,0,0,0,0,141.35
C1,0.9,437.4,0,0,27,0,0,0,0.0002361
M2,30.6,0,218.7,0,27,0,0,0,14.54
C3,61.2,656.1,218.7,0,27,0,0,0,110.56
M4,90.9,218.7,437.4,0,27,0,0,0,5.794
C5,121.5,874.8,437.4,0,27,0,0,0,36.12
S2,151.2,437.4,0,6561,27,0,0,0,48.52
C4,181.8,0,218.7,6561,27,0,0,0,109.2
O1A,211.5,656.1,218.7,6561,27,0,0,0,1e-06
C6,242.1,218.7,437.4,6561,27,0,0,0,34.13
NF,272.7,874.8,437.4,6561,27,0,0,0,NA
C6,1.8,656.1,0,13122,27,0,0,0,1.492
S3,31.5,218.7,218.7,13122,27,0,0,0,64.17
D1,62.1,874.8,218.7,13122,27,0,0,0,22.82
O1B,91.8,437.4,437.4,13122,27,0,0,0,1e-06
C7,122.4,0,0,19683,27,0,0,0,42.87
WA,153,656.1,0,19683,27,0,0,0,NA
M1,182.7,218.7,218.7,19683,27,0,0,0,60.39
C2,213.3,874.8,218.7,19683,27,0,0,0,141.89
M3,243,437.4,437.4,19683,27,0,0,0,36.35
M4,271.8,0,0,0,54,0,0,0,5.982
C3,1.8,874.8,0,0,54,0,0,0,0.06184
M4,31.5,437.4,218.7,0,54,0,0,0,2.556
C2,62.1,0,437.4,0,54,0,0,0,82.64
S2,91.8,656.1,437.4,0,54,0,0,0,47.68
C4,122.4,218.7,0,6561,54,0,0,0,118.67
O1A,152.1,874.8,0,6561,54,0,0,0,1e-06
C6,182.7,437.4,218.7,6561,54,0,0,0,35.01
S3,212.4,0,437.4,6561,54,0,0,0,55
D1,243,656.1,437.4,6561,54,0,0,0,34.89
O1B,272.7,218.7,0,13122,54,0,0,0,1e-06
C5,2.7,0,218.7,13122,54,0,0,0,0.02598
O1B,32.4,656.1,218.7,13122,54,0,0,0,1e-06
C7,63,218.7,437.4,13122,54,0,0,0,34.11
WA,93.6,874.8,437.4,13122,54,0,0,0,NA
M1,123.3,437.4,0,19683,54,0,0,0,84.35
NF,153.9,0,218.7,19683,54,0,0,0,1e-06
M3,183.6,656.1,218.7,19683,54,0,0,0,36.04
C1,214.2,218.7,437.4,19683,54,0,0,0,94.53
S1,243.9,874.8,437.4,19683,54,0,0,0,107.62
S2,272.7,437.4,0,0,81,0,0,0,48.63
C2,2.7,218.7,218.7,0,81,0,0,0,2.659
S2,32.4,874.8,218.7,0,81,0,0,0,30.87
C4,63,437.4,437.4,0,81,0,0,0,98.13
S1,92.7,0,0,6561,81,0,0,0,68.85
C6,123.3,656.1,0,6561,81,0,0,0,846.66
S3,153,218.7,218.7,6561,81,0,0,0,81.9
D1,183.6,874.8,218.7,6561,81,0,0,0,34.36
O1B,213.3,437.4,437.4,6561,81,0,0,0,1e-06
C7,243.9,0,0,13122,81,0,0,0,44.95
WA,274.5,656.1,0,13122,81,0,0,0,NA
C7,3.6,437.4,218.7,13122,81,0,0,0,0.5157
O1A,33.3,0,437.4,13122,81,0,0,0,1e-06
M1,63.9,656.1,437.4,13122,81,0,0,0,88.19
NF,94.5,218.7,0,19683,81,0,0,0,NA
M3,124.2,874.8,0,19683,81,0,0,0,33.76
C1,154.8,437.4,218.7,19683,81,0,0,0,95.65
M2,184.5,0,437.4,19683,81,0,0,0,89.48
C3,215.1,656.1,437.4,19683,81,0,0,0,135.69
C7,216.9,218.7,0,0,0,27,0,0,46.69
WA,247.5,874.8,0,0,0,27,0,0,NA
M1,277.2,437.4,218.7,0,0,27,0,0,36.46
O1A,6.3,218.7,437.4,0,0,27,0,0,1e-06
M1,36.9,874.8,437.4,0,0,27,0,0,15.28
NF,67.5,437.4,0,6561,0,27,0,0,NA
D1,97.2,0,218.7,6561,0,27,0,0,25.13
C1,127.8,656.1,218.7,6561,0,27,0,0,95.95
M2,157.5,218.7,437.4,6561,0,27,0,0,6.834
C3,188.1,874.8,437.4,6561,0,27,0,0,136.36
M4,217.8,437.4,0,13122,0,27,0,0,38.18
C2,248.4,0,218.7,13122,0,27,0,0,109.85
S2,278.1,656.1,218.7,13122,0,27,0,0,49.17
C2,8.1,437.4,437.4,13122,0,27,0,0,12.88
M3,37.8,0,0,19683,0,27,0,0,36.56
C4,68.4,656.1,0,19683,0,27,0,0,103.07
S1,98.1,218.7,218.7,19683,0,27,0,0,95.36
C6,128.7,874.8,218.7,19683,0,27,0,0,35.46
S3,158.4,437.4,437.4,19683,0,27,0,0,84.64
O1A,187.2,0,0,0,27,27,0,0,1e-06
M1,217.8,656.1,0,0,27,27,0,0,63.02
NF,248.4,218.7,218.7,0,27,27,0,0,NA
M3,278.1,874.8,218.7,0,27,27,0,0,66.95
NF,8.1,656.1,437.4,0,27,27,0,0,NA
D1,37.8,218.7,0,6561,27,27,0,0,14.6
C1,68.4,874.8,0,6561,27,27,0,0,91.24
M2,98.1,437.4,218.7,6561,27,27,0,0,37.32
WA,128.7,0,437.4,6561,27,27,0,0,1e-06
M4,158.4,656.1,437.4,6561,27,27,0,0,38.27
C2,189,218.7,0,13122,27,27,0,0,132.99
S2,218.7,874.8,0,13122,27,27,0,0,49.43
C4,249.3,437.4,218.7,13122,27,27,0,0,126.85
S1,279,0,437.4,13122,27,27,0,0,74.98
C4,9,874.8,437.4,13122,27,27,0,0,14.35
S1,38.7,437.4,0,19683,27,27,0,0,64.57
C3,69.3,0,218.7,19683,27,27,0,0,95.48
S3,99,656.1,218.7,19683,27,27,0,0,85.5
C5,129.6,218.7,437.4,19683,27,27,0,0,34.78
O1B,159.3,874.8,437.4,19683,27,27,0,0,1e-06
NF,189,437.4,0,0,54,27,0,0,NA
D1,218.7,0,218.7,0,54,27,0,0,29.7
C1,249.3,656.1,218.7,0,54,27,0,0,96.06
M2,279,218.7,437.4,0,54,27,0,0,73.79
O1B,8.1,0,0,6561,54,27,0,0,1e-06
M2,38.7,656.1,0,6561,54,27,0,0,40.99
WA,69.3,218.7,218.7,6561,54,27,0,0,NA
M4,99,874.8,218.7,6561,54,27,0,0,36.98
C2,129.6,437.4,437.4,6561,54,27,0,0,134.16
M3,159.3,0,0,13122,54,27,0,0,53.43
C4,189.9,656.1,0,13122,54,27,0,0,127.33
S1,219.6,218.7,218.7,13122,54,27,0,0,102.34
C6,250.2,874.8,218.7,13122,54,27,0,0,35.46
S3,279.9,437.4,437.4,13122,54,27,0,0,84.64
C3,9.9,218.7,0,19683,54,27,0,0,5.845
S3,39.6,874.8,0,19683,54,27,0,0,76.14
C5,70.2,437.4,218.7,19683,54,27,0,0,34.63
S2,99.9,0,437.4,19683,54,27,0,0,39.15
C7,130.5,656.1,437.4,19683,54,27,0,0,46.21
D1,159.3,218.7,0,0,81,27,0,0,33.17
C1,189.9,874.8,0,0,81,27,0,0,96.25
M2,219.6,437.4,218.7,0,81,27,0,0,109.61
WA,250.2,0,437.4,0,81,27,0,0,1e-06
M4,279.9,656.1,437.4,0,81,27,0,0,38.55
WA,9.9,437.4,0,6561,81,27,0,0,NA
M1,39.6,0,218.7,6561,81,27,0,0,51.68
C2,70.2,656.1,218.7,6561,81,27,0,0,113.18
M3,99.9,218.7,437.4,6561,81,27,0,0,60.34
C4,130.5,874.8,437.4,6561,81,27,0,0,124.42
S1,160.2,437.4,0,13122,81,27,0,0,104.79
C3,190.8,0,218.7,13122,81,27,0,0,109.93
S3,220.5,656.1,218.7,13122,81,27,0,0,85.58
C5,251.1,218.7,437.4,13122,81,27,0,0,34.79
O1B,280.8,874.8,437.4,13122,81,27,0,0,1e-06
C5,10.8,656.1,0,19683,81,27,0,0,2.818
S2,40.5,218.7,218.7,19683,81,27,0,0,34.31
C7,71.1,874.8,218.7,19683,81,27,0,0,37.76
O1A,100.8,437.4,437.4,19683,81,27,0,0,1e-06
C1,103.5,0,0,0,0,54,0,0,89.51
S1,133.2,656.1,0,0,0,54,0,0,104.48
C3,163.8,218.7,218.7,0,0,54,0,0,129.62
S3,193.5,874.8,218.7,0,0,54,0,0,86.05
C5,224.1,437.4,437.4,0,0,54,0,0,35.69
S2,253.8,0,0,6561,0,54,0,0,40
C7,284.4,656.1,0,6561,0,54,0,0,47.97
S2,13.5,437.4,218.7,6561,0,54,0,0,12.34
C4,44.1,0,437.4,6561,0,54,0,0,67.95
O1A,73.8,656.1,437.4,6561,0,54,0,0,1e-06
C6,104.4,218.7,0,13122,0,54,0,0,843.7
NF,135,874.8,0,13122,0,54,0,0,NA
D1,164.7,437.4,218.7,13122,0,54,0,0,33.73
O1B,194.4,0,437.4,13122,0,54,0,0,1e-06
M2,225,656.1,437.4,13122,0,54,0,0,7.31
WA,255.6,218.7,0,19683,0,54,0,0,NA
M4,285.3,874.8,0,19683,0,54,0,0,70.04
WA,15.3,656.1,218.7,19683,0,54,0,0,NA
M1,45,218.7,437.4,19683,0,54,0,0,17.8
C2,75.6,874.8,437.4,19683,0,54,0,0,117.84
C3,104.4,437.4,0,0,27,54,0,0,130.37
M4,134.1,0,218.7,0,27,54,0,0,56.21
C5,164.7,656.1,218.7,0,27,54,0,0,36
S2,194.4,218.7,437.4,0,27,54,0,0,47.04
C7,225,874.8,437.4,0,27,54,0,0,48.04
O1A,254.7,437.4,0,6561,27,54,0,0,1e-06
C6,285.3,0,218.7,6561,27,54,0,0,30
O1A,14.4,874.8,218.7,6561,27,54,0,0,1e-06
C6,45,437.4,437.4,6561,27,54,0,0,32.22
S3,74.7,0,0,13122,27,54,0,0,54.64
D1,105.3,656.1,0,13122,27,54,0,0,30.34
O1B,135,218.7,218.7,13122,27,54,0,0,1e-06
M2,165.6,874.8,218.7,13122,27,54,0,0,41.36
WA,196.2,437.4,437.4,13122,27,54,0,0,NA
M1,225.9,0,0,19683,27,54,0,0,51.34
C2,256.5,656.1,0,19683,27,54,0,0,141.3
M3,286.2,218.7,218.7,19683,27,54,0,0,93.33
NF,16.2,0,437.4,19683,27,54,0,0,1e-06
M3,45.9,656.1,437.4,19683,27,54,0,0,80.3
M4,74.7,218.7,0,0,54,54,0,0,61.96
C5,105.3,874.8,0,0,54,54,0,0,36.06
S2,135,437.4,218.7,0,54,54,0,0,48.41
C4,165.6,0,437.4,0,54,54,0,0,108.71
O1A,195.3,656.1,437.4,0,54,54,0,0,1e-06
C6,225.9,218.7,0,6561,54,54,0,0,848.42
NF,256.5,874.8,0,6561,54,54,0,0,NA
D1,286.2,437.4,218.7,6561,54,54,0,0,34.87
S3,15.3,218.7,437.4,6561,54,54,0,0,28.46
D1,45.9,874.8,437.4,6561,54,54,0,0,17.87
O1B,75.6,437.4,0,13122,54,54,0,0,1e-06
C7,106.2,0,218.7,13122,54,54,0,0,41.54
WA,136.8,656.1,218.7,13122,54,54,0,0,NA
M1,166.5,218.7,437.4,13122,54,54,0,0,85.44
C2,197.1,874.8,437.4,13122,54,54,0,0,141.59
M3,226.8,437.4,0,19683,54,54,0,0,95.64
C1,257.4,0,218.7,19683,54,54,0,0,90
S1,287.1,656.1,218.7,19683,54,54,0,0,107.11
C1,17.1,437.4,437.4,19683,54,54,0,0,15.82
C2,45.9,0,0,0,81,54,0,0,68.04
S2,75.6,656.1,0,0,81,54,0,0,46.16
C4,106.2,218.7,218.7,0,81,54,0,0,115.61
O1A,135.9,874.8,218.7,0,81,54,0,0,1e-06
C6,166.5,437.4,437.4,0,81,54,0,0,35.01
S3,196.2,0,0,6561,81,54,0,0,55
D1,226.8,656.1,0,6561,81,54,0,0,34.8
O1B,256.5,218.7,218.7,6561,81,54,0,0,1e-06
M2,287.1,874.8,218.7,6561,81,54,0,0,111.32
O1B,16.2,656.1,437.4,6561,81,54,0,0,1e-06
C7,46.8,218.7,0,13122,81,54,0,0,27.04
WA,77.4,874.8,0,13122,81,54,0,0,NA
M1,107.1,437.4,218.7,13122,81,54,0,0,106.76
NF,137.7,0,437.4,13122,81,54,0,0,1e-06
M3,167.4,656.1,437.4,13122,81,54,0,0,96.03
C1,198,218.7,0,19683,81,54,0,0,94.53
S1,227.7,874.8,0,19683,81,54,0,0,107.56
C3,258.3,437.4,218.7,19683,81,54,0,0,134.23
M4,288,0,437.4,19683,81,54,0,0,56.75
C3,18,874.8,437.4,19683,81,54,0,0,22.74
C7,19.8,437.4,0,0,0,81,0,0,9.801
O1A,49.5,0,218.7,0,0,81,0,0,1e-06
M1,80.1,656.1,218.7,0,0,81,0,0,28.11
NF,110.7,218.7,437.4,0,0,81,0,0,NA
M3,140.4,874.8,437.4,0,0,81,0,0,126.51
C1,171,437.4,0,6561,0,81,0,0,95.67
M2,200.7,0,218.7,6561,0,81,0,0,5.909
C3,231.3,656.1,218.7,6561,0,81,0,0,135.7
M4,261,218.7,437.4,6561,0,81,0,0,97.56
C5,291.6,874.8,437.4,6561,0,81,0,0,36.15
M4,20.7,656.1,0,13122,0,81,0,0,43.25
C2,51.3,218.7,218.7,13122,0,81,0,0,89.57
S2,81,874.8,218.7,13122,0,81,0,0,47.04
C4,111.6,437.4,437.4,13122,0,81,0,0,119.81
S1,141.3,0,0,19683,0,81,0,0,73.54
C6,171.9,656.1,0,19683,0,81,0,0,848.34
S3,201.6,218.7,218.7,19683,0,81,0,0,81.91
D1,232.2,874.8,218.7,19683,0,81,0,0,34.9
O1B,261.9,437.4,437.4,19683,0,81,0,0,1e-06
NF,291.6,0,0,0,27,81,0,0,1e-06
M1,20.7,874.8,0,0,27,81,0,0,16.56
NF,51.3,437.4,218.7,0,27,81,0,0,NA
D1,81,0,437.4,0,27,81,0,0,23.01
C1,111.6,656.1,437.4,0,27,81,0,0,95.75
M2,141.3,218.7,0,6561,27,81,0,0,39.19
C3,171.9,874.8,0,6561,27,81,0,0,136.26
M4,201.6,437.4,218.7,6561,27,81,0,0,100.03
C2,232.2,0,437.4,6561,27,81,0,0,109.76
S2,261.9,656.1,437.4,6561,27,81,0,0,49.17
C4,292.5,218.7,0,13122,27,81,0,0,123.75
M3,21.6,0,218.7,13122,27,81,0,0,61.38
C4,52.2,656.1,218.7,13122,27,81,0,0,88.79
S1,81.9,218.7,437.4,13122,27,81,0,0,90.99
C6,112.5,874.8,437.4,13122,27,81,0,0,35.45
S3,142.2,437.4,0,19683,27,81,0,0,84.64
C5,172.8,0,218.7,19683,27,81,0,0,30
O1B,202.5,656.1,218.7,19683,27,81,0,0,1e-06
C7,233.1,218.7,437.4,19683,27,81,0,0,46.74
WA,263.7,874.8,437.4,19683,27,81,0,0,NA
C1,292.5,437.4,0,0,54,81,0,0,95.67
D1,21.6,218.7,218.7,0,54,81,0,0,7.784
C1,52.2,874.8,218.7,0,54,81,0,0,82.46
M2,81.9,437.4,437.4,0,54,81,0,0,64.47
WA,112.5,0,0,6561,54,81,0,0,1e-06
M4,142.2,656.1,0,6561,54,81,0,0,100.39
C2,172.8,218.7,218.7,6561,54,81,0,0,132.43
S2,202.5,874.8,218.7,6561,54,81,0,0,49.43
C4,233.1,437.4,437.4,6561,54,81,0,0,126.77
S1,262.8,0,0,13122,54,81,0,0,74.96
C6,293.4,656.1,0,13122,54,81,0,0,848.51
S1,22.5,437.4,218.7,13122,54,81,0,0,41.63
C3,53.1,0,437.4,13122,54,81,0,0,81.63
S3,82.8,656.1,437.4,13122,54,81,0,0,85.29
C5,113.4,218.7,0,19683,54,81,0,0,34.74
O1B,143.1,874.8,0,19683,54,81,0,0,1e-06
C7,173.7,437.4,218.7,19683,54,81,0,0,47.22
O1A,203.4,0,437.4,19683,54,81,0,0,1e-06
M1,234,656.1,437.4,19683,54,81,0,0,89.69
M2,262.8,218.7,0,0,81,81,0,0,107.09
C3,293.4,874.8,0,0,81,81,0,0,136.46
M2,22.5,656.1,218.7,0,81,81,0,0,35.59
WA,53.1,218.7,437.4,0,81,81,0,0,NA
M4,82.8,874.8,437.4,0,81,81,0,0,95.89
C2,113.4,437.4,0,6561,81,81,0,0,131.08
M3,143.1,0,218.7,6561,81,81,0,0,102.54
C4,173.7,656.1,218.7,6561,81,81,0,0,126.88
S1,203.4,218.7,437.4,6561,81,81,0,0,102.22
C6,234,874.8,437.4,6561,81,81,0,0,35.46
S3,263.7,437.4,0,13122,81,81,0,0,84.64
C5,294.3,0,218.7,13122,81,81,0,0,30
S3,23.4,874.8,218.7,13122,81,81,0,0,52.37
C5,54,437.4,437.4,13122,81,81,0,0,32.49
S2,83.7,0,0,19683,81,81,0,0,38.28
C7,114.3,656.1,0,19683,81,81,0,0,45.09
O1A,144,218.7,218.7,19683,81,81,0,0,1e-06
M1,174.6,874.8,218.7,19683,81,81,0,0,115.61
NF,205.2,437.4,437.4,19683,81,81,0,0,NA
C3,207,0,0,0,0,0,27,0,109.97
S3,236.7,656.1,0,0,0,0,27,0,85.58
C5,267.3,218.7,218.7,0,0,0,27,0,34.79
O1B,297,874.8,218.7,0,0,0,27,0,5.239
C5,27,656.1,437.4,0,0,0,27,0,18.59
S2,56.7,218.7,0,6561,0,0,27,0,40.58
C7,87.3,874.8,0,6561,0,0,27,0,41.65
O1A,117,437.4,218.7,6561,0,0,27,0,3.834
C6,147.6,0,437.4,6561,0,0,27,0,30
NF,178.2,656.1,437.4,6561,0,0,27,0,NA
D1,207.9,218.7,0,13122,0,0,27,0,34.08
C1,238.5,874.8,0,13122,0,0,27,0,96.25
M2,268.2,437.4,218.7,13122,0,0,27,0,7.288
WA,298.8,0,437.4,13122,0,0,27,0,1e-06
M2,27.9,874.8,437.4,13122,0,0,27,0,2.262
WA,58.5,437.4,0,19683,0,0,27,0,NA
M1,88.2,0,218.7,19683,0,0,27,0,24.04
C2,118.8,656.1,218.7,19683,0,0,27,0,134.07
M3,148.5,218.7,437.4,19683,0,0,27,0,33.83
C4,179.1,874.8,437.4,19683,0,0,27,0,127.6
C5,207.9,437.4,0,0,27,0,27,0,35.69
S2,237.6,0,218.7,0,27,0,27,0,40
C7,268.2,656.1,218.7,0,27,0,27,0,47.96
O1A,297.9,218.7,437.4,0,27,0,27,0,3.981
C4,27.9,0,0,6561,27,0,27,0,45.91
O1A,57.6,656.1,0,6561,27,0,27,0,3.079
C6,88.2,218.7,218.7,6561,27,0,27,0,34.04
NF,118.8,874.8,218.7,6561,27,0,27,0,NA
D1,148.5,437.4,437.4,6561,27,0,27,0,33.18
O1B,178.2,0,0,13122,27,0,27,0,5.222
M2,208.8,656.1,0,13122,27,0,27,0,41.66
WA,239.4,218.7,218.7,13122,27,0,27,0,NA
M4,269.1,874.8,218.7,13122,27,0,27,0,7.382
C2,299.7,437.4,437.4,13122,27,0,27,0,139.5
M1,28.8,218.7,0,19683,27,0,27,0,22.87
C2,59.4,874.8,0,19683,27,0,27,0,104.34
M3,89.1,437.4,218.7,19683,27,0,27,0,29.44
C1,119.7,0,437.4,19683,27,0,27,0,89.83
S1,149.4,656.1,437.4,19683,27,0,27,0,105.49
S2,178.2,218.7,0,0,54,0,27,0,47.03
C7,208.8,874.8,0,0,54,0,27,0,47.97
O1A,238.5,437.4,218.7,0,54,0,27,0,3.978
C6,269.1,0,437.4,0,54,0,27,0,30
NF,299.7,656.1,437.4,0,54,0,27,0,NA
C6,28.8,437.4,0,6561,54,0,27,0,644.17
S3,58.5,0,218.7,6561,54,0,27,0,53.63
D1,89.1,656.1,218.7,6561,54,0,27,0,28.26
O1B,118.8,218.7,437.4,6561,54,0,27,0,5.101
M2,149.4,874.8,437.4,6561,54,0,27,0,74.93
WA,180,437.4,0,13122,54,0,27,0,NA
M1,209.7,0,218.7,13122,54,0,27,0,72.79
C2,240.3,656.1,218.7,13122,54,0,27,0,141.21
M3,270,218.7,437.4,13122,54,0,27,0,35.53
