ROS,FROS,BROS,THETA,RateOfSpreadAtTheta
0,0,0,-77,0
0.4,0.04,0.31,55,0.04877
0.4,0.05,0.03,-68,0.03202
0.4,0.12,0.39,-84,0.1206
0.4,0.14,0.17,36,0.2306
0.4,0.16,0.32,248,0.1655
0.4,0.17,0.14,-77,0.1638
0.4,0.18,0,305,0.1982
0.4,0.2,0.04,329,0.3372
0.4,0.2,0.08,-164,0.08164
0.4,0.21,0.22,-302,0.2455
0.4,0.22,0.22,336,0.3547
0.4,0.23,0.08,113,0.1239
0.4,0.24,0.36,20,0.3662
0.4,0.26,0.24,84,0.2578
0.4,0.26,0.35,204,0.3258
0.4,0.29,0.21,-297,0.3209
0.4,0.29,0.26,-309,0.3369
0.4,0.31,0.1,148,0.1124
0.4,0.31,0.34,7,0.3984
0.4,0.32,0.37,-117,0.3255
0.4,0.33,0.39,-325,0.3731
0.4,0.34,0.26,-278,0.3426
0.4,0.39,0.11,158,0.1169
0.4,0.4,0.4,306,0.4
0.48,0,0.42,277,NA
0.48,0.01,0.24,198,0.0295
0.48,0.01,0.31,-227,0.01328
0.48,0.06,0.24,-338,0.1597
0.48,0.06,0.3,-42,0.08951
0.48,0.1,0.2,-4,0.4629
0.48,0.12,0.11,-171,0.1084
0.48,0.12,0.46,82,0.1212
0.48,0.13,0.35,322,0.2053
0.48,0.16,0.38,-219,0.2185
0.48,0.18,0.19,195,0.1843
0.48,0.24,0.47,199,0.4115
0.48,0.24,0.48,-250,0.2513
0.48,0.25,0.48,170,0.4617
0.48,0.29,0.19,-316,0.3841
0.48,0.32,0.4,-184,0.3993
0.48,0.38,0.14,245,0.221
0.48,0.4,0.11,112,0.202
0.48,0.41,0.21,299,0.4542
0.48,0.43,0.37,-23,0.476
0.48,0.47,0.42,214,0.4301
0.48,0.48,0.03,118,0.06052
0.48,0.48,0.48,-199,0.48
0.64,0.01,0.23,232,0.01108
0.64,0.03,0.01,-153,0.00832
0.64,0.03,0.53,-43,0.04395
0.64,0.03,0.59,-131,0.03961
0.64,0.05,0.18,-45,0.06307
0.64,0.05,0.53,-335,0.1178
0.64,0.1,0.27,-239,0.09969
0.64,0.11,0.35,-6,0.5655
0.64,0.17,0.36,-290,0.1786
0.64,0.21,0.53,-102,0.2116
0.64,0.28,0.13,101,0.187
0.64,0.29,0.44,199,0.4034
0.64,0.34,0.07,-5,0.6377
0.64,0.34,0.28,-302,0.4
0.64,0.34,0.55,145,0.4365
0.64,0.39,0.23,-46,0.5094
0.64,0.41,0.37,-29,0.5767
0.64,0.48,0.28,-54,0.561
0.64,0.49,0.07,-344,0.641
0.64,0.52,0.1,359,0.64
0.64,0.52,0.57,-154,0.5557
0.64,0.53,0.39,-174,0.3906
0.64,0.57,0.28,78,0.5778
0.64,0.6,0.27,-361,0.64
0.64,0.64,0.64,13,0.64
0.84,0,0.22,134,NA
0.84,0.03,0.15,-25,0.0572
0.84,0.06,0.41,247,0.06025
0.84,0.06,0.5,90,0.05804
0.84,0.12,0.13,-8,0.6681
0.84,0.13,0.52,13,0.5045
0.84,0.14,0.72,26,0.3069
0.84,0.16,0.67,-165,0.4491
0.84,0.17,0.12,-184,0.1197
0.84,0.17,0.15,121,0.1146
0.84,0.17,0.35,-131,0.1787
0.84,0.2,0.72,-133,0.2605
0.84,0.22,0.14,-319,0.3279
0.84,0.27,0.06,238,0.0835
0.84,0.3,0.51,252,0.292
0.84,0.37,0.2,232,0.2233
0.84,0.37,0.45,-266,0.3488
0.84,0.41,0.12,-113,0.1899
0.84,0.41,0.28,-185,0.2801
0.84,0.43,0.08,266,0.2203
0.84,0.49,0.65,-346,0.8028
0.84,0.51,0.53,-18,0.7943
0.84,0.52,0.78,277,0.5234
0.84,0.64,0.72,151,0.6912
0.84,0.68,0.52,207,0.5335
0.84,0.78,0.16,-299,0.8785
0.84,0.8,0.8,-111,0.7954
0.84,0.84,0.84,-150,0.84
0.9,0,0.06,197,NA
0.9,0.03,0.2,352,0.208
0.9,0.04,0.16,126,0.03351
0.9,0.04,0.47,141,0.05878
0.9,0.04,0.6,177,0.454
0.9,0.05,0.73,219,0.07817
0.9,0.06,0.68,-302,0.07045
0.9,0.09,0.69,173,0.4918
0.9,0.11,0.22,-340,0.3209
0.9,0.11,0.64,-282,0.1114
0.9,0.13,0.04,282,0.06116
0.9,0.19,0.2,350,0.7581
0.9,0.19,0.22,-239,0.1482
0.9,0.2,0.79,-338,0.4751
0.9,0.22,0.51,166,0.4365
0.9,0.24,0.07,283,0.1526
0.9,0.24,0.1,293,0.1994
0.9,0.25,0.42,258,0.23
0.9,0.29,0.13,-308,0.3471
0.9,0.29,0.28,79,0.2654
0.9,0.36,0.74,-329,0.5951
0.9,0.36,0.85,-232,0.431
0.9,0.4,0.34,-89,0.359
0.9,0.4,0.63,22,0.7402
0.9,0.42,0.12,-273,0.285
0.9,0.45,0.51,-359,0.8997
0.9,0.47,0.33,56,0.5662
0.9,0.51,0.12,53,0.6385
0.9,0.54,0.8,-229,0.6077
0.9,0.68,0,-134,0
0.9,0.68,0.66,133,0.6463
0.9,0.69,0.07,-308,0.8528
0.9,0.69,0.54,170,0.5415
0.9,0.69,0.78,-71,0.7142
0.9,0.71,0.47,-334,0.8793
0.9,0.73,0.68,-20,0.8825
0.9,0.74,0.36,235,0.4684
0.9,0.79,0.89,130,0.826
0.9,0.85,0.25,-60,0.948
0.9,0.86,0.07,4,0.9009
0.9,0.86,0.22,113,0.4144
0.9,0.88,0.42,165,0.4293
0.9,0.88,0.8,241,0.846
0.9,0.9,0.9,-110,0.9
1.12,0.04,0.92,158,0.1048
1.12,0.06,0.08,-290,0.03391
1.12,0.06,0.5,-81,0.05639
1.12,0.06,0.8,294,0.06504
1.12,0.06,0.91,185,0.5353
1.12,0.07,0.65,199,0.19
1.12,0.08,0.39,-204,0.1474
1.12,0.08,0.9,-28,0.1703
1.12,0.09,0.95,-58,0.1061
1.12,0.15,0.1,-204,0.0895
1.12,0.15,1.03,151,0.2967
1.12,0.19,0.35,-292,0.1851
1.12,0.19,0.87,-65,0.2095
1.12,0.24,0.79,183,0.7772
1.12,0.32,0.57,-69,0.337
1.12,0.33,0.27,-22,0.79
1.12,0.35,0.38,-207,0.3401
1.12,0.38,0.8,159,0.6449
1.12,0.39,0.88,351,1.041
1.12,0.41,0.5,-294,0.443
1.12,0.46,0.92,-265,0.4574
1.12,0.49,0.07,270,0.2306
1.12,0.5,0.08,182,0.08004
1.12,0.5,0.8,-147,0.6354
1.12,0.5,0.91,349,1.054
1.12,0.53,0.49,8,1.097
1.12,0.53,0.98,-93,0.5284
1.12,0.62,0.07,151,0.07874
1.12,0.62,0.08,102,0.2145
1.12,0.65,0.24,211,0.2626
1.12,0.65,0.35,-242,0.4381
1.12,0.65,0.41,65,0.7155
1.12,0.7,0.02,113,0.04825
1.12,0.7,0.65,80,0.705
1.12,0.73,0.16,331,1.066
1.12,0.73,0.41,317,0.956
1.12,0.77,0.56,230,0.6065
1.12,0.77,0.79,219,0.7548
1.12,0.79,0.01,109,0.02962
1.12,0.79,0.19,291,0.8164
