FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,WSV,RAZ
NF,0,0,0,-3.142,0,-3.142,0,0,0,0,0,0,0,NA,NA
S2,7.2,874.8,145.8,-3.142,81,4.492,437.4,6561,0,0,0,0,0,153.92,3.313
C5,91.8,437.4,0,0.6754,162,-3.142,437.4,19683,0,0,0,0,0,15.49,3.142
M2,96.6,0,218.7,0.6754,0,2.026,218.7,6561,27,0,0,0,0,218.7,0.6754
C5,80.1,874.8,0,4.492,81,0.6754,218.7,19683,27,0,0,0,0,12.08,0.6754
M2,84.9,437.4,218.7,4.492,162,2.026,0,6561,54,0,0,0,0,194.98,4.391
NF,68.4,218.7,72.9,2.026,0,4.492,0,19683,54,0,0,0,0,NA,NA
S3,50.1,874.8,218.7,2.026,81,-3.142,0,6561,81,0,0,0,0,225.42,2.084
D1,54,656.1,72.9,-3.142,0,2.026,437.4,13122,81,0,0,0,0,72.9,3.142
M4,28.5,656.1,218.7,-3.142,81,0.6754,437.4,0,0,27,0,0,0,196.75,3.049
S3,34.8,437.4,72.9,0.6754,162,2.026,218.7,13122,0,27,0,0,0,77.29,0.8569
C6,16.8,0,291.6,0.6754,0,4.492,218.7,0,27,27,0,0,0,NA,NA
C1,0.3,874.8,72.9,4.492,81,-3.142,218.7,13122,27,27,0,0,0,75.77,4.361
C6,5.1,437.4,291.6,4.492,162,4.492,0,0,54,27,0,0,0,NA,NA
O1A,89.4,0,145.8,2.026,0,0.6754,0,13122,54,27,0,0,0,202.62,1.454
M4,96.9,874.8,291.6,2.026,81,2.026,437.4,19683,54,27,0,0,0,404.05,2.026
C6,75.3,437.4,145.8,-3.142,0,4.492,437.4,6561,81,27,0,0,0,145.8,3.142
S2,58.5,218.7,0,0.6754,81,-3.142,437.4,19683,81,27,0,0,0,27.35,3.142
S1,56.1,218.7,145.8,0.6754,162,4.492,218.7,6561,0,54,0,0,0,120.1,0.489
C2,39.6,0,0,4.492,0,0.6754,218.7,19683,0,54,0,0,0,2.424e-13,0.6754
S1,44.4,656.1,145.8,4.492,81,2.026,0,6561,27,54,0,0,0,120.32,4.308
C2,27.9,437.4,0,2.026,162,0.6754,0,19683,27,54,0,0,0,30.47,0.6754
M4,9.6,0,218.7,2.026,0,-3.142,0,6561,54,54,0,0,0,218.7,2.026
M3,13.5,874.8,0,-3.142,162,4.492,437.4,13122,54,54,0,0,0,30.87,4.492
C4,96.6,218.7,218.7,-3.142,0,0.6754,437.4,0,81,54,0,0,0,218.7,3.142
C5,1.8,218.7,72.9,0.6754,81,2.026,218.7,13122,81,54,0,0,0,76.21,0.8223
M3,77.4,0,218.7,0.6754,162,0.6754,218.7,0,0,81,0,0,0,252.76,0.6754
C6,60.9,874.8,0,4.492,0,-3.142,218.7,13122,0,81,0,0,0,0.2628,3.142
