FUELTYPE,FFMC,BUI,PC,GFL,SurfaceFuelConsumption
NF,0,0,0,0,1e-06
S2,3.6,0,0,0,1e-06
M2,7.5,0,0,0,1e-06
C6,11.4,0,0,0,1e-06
C2,15.3,0,0,0,1e-06
O1B,18.9,0,0,0,1e-06
S1,22.8,0,0,0,1e-06
M1,26.7,0,0,0,1e-06
C5,30.6,0,0,0,1e-06
C1,34.5,0,0,0,4.262e-06
O1A,38.1,0,0,0,1e-06
M4,42,0,0,0,1e-06
D1,45.9,0,0,0,1e-06
C4,49.8,0,0,0,1e-06
WA,53.7,0,0,0,1e-06
S3,57.3,0,0,0,1e-06
M3,61.2,0,0,0,1e-06
C7,65.1,0,0,0,1e-06
C3,69,0,0,0,1e-06
NF,72.9,0,0,0,1e-06
S2,76.5,0,0,0,1e-06
M2,80.4,0,0,0,1e-06
C6,84.3,0,0,0,1e-06
C2,88.2,0,0,0,1e-06
O1B,91.8,0,0,0,1e-06
S1,95.7,0,0,0,1e-06
M1,99.6,0,0,0,1e-06
C3,2.4,218.7,0,0,4.695
NF,6.3,218.7,0,0,1e-06
S2,9.9,218.7,0,0,15.42
M2,13.8,218.7,0,0,1.473
C6,17.7,218.7,0,0,4.537
C2,21.6,218.7,0,0,4.596
O1B,25.2,218.7,0,0,1e-06
S1,29.1,218.7,0,0,7.981
M1,33,218.7,0,0,1.473
C5,36.9,218.7,0,0,4.537
C1,40.8,218.7,0,0,1.815e-05
O1A,44.4,218.7,0,0,1e-06
M4,48.3,218.7,0,0,4.596
D1,52.2,218.7,0,0,1.473
C4,56.1,218.7,0,0,4.695
WA,60,218.7,0,0,1e-06
S3,63.6,218.7,0,0,31.48
M3,67.5,218.7,0,0,4.596
C7,71.4,218.7,0,0,1.753
C3,75.3,218.7,0,0,4.695
NF,79.2,218.7,0,0,1e-06
S2,82.8,218.7,0,0,15.42
M2,86.7,218.7,0,0,1.473
C6,90.6,218.7,0,0,4.537
C2,94.5,218.7,0,0,4.596
O1B,98.1,218.7,0,0,1e-06
M3,0.9,437.4,0,0,4.967
C7,4.8,437.4,0,0,1.5
C3,8.7,437.4,0,0,4.991
NF,12.6,437.4,0,0,1e-06
S2,16.2,437.4,0,0,15.97
M2,20.1,437.4,0,0,1.499
C6,24,437.4,0,0,4.982
C2,27.9,437.4,0,0,4.967
O1B,31.5,437.4,0,0,1e-06
S1,35.4,437.4,0,0,8
M1,39.3,437.4,0,0,1.499
C5,43.2,437.4,0,0,4.982
C1,47.1,437.4,0,0,7.73e-05
O1A,50.7,437.4,0,0,1e-06
M4,54.6,437.4,0,0,4.967
D1,58.5,437.4,0,0,1.499
C4,62.4,437.4,0,0,4.991
WA,66.3,437.4,0,0,1e-06
S3,69.9,437.4,0,0,31.99
M3,73.8,437.4,0,0,4.967
