FFMC,DMC,DC,ISI,BUI,FWI,DSR
87.65,8.545,19.01,10.78,8.49,10.04,1.612
86.2,10.4,23.57,8.771,10.36,9.22,1.387
86.91,11.8,26.05,6.478,11.74,7.517,0.9664
88.76,13.18,28.18,4.851,13.11,6.095,0.6668
89.04,15.44,31.47,12.51,15.34,14.73,3.181
88.59,16.47,33.5,10.6,16.37,13.36,2.673
87.28,17.24,35.45,3.923,17.14,5.796,0.61
87.28,18.49,37.93,6.494,18.4,9.502,1.463
86.73,19.68,40.6,7.347,19.58,10.88,1.859
29.83,10.14,29.52,0.006623,10.91,0.004191,1.683e-06
49.4,10.68,31.65,0.3577,11.59,0.234,0.002081
67.22,11.38,33.68,1.346,12.34,0.9129,0.02315
77.73,13.03,36.98,1.126,13.85,0.8162,0.01899
85.41,15.44,40.72,3.88,15.85,5.474,0.5513
91.46,19.82,45.81,8.306,19.78,12.08,2.238
89.87,22.45,50.19,9.423,22.4,14.2,2.978
89.87,25.19,54.38,11.53,25.11,17.5,4.311
88.36,27.04,57.95,7.581,26.96,13.17,2.607
85.64,28.31,62.96,4.006,28.25,7.946,1.066
87.32,30.85,68.15,4.367,30.78,9.006,1.331
89.33,34.51,74.34,5.822,34.43,12.17,2.267
90.93,38.83,80.88,10.96,38.72,20.88,5.895
91.15,43.14,87.43,10.23,43.01,20.94,5.926
91.61,48.1,94.69,9.862,47.95,21.56,6.238
95.11,54.46,102.13,34.27,54.26,52.31,29.96
89.65,57.43,108.77,11.16,57.24,25.72,8.525
62.2,29.92,91.8,1.405,32.97,3.011,0.1914
76.44,31.26,96.19,2.29,34.49,5.341,0.5278
83.33,33.33,101.47,3.77,36.6,8.786,1.274
88.6,37.08,107.74,5.515,39.86,12.63,2.423
86.62,38.63,112.67,7.997,41.6,17.2,4.182
89.58,41.6,117.77,15.71,44.18,28.66,10.32
92.07,45.87,123.78,10.01,47.62,21.72,6.322
21.32,20.09,96.89,0.0002476,26.46,0.0002689,1.303e-08
51,18.24,102.9,0.2256,25.27,0.2378,0.00214
82.21,22.03,108.81,3.273,29.25,6.758,0.8004
75.32,16.37,106.33,2.135,23.65,3.802,0.2892
84.27,18.19,110.54,6.386,25.77,11.21,1.96
90.25,22.05,116.36,9.946,29.92,17.1,4.138
77.54,18.67,117.65,1.578,26.74,2.917,0.181
90.17,23.75,125.46,13.29,32.24,21.91,6.421
65.28,13.14,108.44,1.389,20.17,1.862,0.08175
55.39,7.74,91.58,1.183,12.78,0.8184,0.01908
80.79,11.35,97.76,1.852,17.59,2.532,0.1408
61.7,8.406,97.8,1.238,13.84,0.8966,0.02242
64.43,8.991,101.82,1.726,14.73,1.941,0.08798
77.57,10.46,106.21,2.036,16.78,2.766,0.1646
85.37,13.12,111.4,3.486,20.27,5.719,0.5957
