LONG,LAT,YR,MON,DAY,TEMP,RH,WS,PREC,FFMC,DMC,DC,ISI,BUI,FWI,DSR
-100,40,1985,4,13,17,42,25,0,101,1002.55,10004.01,67.37,1603.38,125.18,140.36
-100,40,1985,4,14,20,21,25,2.4,87.61,137.77,10008.57,10.72,266.37,41.55,19.93
-100,40,1985,4,15,8.5,40,17,0,87.61,139.16,10011.05,7.164,268.98,31.91,12.49
-100,40,1985,4,16,6.5,25,6,0,89.04,140.54,10013.18,5.051,271.56,25.15,8.192
-100,40,1985,4,17,13,34,24,0,89.1,142.8,10016.47,12.63,275.77,46.18,24.02
-100,40,1985,4,18,6,40,22,0.4,88.61,143.83,10018.5,10.64,277.7,41.4,19.8
-100,40,1985,4,19,5.5,52,6,0,87.29,144.6,10020.45,3.93,279.13,21.08,5.994
-100,40,1985,4,20,8.5,46,16,0,87.29,145.86,10022.93,6.504,281.48,29.94,11.16
-100,40,1985,4,21,9.5,54,20,0,86.73,147.04,10025.6,7.35,283.68,32.51,12.91
-100,40,1985,4,22,7,93,14,9,29.83,68.64,1398.07,0.006625,122.28,0.02101,2.92e-05
-100,40,1985,4,23,6.5,71,17,1,49.4,69.18,1400.2,0.3578,123.14,1.529,0.05767
-100,40,1985,4,24,6,59,17,0,67.22,69.88,1402.23,1.346,124.28,7.582,0.9812
-100,40,1985,4,25,13,52,4,0,77.73,71.52,1405.52,1.126,126.9,6.506,0.7485
-100,40,1985,4,26,15.5,40,11,0,85.41,73.94,1409.27,3.88,130.73,18.22,4.632
-100,40,1985,4,27,23,25,9,0,91.46,78.32,1414.36,8.306,137.59,31.66,12.31
-100,40,1985,4,28,19,46,16,0,89.87,80.95,1418.74,9.423,141.69,34.75,14.53
-100,40,1985,4,29,18,41,20,0,89.87,83.68,1422.93,11.53,145.91,39.99,18.63
-100,40,1985,4,30,14.5,51,16,0,88.36,85.54,1426.49,7.581,148.77,30.5,11.53
-100,40,1985,5,1,14.5,69,11,0,85.64,86.81,1431.51,4.006,150.76,19.6,5.27
-100,40,1985,5,2,15.5,42,8,0,87.32,89.34,1436.7,4.367,154.65,21.01,5.962
-100,40,1985,5,3,21,37,8,0,89.33,93.01,1442.89,5.822,160.2,25.98,8.677
-100,40,1985,5,4,23,32,16,0,90.93,97.32,1449.43,10.96,166.67,40.02,18.64
-100,40,1985,5,5,23,32,14,0,91.15,101.64,1455.97,10.23,173.07,38.55,17.45
-100,40,1985,5,6,27,33,12,0,91.61,106.6,1463.24,9.862,180.35,37.94,16.97
-100,40,1985,5,7,28,17,27,0,95.11,112.95,1470.68,34.27,189.52,82.44,67.01
-100,40,1985,5,8,23.5,54,20,0,89.65,115.93,1477.32,11.16,193.84,41.57,19.94
-100,40,1985,5,9,16,50,22,12.2,62.2,57.92,1077.81,1.405,102.12,7.041,0.8608
-100,40,1985,5,10,11,58,20,0,76.44,59.26,1082.2,2.29,104.25,10.87,1.857
-100,40,1985,5,11,16,54,16,0,83.33,61.33,1087.48,3.77,107.5,16.34,3.819
-100,40,1985,5,12,21.5,37,9,0,88.6,65.08,1093.75,5.515,113.3,22.12,6.531
-100,40,1985,5,13,14,61,22,0.2,86.62,66.63,1098.68,7.997,115.72,28.91,10.49
-100,40,1985,5,14,15,30,27,0,89.58,69.6,1103.78,15.71,120.24,45.73,23.61
-100,40,1985,5,15,20,23,11,0,92.07,73.87,1109.79,10.01,126.67,34.84,14.59
-100,40,1985,5,16,14,95,3,16.4,21.32,34.16,842.76,0.0002476,62.04,0.0004866,3.723e-08
-100,40,1985,5,17,20,53,4,2.8,51,30.01,848.76,0.2256,55.14,0.4072,0.005546
-100,40,1985,5,18,19.5,30,16,0,82.21,33.8,854.68,3.273,61.52,10.63,1.786
-100,40,1985,5,19,25.5,51,20,6,75.32,23.47,804.15,2.135,43.74,5.861,0.622
-100,40,1985,5,20,10,38,24,0,84.27,25.28,808.35,6.386,46.89,15.47,3.467
-100,40,1985,5,21,19,27,16,0,90.25,29.14,814.17,9.946,53.49,22.93,6.956
-100,40,1985,5,22,26,46,11,4.2,77.54,23.77,789.18,1.578,44.21,4.345,0.3663
-100,40,1985,5,23,30,38,22,0,90.17,28.85,796.99,13.29,52.91,27.9,9.846
-100,40,1985,5,24,25.5,67,19,12.6,65.28,15.2,689.43,1.389,28.81,2.635,0.1511
-100,40,1985,5,25,12,53,28,11.8,55.39,8.745,609.53,1.183,16.88,0.9654,0.02556
-100,40,1985,5,26,21,38,8,0,80.79,12.35,615.72,1.852,23.52,3.207,0.214
-100,40,1985,5,27,13,70,20,3.8,61.7,9.161,603.54,1.238,17.65,1.207,0.03797
-100,40,1985,5,28,9,78,24,1.4,64.43,9.746,607.56,1.726,18.74,2.424,0.1304
-100,40,1985,5,29,11,54,16,0,77.57,11.21,611.94,2.036,21.44,3.345,0.2306
-100,40,1985,5,30,15.5,39,9,0,85.37,13.88,617.14,3.486,26.28,6.706,0.7896
